label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
1,2,2,0.003549924,1.0637484e-05,0.05790479,0.006415989,0.93854535,0.99357337
0,1,1,2.3084665e-05,0.000711027,0.9999769,0.9992889,2.620629e-09,9.477094e-13
1,1,2,0.30626267,0.023800673,0.5209246,1.7131441e-06,0.17281264,0.97619754
1,2,2,0.01928684,0.0002617856,0.0046794135,0.0029933502,0.97603375,0.9967449
2,2,2,0.0632039,0.021233017,0.096148424,4.3046053e-05,0.84064764,0.978724
1,1,2,0.017801775,0.0016455444,0.97500366,0.0060920543,0.007194529,0.9922625
2,0,0,0.987246,0.99999,0.002087383,2.1934301e-15,0.010666748,1.0037328e-05
0,1,1,0.0026893683,5.3322363e-08,0.9973092,1.0,1.4801833e-06,3.4651386e-14
2,1,0,0.22720687,0.99998116,0.7726098,5.8403048e-06,0.00018338079,1.3004174e-05
0,1,1,0.0082117375,1.1027437e-07,0.9916939,0.9999999,9.438329e-05,3.3250025e-13
2,0,0,0.90741503,0.9998909,0.06062176,3.4360957e-05,0.03196322,7.472927e-05
2,0,0,0.85718167,0.9325234,0.05440081,7.366704e-12,0.088417515,0.06747657
1,0,2,0.552311,0.10820433,0.25123286,0.00043943513,0.1964561,0.89135617
1,2,2,0.017433232,0.0056300755,5.2897413e-08,1.0780331e-22,0.9825668,0.9943699
0,1,1,1.1446869e-05,8.4163156e-07,0.99998856,0.99999917,4.774173e-08,2.2059661e-11
0,1,1,0.012832046,5.5313514e-11,0.9871653,1.0,2.594094e-06,1.2930056e-15
2,0,0,0.9247472,0.9958001,7.977265e-05,2.6059294e-07,0.075172916,0.0041996716
2,2,0,0.3085516,0.84489906,0.027926497,7.3386763e-09,0.6635219,0.15510097
0,1,1,0.00051397074,6.803867e-05,0.9912212,0.99969673,0.008264793,0.00023526199
2,2,2,0.024772564,0.40691718,0.074745834,2.066801e-10,0.9004816,0.5930828
1,2,2,0.0131539935,0.00011368712,0.08794702,2.2330882e-05,0.89889896,0.999864
2,0,0,0.9010568,0.99999714,0.0568288,2.0928508e-06,0.04211438,6.8742156e-07
1,2,2,0.007175692,0.00012475575,0.09468502,6.6354114e-06,0.89813924,0.9998685
1,2,2,0.05130084,0.014253229,0.0023020636,1.03197856e-07,0.94639707,0.9857466
1,2,2,0.07173148,5.7472596e-05,0.0012465982,2.2883808e-11,0.927022,0.99994254
1,2,2,0.017452562,0.000521078,0.005318783,6.9748776e-09,0.97722864,0.999479
1,2,2,0.13968371,2.730743e-06,0.0001284895,8.524595e-14,0.8601878,0.99999726
2,0,0,0.9112211,0.99999976,2.1757535e-06,3.270209e-12,0.08877674,2.5295262e-07
1,2,2,0.15556295,0.033106934,0.01108647,0.0002629252,0.83335054,0.96663004
2,1,0,0.43157396,0.99999714,0.50211203,1.6793113e-08,0.06631404,2.910461e-06
2,2,0,0.19314739,0.99501884,0.26317817,0.0002127106,0.5436744,0.004768451
1,2,2,0.0026475398,0.000104433144,3.866286e-05,3.0267256e-07,0.9973138,0.9998952
2,0,0,0.99995565,1.0,3.0355187e-07,9.315182e-19,4.3945416e-05,3.3612146e-09
2,0,0,0.7534417,0.9998921,0.021890746,1.3008397e-13,0.2246676,0.000107909735
0,1,1,0.0037133708,2.6192634e-10,0.9951787,1.0,0.0011078822,6.207439e-15
2,0,0,0.9999715,0.99999595,1.6921796e-05,1.5032271e-10,1.1617178e-05,4.0207506e-06
2,0,0,0.9545546,0.9650481,0.020212295,5.830957e-17,0.025233127,0.034951974
0,1,1,0.0014638662,4.1056455e-06,0.99838024,0.9999858,0.00015598051,1.0068349e-05
0,1,1,0.00014269675,2.7901683e-06,0.99985737,0.99999726,9.238555e-10,2.7283153e-11
1,2,2,0.1369631,0.000390185,0.0034318333,3.364121e-10,0.859605,0.9996099
2,1,0,0.05193846,0.9999958,0.9470115,4.6122987e-11,0.0010500097,4.130129e-06
0,1,1,0.003536175,6.2619e-08,0.99637586,0.9999999,8.798472e-05,2.560388e-15
0,0,1,0.6397083,0.00036007405,0.36027032,0.99963987,2.144361e-05,1.13817e-11
2,1,0,0.113791704,0.9860641,0.8859982,0.004178026,0.00021007574,0.009757841
2,0,0,0.9905973,0.99988604,8.1298946e-05,2.4581072e-15,0.009321424,0.0001139371
1,2,2,0.0029592435,2.8785329e-05,0.000115536655,1.5778563e-09,0.99692535,0.9999713
0,1,1,0.00042429304,3.0006744e-11,0.9995757,1.0,2.079242e-09,1.4072528e-17
2,1,0,0.31710804,0.9926006,0.6775385,0.00073789316,0.0053534512,0.0066614826
2,0,0,0.9374551,0.9994111,0.05466665,2.1449666e-09,0.007878239,0.000588907
2,1,0,0.032617718,0.99829775,0.9665816,0.00090123893,0.0008007167,0.00080108637
2,2,0,0.4300099,0.88359976,0.007321408,2.4394863e-05,0.56266874,0.11637578
0,1,1,0.012062065,5.3522348e-05,0.98792416,0.99994636,1.37543075e-05,1.149966e-07
2,0,0,0.9111808,0.99998796,0.018508395,3.5874441e-12,0.070310846,1.206024e-05
2,2,2,0.052822184,0.014655499,8.123752e-06,4.832985e-09,0.94716966,0.98534447
1,2,2,0.024943879,7.131249e-06,0.00012050493,1.2205265e-11,0.9749356,0.99999285
2,2,2,0.117589764,0.31369236,0.10687858,0.000112595604,0.77553165,0.6861951
1,2,2,0.003124188,6.075153e-06,0.0018886483,4.5646516e-16,0.9949871,0.9999939
1,2,2,0.013661915,0.00013758078,0.13541803,0.001511918,0.85092,0.9983505
2,0,0,0.97625715,0.96808916,0.0004120698,2.3060125e-14,0.023330668,0.031910785
1,2,2,0.037778575,0.0078774225,0.00037212126,9.688413e-15,0.96184945,0.9921226
2,2,0,0.46127576,0.9833892,0.0008322444,1.4889278e-07,0.537892,0.016610615
0,1,1,0.0034722055,0.00014142769,0.9875039,0.99982244,0.009023978,3.617713e-05
0,1,1,0.00015790468,6.945449e-09,0.999842,1.0,1.56517e-07,4.351898e-14
0,1,1,0.0005262641,7.2658986e-07,0.9994719,0.9999993,1.8149306e-06,2.9614367e-13
2,0,0,0.9001665,0.9999943,0.09857882,2.547932e-07,0.0012547474,5.464515e-06
2,0,0,0.9747988,0.99963725,0.013009178,1.4374312e-07,0.012192053,0.0003626412
2,0,0,0.99742216,1.0,0.0025766673,1.5628289e-10,1.0975458e-06,2.6621165e-09
2,2,0,0.084269404,0.99970526,0.20227829,4.687709e-07,0.71345234,0.00029424863
1,0,0,0.476536,0.7048993,0.41348976,0.23457472,0.10997425,0.06052595
0,1,0,0.18524678,0.9562698,0.8139184,0.04372812,0.00083473796,2.101835e-06
2,2,2,0.3927804,0.023792626,8.543482e-05,1.0211301e-06,0.6071342,0.9762063
1,2,2,0.24897376,0.08937357,0.10357116,0.0062793195,0.64745504,0.9043471
0,1,1,0.0086546745,4.1391036e-06,0.9759291,0.9999958,0.0154163,4.8886157e-09
1,2,2,0.13202903,6.9236354e-05,0.006310675,1.5421999e-11,0.86166024,0.99993074
0,1,1,0.0017894523,5.190982e-07,0.9981383,0.9999995,7.218669e-05,1.5221077e-09
1,2,2,0.003117035,6.32902e-06,0.42693442,4.105308e-05,0.5699485,0.9999527
0,2,1,0.007996845,0.00022747715,0.07936753,0.9997725,0.9126356,1.2348876e-09
0,1,0,0.15562992,0.6985554,0.84302205,0.30114028,0.0013480663,0.00030440377
0,1,1,0.023002824,3.586482e-05,0.97699547,0.9999641,1.7535938e-06,4.299833e-12
0,1,1,0.04872817,8.207752e-07,0.94991904,0.99999917,0.001352812,4.5726665e-12
0,1,1,0.008457496,1.9858296e-06,0.9878192,0.999997,0.003723259,9.5210663e-07
1,2,2,0.0021499204,3.303518e-08,2.5893045e-15,1.0605503e-38,0.9978501,1.0
1,2,2,0.010401523,0.0003818743,0.028545532,0.007839622,0.961053,0.99177843
1,2,2,0.0070638233,0.00062900403,0.22922233,0.00011527211,0.76371384,0.9992557
0,1,1,0.0033061425,5.473956e-05,0.99411243,0.9987224,0.0025814648,0.0012228651
1,2,2,0.14962068,0.0015809144,3.1617744e-06,6.4020185e-09,0.8503761,0.99841905
2,0,0,0.93983823,0.9990727,0.0009212493,1.665147e-08,0.059240464,0.0009273586
0,1,1,0.022065016,3.960711e-06,0.97611874,0.99999607,0.0018162337,1.3988821e-09
1,2,2,0.14780541,9.467346e-05,0.0047972836,7.296533e-18,0.8473973,0.99990535
0,2,1,0.013075885,1.927951e-05,0.09675065,0.99989367,0.89017355,8.7069835e-05
1,1,2,0.02286263,0.002862044,0.92889196,0.037513256,0.048245437,0.95962465
0,1,1,0.015958456,0.0036620032,0.98327625,0.996338,0.0007652494,1.109278e-11
0,1,1,0.006729589,1.6833383e-07,0.9932577,0.9999999,1.26341865e-05,6.742e-13
1,2,2,0.007216208,0.001313463,0.00024256618,6.8540253e-09,0.99254125,0.9986865
2,0,0,0.7919059,0.9927263,0.011186585,3.9410876e-16,0.19690752,0.0072736912
1,0,2,0.9314058,0.17544284,2.354153e-06,4.0959792e-19,0.06859191,0.8245571
2,0,0,0.96048516,1.0,0.008174583,3.0093214e-16,0.03134026,1.4277446e-08
2,2,0,0.32905057,0.99751306,6.648805e-05,2.4239712e-08,0.67088294,0.0024869568
0,1,1,0.017306508,3.7312693e-06,0.9817555,0.9999963,0.0009379691,3.9533882e-15
0,1,1,0.000737018,1.2209188e-06,0.99923337,0.9999988,2.9638584e-05,2.0485837e-11
0,1,1,0.0022789484,6.9009116e-06,0.9976115,0.9999931,0.0001095234,3.6173315e-08
0,1,1,4.460286e-05,2.4552659e-08,0.99995536,1.0,5.388108e-08,1.8397554e-11
0,1,1,0.0003100916,6.1425734e-13,0.9996899,1.0,2.3930102e-09,1.0198786e-23
1,0,2,0.91027933,0.3779902,0.009189152,1.6074702e-06,0.080531575,0.6220082
1,2,2,0.006872499,0.00021275465,0.0015952507,1.7659814e-09,0.99153227,0.9997873
0,1,1,0.022344345,8.094671e-06,0.85598165,0.9999919,0.121674076,5.6336802e-08
2,0,0,0.83922255,0.9919813,0.006255089,3.1014723e-13,0.1545224,0.008018636
2,1,0,0.11062126,0.97529876,0.7196098,3.471503e-09,0.16976888,0.024701206
1,2,2,0.46259454,0.00023686618,0.009317425,2.2862044e-14,0.528088,0.9997632
1,2,2,0.062315367,0.46873647,9.5888994e-05,2.3685274e-09,0.9375887,0.53126353
2,0,0,0.6605172,0.9979517,0.0036464462,1.9007976e-10,0.33583635,0.0020483795
1,2,2,0.007681676,0.0023418025,0.0075084977,0.1099237,0.98480994,0.8877345
2,0,0,0.9995971,0.99999726,5.521136e-06,5.339139e-09,0.00039757072,2.7025192e-06
0,1,1,0.20515661,3.4816699e-06,0.79379994,0.99999654,0.0010434468,1.9196412e-11
0,1,1,1.2452186e-05,4.77331e-11,0.99998766,1.0,2.1728968e-09,1.2549272e-15
1,1,2,0.30672857,0.0692259,0.385099,0.0021183041,0.30817232,0.9286558
2,2,0,0.030088263,0.8505801,0.06932398,0.14247954,0.90058774,0.0069404254
2,0,0,0.9964998,0.99980956,2.2541876e-06,3.013554e-28,0.00349794,0.0001904126
1,2,2,0.010655553,0.0059013935,0.0023085515,2.678665e-08,0.98703593,0.99409866
2,2,0,0.2970381,0.65897065,1.1932872e-06,5.430073e-13,0.7029608,0.34102932
2,0,0,0.75007534,0.99175745,0.20722167,0.0015546724,0.042703025,0.0066877906
2,0,0,0.9999745,0.99998593,1.0341888e-05,1.0806199e-15,1.5155717e-05,1.4018461e-05
1,2,2,0.021137273,0.0022443945,0.009643484,2.3859592e-09,0.9692192,0.9977556
1,2,2,0.07105098,0.15614134,0.01846982,0.1702194,0.9104792,0.67363924
0,1,1,0.022383498,3.1114706e-07,0.9775763,0.99999964,4.019385e-05,1.6674658e-14
1,2,2,0.019353101,0.002606721,1.9265926e-06,7.106137e-09,0.980645,0.99739325
2,0,0,0.87244016,0.87507904,8.2824945e-06,1.0667072e-14,0.12755156,0.12492103
0,1,1,0.058155615,0.000463301,0.7517492,0.99926585,0.19009517,0.00027085101
1,2,2,0.005689919,0.000108652566,0.07722318,5.353818e-06,0.91708684,0.9998859
1,0,2,0.60038096,0.005540509,0.00017535755,4.7228164e-21,0.39944366,0.9944595
0,1,1,0.0010823157,1.3828808e-08,0.9989161,1.0,1.5852269e-06,3.701165e-14
1,2,2,0.13484122,0.0007359055,0.18005589,2.7083717e-11,0.6851029,0.99926406
0,0,1,0.60644734,2.4107454e-08,0.39339256,1.0,0.00016012568,2.1414785e-17
0,1,1,0.023359396,7.364188e-06,0.9010171,0.9999926,0.07562354,3.5884483e-11
2,0,0,0.91095865,0.96548426,0.035423774,1.2458888e-07,0.053617567,0.03451559
2,0,0,0.99830633,0.9999802,0.00071361545,2.0758314e-14,0.0009801206,1.975612e-05
2,0,0,0.99986,0.99999046,1.642153e-05,4.181629e-14,0.00012355571,9.535329e-06
0,1,1,0.0026039842,5.5167047e-06,0.9383318,0.99999344,0.059064277,1.088556e-06
0,1,1,0.00041272817,7.2158364e-05,0.9990405,0.9999279,0.00054680835,1.1852485e-08
2,0,0,0.99463874,0.99998236,6.9002685e-06,7.85357e-22,0.0053543397,1.769685e-05
1,1,2,0.03917485,0.00035475998,0.78909624,0.015986213,0.17172891,0.983659
2,2,2,0.020998849,0.4980736,3.4847097e-05,2.3909109e-11,0.9789663,0.5019264
1,2,2,0.020085309,0.00046050604,0.011808713,1.0052779e-10,0.968106,0.9995395
0,1,1,0.039972734,0.0011665982,0.9508375,0.9975528,0.009189704,0.0012806369
1,2,2,0.020407552,2.8164908e-05,6.1952403e-07,3.0291708e-10,0.9795919,0.99997187
1,2,2,0.19161116,0.00018981748,0.00076283177,7.882587e-15,0.807626,0.99981016
1,2,2,0.0057814927,1.7765367e-05,0.014921698,3.818638e-13,0.97929674,0.99998224
2,2,0,0.08123978,0.8821081,0.005819668,0.0067292517,0.9129407,0.11116272
1,0,2,0.5198302,0.0705456,5.628866e-06,3.724253e-14,0.48016414,0.92945445
1,2,2,0.009179346,9.4306786e-05,0.013728937,3.3597762e-06,0.9770917,0.99990237
0,1,1,0.011056378,0.00048217856,0.98665017,0.99950755,0.0022935325,1.0256462e-05
0,1,1,0.0077272016,0.0005605629,0.9921913,0.99938536,8.141145e-05,5.4078497e-05
1,2,2,0.011615801,3.9324506e-05,0.01957418,4.242069e-09,0.9688101,0.99996066
2,2,0,0.020814218,0.8090385,0.102267064,0.00393062,0.87691873,0.18703085
2,0,0,0.9937581,0.9982797,0.0011368166,2.902802e-07,0.005105131,0.0017200866
2,0,0,0.8579807,0.9823918,0.050614998,8.034716e-13,0.09140419,0.017608201
2,0,0,0.99999964,1.0,1.2273169e-07,3.3375648e-24,2.1443587e-07,2.3540572e-11
2,0,0,0.99986553,0.99771297,2.0650386e-06,8.205241e-16,0.00013237982,0.0022870621
2,0,0,0.99317366,0.9947831,1.0279046e-05,1.7842123e-26,0.006816068,0.0052168784
1,2,2,0.040474188,0.019323012,0.12330946,1.7123646e-06,0.83621633,0.9806753
2,0,0,0.9559453,0.93589264,0.0026382229,4.4877876e-10,0.041416515,0.0641073
2,2,0,0.3612281,0.8506296,0.0029829168,5.9058975e-13,0.635789,0.1493704
2,2,2,0.109815635,0.005314685,0.035860196,5.1414e-08,0.8543241,0.9946853
1,2,2,0.013581264,0.0005635502,0.0021134354,4.215997e-06,0.9843054,0.99943227
0,1,1,0.049345404,6.46807e-09,0.95064306,1.0,1.1584751e-05,1.1910726e-15
0,1,1,0.00029595298,1.5480789e-06,0.99970144,0.99999845,2.6023702e-06,3.3469945e-09
2,0,0,0.98368865,0.9810509,0.01073073,1.2310826e-06,0.005580649,0.01894785
0,1,1,0.01702996,9.558782e-10,0.9813202,1.0,0.001649841,2.4449904e-11
2,0,0,0.994341,0.9998574,1.4723339e-05,2.836946e-13,0.0056442237,0.00014252559
0,1,1,0.13482007,0.00017857188,0.8561243,0.99982125,0.009055669,1.9016682e-07
2,2,2,0.3912632,0.14887305,0.0014996538,8.79003e-15,0.60723716,0.8511269
1,2,2,0.032973975,0.0019111388,2.879335e-05,2.3306739e-06,0.9669972,0.99808645
0,0,1,0.5615582,0.0003732122,0.43796223,0.99962676,0.0004796252,1.5812625e-12
1,2,2,0.009944179,0.00024612536,0.004379791,1.9663644e-06,0.98567605,0.999752
0,1,1,0.064677104,2.2301638e-10,0.9353224,1.0,5.244586e-07,9.401757e-18
1,2,2,0.006110927,0.009866337,0.00061227195,5.2280162e-09,0.99327683,0.9901336
2,0,0,0.7322191,0.91297936,0.10585055,1.0164191e-05,0.16193041,0.08701045
2,0,0,0.9399668,0.9999169,0.059731476,1.1754738e-08,0.00030180538,8.312924e-05
1,2,2,0.011078401,0.0003055632,0.0024027044,0.00011079522,0.9865189,0.99958366
1,2,2,0.16720474,0.0016452781,0.022551961,1.2248065e-08,0.8102433,0.99835473
2,0,0,0.9905467,0.9999857,9.3917015e-07,4.3921614e-07,0.009452395,1.3818033e-05
1,2,2,0.2304124,4.3570686e-05,1.8337289e-08,6.984568e-26,0.76958764,0.99995637
0,1,1,0.015980342,1.8747677e-07,0.9811676,0.99999976,0.0028520483,3.8456634e-12
1,2,2,0.034680184,0.0003062037,4.614657e-06,3.4312284e-12,0.96531534,0.9996939
1,2,2,0.026818592,1.1764424e-05,0.27760893,5.8466924e-07,0.6955725,0.9999876
2,2,0,0.20801137,0.98511654,0.0002040562,7.428591e-09,0.7917846,0.014883471
1,2,2,0.0042533185,9.132314e-05,0.05960751,0.00035576127,0.9361393,0.9995529
0,1,1,0.00034227857,2.4100926e-08,0.99965644,1.0,1.3394563e-06,4.3401645e-12
2,0,0,0.9129149,0.9999745,0.07027034,1.2882061e-09,0.016814742,2.5519792e-05
1,2,2,0.047391195,0.03126249,0.0075045573,0.0042735795,0.94510436,0.964464
1,2,2,0.104077786,0.01544262,0.062365826,0.00034285235,0.83355635,0.98421454
2,0,0,0.98604786,0.99958104,0.013942458,0.00041900593,9.634975e-06,4.049673e-08
1,2,2,0.01018685,0.0016652077,0.012248633,1.5240788e-06,0.9775645,0.9983333
0,1,1,0.090813786,2.87174e-06,0.9091765,0.99999714,9.682155e-06,1.3294731e-09
0,1,1,0.14861481,0.0032090277,0.85125,0.99679095,0.00013524618,1.1675902e-10
2,2,0,0.12910725,0.9965167,4.064401e-06,6.813367e-13,0.8708887,0.0034833185
2,0,0,0.998662,0.9999691,0.0010007502,1.0793115e-09,0.00033729567,3.0835938e-05
1,2,2,0.061379053,8.512883e-05,0.036846384,1.3869174e-09,0.90177464,0.9999149
0,1,1,0.0074902996,2.966608e-06,0.99250895,0.999997,7.330612e-07,6.5212045e-13
1,2,2,0.01673987,0.00032660365,0.09905308,6.292128e-07,0.88420695,0.9996728
2,0,0,0.98160726,0.7287833,0.00045431245,2.6964262e-18,0.017938454,0.27121663
1,2,2,0.0073691825,0.0008118953,0.010099718,7.71548e-05,0.9825311,0.9991109
0,1,1,0.31980816,0.00014852417,0.3473756,0.999801,0.33281624,5.051276e-05
2,0,0,0.9852502,0.9999752,0.009231423,1.6467264e-14,0.0055184364,2.4811574e-05
2,0,0,0.99887335,0.99987626,0.0010849416,1.5683873e-09,4.1851188e-05,0.0001237004
0,1,1,0.010861109,1.3718041e-05,0.98913705,0.9999863,1.8536572e-06,1.0502124e-10
1,2,1,0.0061053406,0.08508524,0.050640855,0.8032821,0.9432539,0.11163272
2,2,0,0.31567797,0.6184834,5.5874087e-05,3.4138565e-09,0.6842662,0.38151655
0,0,1,0.99576443,3.6057554e-05,0.0042239414,0.999964,1.1624349e-05,6.768447e-15
2,0,0,0.9959762,1.0,1.0201364e-06,2.6669714e-19,0.004022662,9.533678e-09
1,2,2,0.005908682,0.00065918127,0.1743237,3.9352462e-06,0.8197677,0.9993369
0,0,1,0.67482626,3.0091842e-06,0.32481134,0.999997,0.00036238242,3.6811282e-16
1,2,2,0.2028972,0.030930387,0.257685,0.019227473,0.5394178,0.94984215
0,1,1,0.20926714,0.00074514025,0.76859814,0.99922645,0.022134645,2.842184e-05
2,0,0,0.99133563,0.9999994,0.0021622514,2.4128204e-14,0.0065020737,5.3965823e-07
1,2,2,0.16673768,4.1323416e-05,0.00034944093,2.965239e-13,0.8329129,0.99995863
2,0,0,0.9975216,0.99810493,0.001972163,0.0018759972,0.0005062017,1.902335e-05
0,1,1,3.3996817e-05,1.4439917e-10,0.9999661,1.0,1.0955717e-11,8.884715e-18
0,1,1,0.078813754,0.00083702424,0.591124,0.9991627,0.33006227,2.840287e-07
1,2,2,0.006906642,0.00055942265,0.07861698,5.8147645e-05,0.9144763,0.9993824
1,0,2,0.4844612,0.00033879819,0.03769899,6.3235753e-15,0.47783995,0.9996612
0,1,1,0.007292868,0.023503061,0.9927042,0.976497,2.9357927e-06,9.81391e-12
2,0,0,0.9998345,1.0,0.00013971313,7.9009283e-19,2.5842604e-05,1.832105e-10
0,1,1,0.018376775,0.056172226,0.8966517,0.94259053,0.08497157,0.0012372389
2,0,0,0.63852787,0.99712867,0.16579494,0.000433676,0.19567713,0.002437766
0,1,1,0.0008341634,8.418212e-08,0.9987378,0.9999999,0.00042797351,2.9033728e-13
0,1,1,0.026706444,1.2129656e-10,0.97327733,1.0,1.6221999e-05,5.10941e-16
1,2,2,0.45429406,0.056727085,8.979697e-06,3.4024344e-14,0.545697,0.9432729
1,2,2,0.0069940626,0.0004937876,0.001574549,5.8527396e-13,0.9914314,0.99950624
2,0,2,0.51456296,0.19598182,0.00019118367,1.4889574e-14,0.4852458,0.8040182
2,1,1,0.09091975,0.0010665861,0.5628609,0.9988944,0.34621933,3.903386e-05
0,1,1,0.0064597214,0.0004839454,0.6799357,0.9642793,0.31360447,0.03523673
0,1,1,0.0118132075,4.287616e-06,0.93583494,0.9999957,0.052351873,4.444958e-09
2,2,0,0.49252558,0.99875116,0.007763861,1.8750776e-12,0.49971053,0.0012487908
0,1,1,0.00094573724,2.4775641e-08,0.99905163,1.0,2.5779748e-06,2.5148477e-12
2,0,0,0.6370101,0.99999845,0.025525106,1.5545838e-08,0.33746478,1.5457216e-06
2,0,0,0.68936664,0.75447786,0.0002448525,1.4036845e-09,0.31038842,0.24552216
1,2,2,0.23008718,0.0021523878,0.0007074856,3.8508287e-11,0.7692053,0.9978477
2,0,0,0.97597194,0.9929294,0.0013710671,2.2646911e-10,0.022656932,0.007070658
0,1,1,0.019999007,4.721379e-06,0.5266427,0.99999523,0.45335835,4.3128034e-09
0,1,1,0.016380575,3.224647e-06,0.8248234,0.9999968,0.15879606,1.3114798e-09
0,1,1,0.012127218,7.5722564e-06,0.98783976,0.9999924,3.296917e-05,1.6579724e-09
0,1,1,0.0015714753,0.0016602237,0.99385285,0.9983341,0.0045756553,5.6531912e-06
0,1,1,0.0013031678,7.4184923e-06,0.9986968,0.9999926,3.4706257e-08,1.4372757e-11
1,2,2,0.026234796,4.335278e-06,0.0027349521,1.4032385e-15,0.97103024,0.9999957
0,1,1,0.069717966,0.004855599,0.73449904,0.99514294,0.19578302,1.4421375e-06
0,1,1,0.00031232496,3.540712e-08,0.9996877,1.0,8.785365e-09,1.4460772e-15
0,1,1,0.04490814,2.3886898e-06,0.8050549,0.9999976,0.15003695,1.4898212e-08
2,0,0,0.8558045,0.99866056,0.00019051753,2.8271903e-13,0.14400497,0.0013394513
1,2,2,0.031078847,0.024372814,0.017927114,0.0017652577,0.950994,0.97386205
0,1,1,1.2718167e-05,2.808578e-08,0.99998724,1.0,2.2977605e-13,2.8977958e-21
1,2,2,0.07475317,4.1995722e-06,0.0024707124,1.8619971e-09,0.9227761,0.9999958
2,0,0,0.87255406,0.9986784,1.31651805e-05,2.3986201e-24,0.12743278,0.0013215918
2,2,2,0.28484806,0.33350238,8.96277e-05,4.9340497e-11,0.71506244,0.6664976
0,1,1,0.000104694795,3.2926657e-06,0.99989533,0.99999666,9.0163377e-10,9.2421533e-14
0,1,1,0.05396453,9.582988e-10,0.9460169,1.0,1.853227e-05,2.1980915e-16
0,1,1,0.09515629,8.755425e-06,0.9047674,0.9999913,7.6315555e-05,7.7594035e-11
1,2,2,0.0041795466,0.0068758177,0.03550543,0.015909856,0.96031517,0.97721446
1,2,2,0.17632009,0.005742411,0.26036313,0.0048538176,0.56331676,0.9894037
2,0,0,0.9936603,0.9999999,0.00626442,5.3381514e-14,7.528775e-05,9.523322e-08
1,2,2,0.07172887,0.17224991,0.0024858993,2.9754337e-05,0.9257852,0.8277203
0,1,1,0.0013764643,1.8504075e-08,0.99862254,1.0,9.4790107e-07,3.1768832e-12
2,0,0,0.9693096,0.9999622,0.020672573,3.3928418e-09,0.010017729,3.7732756e-05
1,2,2,0.02085684,0.002332331,2.4404073e-06,2.4331771e-07,0.9791407,0.9976674
2,0,0,0.61784947,0.9999484,0.008306155,1.0156827e-17,0.3738444,5.1576604e-05
0,1,1,0.00017971183,2.6995655e-09,0.9998142,1.0,6.051419e-06,3.6860363e-12
2,0,2,0.6729852,0.1865259,0.0006275464,8.1919584e-13,0.32638732,0.81347406
1,2,2,0.03376324,0.00018393932,0.036102723,1.2400261e-06,0.930134,0.9998149
2,0,0,0.85582435,0.99992526,0.00013214446,2.1818226e-15,0.14404349,7.475322e-05
1,1,2,0.025745159,0.005940894,0.5881035,0.07239341,0.3861514,0.9216657
2,0,2,0.56775635,0.38944873,0.14447148,0.0007374769,0.28777215,0.6098138
0,1,1,0.03004531,1.6354169e-07,0.96994895,0.9999999,5.735431e-06,4.243538e-13
2,0,0,0.54295295,0.9985574,0.40162182,0.00024863987,0.05542521,0.001193953
2,0,0,0.9916892,0.9986523,0.00030916737,1.8640601e-11,0.0080016395,0.001347805
0,1,1,0.016717518,0.16445844,0.9665428,0.8355012,0.016739758,4.0382547e-05
0,1,1,0.006382859,0.0007900259,0.99227184,0.9992099,0.0013452588,7.282957e-09
0,1,1,4.475062e-05,7.1213145e-07,0.99995536,0.9999993,2.5041524e-10,9.343981e-16
2,0,0,0.99677944,1.0,1.5021134e-05,4.0659334e-11,0.0032055588,2.1851243e-09
1,2,2,0.05697297,0.0010502686,0.0013977224,6.4764674e-12,0.9416293,0.9989497
0,1,1,0.03167715,6.956219e-05,0.9193037,0.9999299,0.04901913,5.576418e-07
0,1,1,0.038978968,1.0952766e-06,0.96073806,0.9999989,0.0002830215,7.878049e-11
0,1,1,0.021348469,2.6781456e-06,0.9785335,0.9999974,0.00011796865,9.196736e-11
1,2,2,0.011394119,0.00045606238,0.00048344088,1.7222875e-07,0.9881224,0.99954385
0,1,1,0.005778629,1.5909568e-06,0.9941695,0.99999845,5.18615e-05,5.4597108e-11
0,1,1,0.031019233,0.0001387001,0.93496424,0.99985623,0.03401647,5.0589583e-06
0,1,0,0.009827394,0.81088245,0.98986477,0.18825473,0.00030780316,0.00086285593
1,2,2,0.2288981,0.00018592965,0.00047874937,3.9839666e-14,0.77062315,0.9998141
0,0,0,0.9923259,0.9999999,0.007606155,1.4100488e-07,6.7991066e-05,9.226465e-12
1,2,2,0.002048439,3.976842e-05,0.057751022,0.0018169376,0.94020057,0.9981433
1,2,2,0.002172714,1.969273e-06,5.853376e-07,5.6931193e-10,0.9978267,0.999998
2,0,0,0.99870914,0.99999976,0.0012671769,6.261143e-13,2.3731793e-05,2.1384766e-07
2,2,2,0.15954497,0.08715594,8.3666586e-05,5.9762024e-05,0.8403714,0.9127843
0,1,1,0.00042180475,5.035573e-08,0.99954945,1.0,2.8702576e-05,2.4016283e-10
2,0,0,0.89009815,0.99995637,0.09962576,9.468409e-16,0.010276093,4.3668108e-05
2,0,0,0.48351747,0.99922514,0.45271677,1.8271423e-05,0.06376574,0.00075658195
2,0,0,0.75124615,0.9955889,1.7413924e-05,6.783295e-16,0.24873656,0.004411108
1,2,2,0.049027123,0.00034063548,0.3108964,1.6369255e-05,0.6400765,0.9996431
