label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
2,2,2,0.08206416,0.2117088,0.053288847,1.2740723e-05,0.8646474,0.7882781
1,2,2,0.04352864,0.0053075105,0.06276384,2.7541737e-05,0.8937072,0.994666
2,2,0,0.46437472,0.9878634,0.046796143,0.0021657816,0.4888298,0.009969257
1,2,2,0.043985147,0.0069134003,0.030932982,2.0860909e-05,0.92508215,0.99306524
1,2,2,0.04485689,0.022581277,0.0017701718,3.788775e-05,0.9533724,0.9773792
1,2,2,0.110152066,0.00026830597,0.0003398587,8.572216e-09,0.88950807,0.99973106
1,2,2,0.02527654,0.0025015564,0.0049201036,1.5786538e-06,0.9698035,0.9974958
1,2,2,0.1380653,0.00011037851,0.0008012966,2.3583572e-08,0.86113375,0.99989045
2,2,0,0.2919461,0.9946864,0.00029658707,6.118179e-05,0.7077569,0.0052533
1,2,2,0.21532305,0.0295005,0.061347753,0.000431109,0.72332966,0.9700684
2,2,0,0.3258354,0.9661872,0.33095294,0.0024286772,0.3432119,0.031385154
2,2,0,0.14547408,0.51847786,0.23264539,0.0011360024,0.62188077,0.48038715
1,2,2,0.013289009,0.0016003924,3.0600124e-05,2.4479604e-07,0.98668087,0.9983988
2,0,0,0.73757607,0.97078055,0.00028866093,2.8381186e-09,0.26213506,0.029218584
2,2,0,0.38879898,0.977375,0.016326418,1.6840024e-05,0.59487516,0.022608202
0,1,1,0.009711361,1.2719701e-07,0.98659325,1.0000004,0.0036953907,1.348812e-09
2,0,0,0.9246968,0.96074295,0.012469689,5.2748346e-05,0.062833145,0.039203703
2,0,0,0.6028023,0.5806668,0.065592594,3.6960344e-07,0.3316045,0.4193325
0,1,1,0.0035599377,4.9500282e-05,0.9951681,0.99982655,0.0012724829,0.00012536277
0,1,1,5.5526827e-05,1.7944625e-05,0.9999418,0.9999802,3.1375926e-06,8.776678e-07
1,2,2,0.2933309,0.026501417,0.017832411,8.9401857e-07,0.6888366,0.97349674
2,1,0,0.102065444,0.9862072,0.82972306,0.0023936706,0.06821105,0.0113997115
0,1,1,0.0025810183,1.8530222e-06,0.99670136,0.9999987,0.0007177957,3.7330965e-09
0,1,1,0.29517156,0.004511216,0.69819844,0.9954668,0.0066305166,2.297141e-05
2,1,0,0.028767368,0.7603558,0.9635711,0.0043486445,0.007661761,0.23529604
2,0,0,0.7608007,0.9464334,0.0017345363,3.286173e-06,0.23746568,0.053562243
1,2,2,0.032778323,0.0047018654,0.0004824865,7.7739955e-08,0.96673894,0.99529713
0,1,1,0.0012695352,3.6758752e-06,0.9987284,0.999998,1.9479703e-06,4.3948754e-11
2,0,0,0.43855745,0.9406071,0.4363381,0.0008560488,0.12510508,0.058536682
2,0,0,0.51571953,0.8926758,0.09601403,0.0011332807,0.3882653,0.10618993
2,1,0,0.32734966,0.93532574,0.59372497,0.0088067865,0.078925915,0.05586924
2,2,2,0.1162284,0.2962405,0.014455326,0.0039178384,0.86931646,0.6998408
0,1,1,0.033849806,0.04239302,0.95966685,0.9535241,0.0064841597,0.0040837233
2,2,0,0.2745571,0.989211,0.10125236,0.00031290273,0.62419116,0.010475744
2,2,2,0.04426364,0.031253632,0.00013609127,9.352729e-05,0.95560086,0.96865374
1,2,2,0.033913333,0.0004144652,0.0002586458,1.5523105e-09,0.96582824,0.9995857
2,2,2,0.07792042,0.15393403,0.054154754,0.00088041706,0.8679248,0.8451842
1,2,2,0.022627365,0.0006697666,0.001831878,5.0130516e-10,0.97554064,0.9993296
1,2,2,0.09163809,0.029694818,0.046698496,0.0020977687,0.8616635,0.96820754
2,0,0,0.7506467,0.7589083,0.03298964,1.2610543e-07,0.2163631,0.2410914
1,2,2,0.036160786,0.006371824,0.0002060537,8.718192e-09,0.96363336,0.99362767
2,2,0,0.16903628,0.66049564,0.0014526795,4.4927096e-05,0.82951176,0.33946103
0,1,1,0.008041259,0.0035002925,0.98030156,0.9945191,0.011656816,0.0019820207
0,1,1,0.0018714779,6.773942e-05,0.9980887,0.9999313,3.976945e-05,2.9594327e-08
0,1,1,0.0035969415,1.1401223e-05,0.99624586,0.99998885,0.00015688903,1.9584085e-07
2,1,0,0.26517326,0.95173645,0.4917822,9.155833e-05,0.24304354,0.048171084
2,0,0,0.52601135,0.74235487,0.061643098,0.00035877674,0.41234595,0.2572867
2,0,0,0.8232036,0.98660874,0.113515824,0.0017325837,0.06328126,0.011659124
2,2,0,0.08168858,0.8178256,0.31909847,0.00973639,0.59921265,0.17243643
1,0,2,0.4653018,0.37528884,0.21357793,0.030672856,0.3211206,0.5940372
0,1,1,0.14261487,0.08257012,0.8031126,0.91293204,0.05427181,0.004498533
2,2,2,0.11722543,0.02580332,0.0020857744,1.6476171e-05,0.8806887,0.97417957
1,2,2,0.1340414,0.026837032,0.03143499,0.00079644367,0.8345237,0.97236586
0,1,1,0.005701228,0.0001409119,0.9854553,0.9998094,0.008843812,4.9011112e-05
1,2,2,0.044611633,0.0005485852,0.0021258784,1.0733932e-09,0.9532618,0.99945295
0,1,1,0.0024217102,0.0004080456,0.99706995,0.9995684,0.00050743524,2.4606186e-05
1,1,2,0.020734986,0.0064626914,0.5981994,0.0014987758,0.38106528,0.992038
0,2,1,0.061083656,0.0002686189,0.09829976,0.9997245,0.84061646,6.2725444e-06
0,1,1,0.11047427,0.019679861,0.84114087,0.9677468,0.048384864,0.012572861
0,1,1,0.0016223791,0.00052926946,0.9982573,0.9994701,0.00012026786,8.769207e-07
0,1,1,0.028000513,5.7500774e-06,0.9587362,0.99999464,0.013263786,6.39507e-07
0,1,1,0.018094476,0.0006085555,0.9695662,0.9992842,0.01233963,0.000107822234
1,2,2,0.0011220032,6.839058e-07,1.8827078e-09,1.2127869e-17,0.99887824,0.9999992
1,2,2,0.06182696,0.04868604,0.14994197,0.023467116,0.788231,0.927847
1,2,2,0.07123232,0.013478233,0.19407937,0.00062129716,0.7346883,0.9859014
0,1,1,0.005726887,0.0030814696,0.990221,0.9816295,0.004052248,0.015287765
1,2,2,0.041100267,0.0027346332,0.0002475265,1.1541098e-05,0.9586522,0.9972528
2,2,0,0.24282049,0.6619445,0.0047639864,6.1668965e-05,0.7524166,0.3379931
0,1,1,0.02737375,0.0001130749,0.96569437,0.9998869,0.0069319936,2.167075e-06
1,2,2,0.13941455,0.0016622437,0.018302169,4.254411e-08,0.84228355,0.9983373
0,2,1,0.028257566,0.00010258918,0.43147394,0.99950993,0.54026854,0.0003876654
1,1,2,0.053197067,0.04051986,0.8660377,0.108911335,0.0807653,0.85056937
0,1,1,0.0038017484,2.1749015e-06,0.99164367,0.9999975,0.0045542754,4.2139345e-07
0,1,1,0.005374464,6.6132816e-05,0.9921758,0.99983907,0.002449373,9.3622446e-05
1,2,2,0.096965514,0.032029282,0.0023051002,1.3761228e-06,0.9007297,0.9679698
2,2,2,0.13037208,0.3041459,0.0009591317,2.917637e-08,0.8686692,0.6958538
1,2,2,0.25244054,0.008252698,2.38353e-05,4.896645e-10,0.7475353,0.99174803
2,0,0,0.48358285,0.9938887,0.037355073,1.7740385e-05,0.47906184,0.006093218
2,2,0,0.1639353,0.8188943,0.0022933648,7.9157486e-05,0.83377135,0.1810248
0,1,1,0.021501256,5.8532584e-07,0.97071207,0.9999994,0.007787425,2.740481e-09
0,1,1,0.0023605328,0.00030570527,0.9969761,0.9996866,0.0006630805,5.6851986e-06
0,1,1,0.0038504363,0.0004940433,0.994082,0.99941504,0.0020681908,9.226835e-05
0,1,1,0.00048099618,0.00012458574,0.9994948,0.9998684,2.3544351e-05,4.9658133e-06
0,1,1,2.5130683e-05,1.2784954e-09,0.99997234,1.0000002,2.860026e-06,4.0640486e-13
1,2,2,0.19755921,0.042870075,0.008597518,0.00017268886,0.79384315,0.9569591
1,2,2,0.021219343,0.0021663494,0.0011653041,2.559449e-07,0.9776155,0.9978342
0,1,1,0.049655482,0.00017899112,0.7294496,0.9997569,0.22089487,6.389134e-05
2,2,0,0.43292075,0.849215,0.014623041,0.000113681876,0.55245686,0.15067038
2,1,0,0.025838528,0.57018954,0.6526667,0.00018070007,0.32149488,0.42962825
1,2,2,0.1435933,0.00077010307,0.0073813414,9.6746735e-09,0.8490253,0.9992293
1,2,2,0.091663115,0.037074104,0.00013310528,2.0801347e-06,0.9082038,0.9629247
2,2,0,0.15705816,0.83790696,0.0033784227,5.139557e-05,0.83956426,0.16204116
1,2,2,0.023895014,0.042445213,0.0007283977,0.017933048,0.97537625,0.9396202
2,0,0,0.7189127,0.9876628,0.0004214531,0.00017889467,0.28066522,0.012158681
0,1,1,0.053743627,0.00032475553,0.88370687,0.99967057,0.06254993,4.015991e-06
0,1,1,0.00017591867,2.2394215e-05,0.99981034,0.9999776,1.3469178e-05,1.718104e-07
1,2,2,0.117565036,0.010243224,0.08433479,0.00087274023,0.7981,0.98888576
2,2,1,0.07470083,0.056977876,0.4603591,0.8797752,0.46493965,0.06324616
2,0,0,0.91363674,0.82889414,0.0011037029,4.1514796e-09,0.085259005,0.17110561
1,2,2,0.05016229,0.088632196,0.0012312649,5.004072e-07,0.9486065,0.9113674
2,2,2,0.08781976,0.093882516,0.00011798882,3.6363815e-07,0.9120619,0.9061163
2,2,2,0.17161933,0.38190338,0.25962308,0.020654391,0.5687579,0.59744143
2,0,0,0.9722439,0.94977987,0.007119469,1.638685e-05,0.020636741,0.05020409
1,2,2,0.086949304,0.031629823,0.004312542,5.109356e-07,0.9087377,0.9683704
1,2,2,0.08328526,0.11814581,0.010049215,0.024484443,0.9066659,0.8573699
0,1,1,0.051066056,1.567331e-05,0.939395,0.9999844,0.009539676,1.6433675e-07
1,2,2,0.024639122,0.013413951,1.629685e-05,4.454755e-07,0.97534436,0.9865842
2,2,2,0.16693746,0.028010963,0.00011673164,3.759414e-09,0.8329462,0.97198975
0,1,1,0.16648714,0.030253295,0.48347923,0.9625069,0.35003376,0.007241306
1,2,2,0.06543404,0.022310868,0.13270262,6.948452e-05,0.8018632,0.9776191
1,2,2,0.09948969,0.009188607,0.00012194495,6.20298e-12,0.90038836,0.99081135
0,1,1,0.015139697,0.0001765951,0.9841148,0.9998249,0.0007458937,1.541921e-07
1,2,2,0.10888116,0.0021550935,0.02434976,1.9907015e-08,0.8667694,0.99784374
0,1,1,0.0058706533,3.2160872e-07,0.99145234,1.0000002,0.0026773515,5.9414496e-12
0,1,1,0.023055188,5.802422e-05,0.8857737,0.99993765,0.09117104,3.3345218e-06
2,0,0,0.55362946,0.8087642,0.026840284,0.00029578575,0.41952926,0.19094032
2,0,0,0.591375,0.97572356,0.31582057,0.00197601,0.09280539,0.022300001
2,0,0,0.8220887,0.9366687,0.0053214934,2.3437256e-05,0.172589,0.063306406
0,1,1,0.009921964,0.00027260318,0.97641385,0.9996654,0.013664139,6.182755e-05
0,1,1,0.006689992,0.004004914,0.98968065,0.995923,0.0036288784,7.065437e-05
2,0,0,0.7685082,0.8852248,0.00021931104,3.848322e-09,0.23127261,0.11477535
1,2,2,0.13827814,0.020501284,0.2128928,0.004392654,0.6488294,0.97510517
2,2,2,0.011714789,0.13550827,0.00028595972,1.1901187e-06,0.9879997,0.8644918
1,2,2,0.02679037,0.0081269955,0.0050954195,2.7624008e-08,0.968115,0.9918743
0,1,1,0.06307794,0.08316169,0.92549443,0.9006964,0.01142743,0.016140386
1,2,2,0.02582767,0.000956416,1.0594395e-06,8.3764007e-10,0.9741719,0.999042
1,2,2,0.08155239,0.0002236053,0.00063616765,3.5939476e-10,0.91781133,0.99977744
1,2,2,0.05191471,0.0013770203,0.012408147,1.5144423e-09,0.93567735,0.998622
2,2,2,0.17807391,0.32372233,0.009691027,0.018956998,0.81223476,0.65731907
1,2,2,0.07355092,0.0056914953,6.892948e-05,3.5377564e-08,0.9263801,0.9943079
1,2,2,0.029999623,0.0019684518,0.028264794,2.5087624e-05,0.9417357,0.9980062
0,1,1,0.010638479,0.0039492813,0.98260576,0.99497306,0.006754761,0.001079309
0,1,1,0.0026014647,0.016883269,0.99587655,0.96497345,0.0015217713,0.01814158
1,2,2,0.04787743,0.001717201,0.022108214,1.8266754e-06,0.93001485,0.9982806
2,2,2,0.057783574,0.34338972,0.030308299,0.0013189428,0.911908,0.6552898
2,0,0,0.8468384,0.8413317,0.026981384,0.003026517,0.1261797,0.15564066
2,2,0,0.2778182,0.6000026,0.010300291,1.5533804e-08,0.7118822,0.39999616
2,0,0,0.9905919,0.99816,0.0011341627,8.241758e-07,0.008274525,0.0018392785
2,0,0,0.96136177,0.8835965,0.0013588688,8.767754e-08,0.037279908,0.11640333
2,2,2,0.28062338,0.07664985,2.7974907e-05,3.2282096e-14,0.71934783,0.9233503
1,2,2,0.0686588,0.021888943,0.07491302,3.2897537e-05,0.8564277,0.97807723
2,2,2,0.4212522,0.22838548,0.001959221,1.803201e-06,0.5767895,0.7716144
2,2,2,0.2062782,0.1389606,0.00052111555,5.4409033e-09,0.7931999,0.86103964
2,2,2,0.18002701,0.045808055,0.03338552,4.801497e-06,0.7865881,0.9541887
1,2,2,0.025157744,0.003023737,0.0007676242,9.438671e-07,0.9740742,0.9969773
0,1,1,0.14470789,4.965109e-05,0.85130024,0.99994844,0.0039917724,8.300801e-08
0,1,1,0.004601482,0.00044626513,0.9953273,0.9995506,7.113558e-05,4.845443e-06
2,0,2,0.47954142,0.4018797,0.08766395,2.0479514e-05,0.43279514,0.59810114
0,1,1,0.005438054,2.36129e-06,0.9911505,0.9999975,0.0034105717,1.12278684e-07
2,0,0,0.5285459,0.5288813,0.0001837235,3.0021275e-07,0.47127056,0.4711168
0,1,1,0.075233296,0.029530251,0.8979485,0.96896833,0.026818778,0.0015000419
2,2,2,0.12731233,0.018014858,0.0017913624,1.3047514e-08,0.8708968,0.98198533
1,2,2,0.030616315,0.01671151,1.5190958e-05,1.721061e-06,0.9693682,0.98328596
0,1,1,0.19364151,0.004506257,0.7083751,0.9954839,0.0979841,8.547071e-06
1,2,2,0.060839247,0.021110265,0.0078654075,7.589979e-05,0.93129516,0.97881556
0,1,1,0.005052594,7.8797113e-10,0.9947318,0.99999964,0.00021520356,4.4865577e-11
1,2,2,0.053528108,0.0386663,0.005516156,8.4466427e-07,0.9409555,0.96133244
2,2,0,0.44836986,0.58907026,0.048669897,0.00041910232,0.50296056,0.41050884
2,0,0,0.47235888,0.5627295,0.3557741,0.00018590756,0.17186737,0.43708283
1,2,2,0.03389725,0.008191202,0.0008742481,1.074039e-05,0.9652282,0.9917966
1,2,2,0.19577107,0.021199113,0.034499988,5.03116e-07,0.7697282,0.9787991
2,0,0,0.7199438,0.97600204,1.4567656e-05,0.0004240016,0.2800418,0.02357313
1,2,2,0.047124896,0.002219821,3.6497484e-05,1.0544908e-11,0.95283884,0.9977805
0,1,1,0.0074229105,1.0429333e-06,0.9850153,0.999999,0.0075616483,8.3535255e-08
1,2,2,0.009344273,0.000416093,1.2280065e-05,5.9819194e-10,0.9906431,0.9995842
1,1,2,0.08254075,0.0019061854,0.57441056,3.6863024e-05,0.34304842,0.9980569
2,2,2,0.11732831,0.39000902,0.00019857605,3.7590457e-06,0.8824724,0.6099887
1,2,2,0.030923108,0.006088793,0.08925779,0.0011789592,0.87981915,0.9927329
0,1,1,0.0023246012,2.1073889e-05,0.9974232,0.999976,0.00025276054,2.2863162e-06
2,0,0,0.5165884,0.9815198,0.2846734,0.0042199157,0.19873874,0.014261756
1,2,2,0.06937749,0.034684785,0.011796121,0.0059018373,0.91882694,0.95941395
1,2,2,0.165844,0.087037936,0.013378881,9.906709e-05,0.8207779,0.91286194
2,0,0,0.59942555,0.97910786,0.3340345,0.01672533,0.06654096,0.004166876
1,2,2,0.05960812,0.0075787944,0.0035980444,1.8411732e-06,0.9367937,0.9924197
0,1,1,0.012725735,0.00014844014,0.98233527,0.99973536,0.0049385903,0.000114302806
0,1,1,0.0050333645,2.8103219e-05,0.9930606,0.9999717,0.0019059379,5.2449036e-07
2,2,0,0.052313272,0.9407083,4.5090117e-05,6.4184455e-06,0.94764155,0.059284963
2,0,0,0.91260076,0.9605607,0.016179869,1.157815e-05,0.07122012,0.039427795
1,2,2,0.14820252,0.0010909213,0.014063548,2.5670452e-06,0.8377337,0.99890625
0,1,1,0.024736468,0.00015401293,0.9748039,0.99984586,0.00045974756,3.9021256e-07
1,2,2,0.08685746,0.008524961,0.10078227,2.9539967e-06,0.8123609,0.99147046
2,2,2,0.22851196,0.047212645,0.0077443323,1.4157435e-09,0.7637437,0.95278645
1,2,2,0.03139279,0.0028476107,0.003271153,7.335789e-05,0.9653362,0.9970796
0,2,1,0.13543352,0.010986182,0.14255255,0.9705353,0.7220142,0.018476473
2,2,0,0.26492387,0.8751674,0.017459843,4.005654e-06,0.7176158,0.12482767
2,0,0,0.88414085,0.96905255,0.105124295,0.0023255958,0.010734412,0.02862241
0,1,1,0.015431872,0.04655108,0.9844539,0.9534478,0.000114562536,1.5489225e-06
1,2,2,0.06280745,0.10427921,0.09390939,0.35472298,0.84328324,0.540996
2,2,2,0.14649183,0.25186536,0.00018633022,4.8883967e-06,0.8533213,0.7481298
0,0,1,0.8561893,0.0021205056,0.13631424,0.9978781,0.0074957777,9.819608e-08
2,0,0,0.7096856,0.9967512,0.00069136306,4.5063572e-08,0.28962386,0.0032480953
1,2,2,0.027432548,0.0058563417,0.09954483,3.508838e-05,0.8730226,0.9941103
0,1,1,0.19687696,5.8165675e-05,0.7548764,0.9999421,0.048246216,4.105548e-08
1,1,2,0.13857463,0.07579148,0.49953216,0.013815166,0.36189422,0.9103926
0,1,1,0.12568118,0.013260012,0.752015,0.98091644,0.12230453,0.0058223326
2,0,0,0.6491209,0.9976304,0.0046275193,0.00011068095,0.3462525,0.0022589047
1,2,2,0.056914307,0.0004568102,0.000876272,3.6139647e-09,0.9422103,0.99954253
2,0,0,0.751166,0.825657,0.044941332,0.09983224,0.20389201,0.07451232
0,1,1,0.00019622702,5.0664767e-06,0.9997951,0.99999285,8.482597e-06,1.1999985e-07
0,1,1,0.076599345,0.0012008371,0.8005658,0.99877393,0.122835435,2.4857889e-05
1,2,2,0.06297207,0.040498964,0.11880874,0.0006541981,0.8182192,0.9588464
1,2,2,0.11799352,0.0011718643,0.020496469,3.4482823e-09,0.861511,0.9988271
0,1,1,0.025087008,0.0059654294,0.9738953,0.99402946,0.0010169782,5.47599e-06
2,0,0,0.90614563,0.99854696,0.037547585,2.4834842e-06,0.0563071,0.0014507122
0,1,1,0.03323157,0.02285374,0.9240352,0.9674666,0.042733487,0.009678367
2,2,0,0.21315335,0.5196552,0.20732823,0.0035376924,0.5795177,0.47680768
0,1,1,0.006234443,2.383298e-05,0.99053276,0.999976,0.0032333417,1.2034863e-07
0,1,1,0.0049263425,8.2277e-08,0.99457514,1.0000005,0.000498716,1.7109283e-10
1,2,2,0.06714933,0.0076516243,3.7943697e-05,3.442553e-09,0.9328129,0.9923493
1,2,2,0.04240862,0.0059856423,0.0015426944,5.74805e-09,0.9560485,0.99401253
2,2,2,0.20010702,0.035964955,0.00033619138,4.5577306e-09,0.79955643,0.96403444
2,2,1,0.22372335,0.12282778,0.055976246,0.779847,0.7203006,0.09732362
0,1,1,0.024279643,0.018052144,0.88381535,0.9779115,0.09190471,0.004035646
0,1,1,0.028309103,0.0006079264,0.9358486,0.99938047,0.0358427,1.2001133e-05
2,2,0,0.114554755,0.8821656,0.012790955,7.801057e-05,0.87265396,0.11775743
0,1,1,0.001882282,3.8009544e-05,0.9978965,0.9999625,0.00022127724,8.4305736e-07
2,2,0,0.29125524,0.8770358,0.15034807,0.11002697,0.55839646,0.01293667
2,2,2,0.14057133,0.15087496,0.0026510283,6.241091e-05,0.8567779,0.84906393
1,2,2,0.06797694,0.0010065711,0.0002712633,8.303066e-09,0.93175244,0.9989951
2,0,0,0.50035846,0.5694623,0.040871207,7.2323586e-05,0.4587704,0.43046618
0,1,1,0.13603137,0.00061941333,0.47688472,0.99936795,0.38708413,1.3120947e-05
0,1,1,0.05403275,0.0018968021,0.86193526,0.9980854,0.08403166,1.9192958e-05
0,1,1,0.01002007,0.00060635456,0.98693836,0.9993108,0.0030411063,8.38502e-05
0,1,1,0.009374269,0.035952535,0.9782203,0.96293247,0.012404842,0.00111352
0,1,1,0.0013054634,0.00074116985,0.9986867,0.9992586,7.2087023e-06,4.6055655e-07
1,2,2,0.07802331,0.00043444696,0.00086808315,1.5214303e-12,0.92110884,0.99956536
0,1,1,0.15133913,0.008711241,0.7160877,0.99082553,0.13257274,0.0004630779
0,1,1,0.000169413,2.5492996e-06,0.9998289,0.9999965,1.661047e-06,2.1948637e-10
0,1,1,0.064887874,6.089276e-05,0.83006793,0.9999342,0.105044335,5.793482e-06
2,0,0,0.56734204,0.9407846,0.0017461362,1.1892486e-06,0.43091145,0.05921276
1,2,2,0.04149295,0.008014342,0.005403136,0.000784321,0.9531042,0.9912011
0,1,1,0.0021644018,7.285245e-06,0.9978347,0.9999926,3.9462583e-07,5.8164554e-12
1,2,2,0.06276597,0.00020064894,0.001035706,3.161239e-08,0.9361985,0.99980026
2,2,0,0.10331382,0.52210385,0.00020934711,2.0063e-07,0.8964764,0.47789526
2,2,0,0.4079075,0.7911197,0.00074050913,1.9311176e-07,0.5913515,0.208881
0,1,1,0.00021702467,0.00029611934,0.99974644,0.99967843,3.656773e-05,2.6568536e-05
0,1,1,0.0035912513,2.0274577e-08,0.9955434,0.9999994,0.000865647,5.1705695e-11
0,1,1,0.025899546,0.00026089398,0.9722474,0.99973524,0.0018538777,5.1561315e-06
1,2,2,0.023055956,0.13902536,0.028021645,0.0085818395,0.9489219,0.8523921
1,2,2,0.12673694,0.028151367,0.049303465,0.00066531246,0.8239599,0.97118366
2,0,0,0.8699993,0.97152746,0.053683493,1.1756973e-05,0.07631782,0.028460613
1,2,2,0.0987346,0.06784127,0.0036609308,7.7246e-05,0.89760494,0.9320802
0,1,1,0.0008074842,1.2246024e-05,0.99916387,0.9999862,2.8751894e-05,5.040168e-08
2,0,0,0.5232805,0.94388974,0.039380725,0.00040406382,0.4373396,0.055706307
1,2,2,0.014823863,0.012842749,2.9560397e-06,1.9037596e-07,0.985173,0.9871563
2,2,0,0.36396948,0.6169204,0.013918674,3.246415e-05,0.62211144,0.38304704
0,1,1,0.0017452289,8.48988e-06,0.99814,0.9999918,0.000114587005,1.626952e-08
2,2,2,0.33856738,0.07655303,0.006834175,1.9044464e-07,0.6545992,0.92344666
1,2,2,0.14155528,0.0058358163,0.017197141,3.351809e-06,0.84124744,0.9941605
2,2,0,0.38903674,0.90126824,0.0010969066,6.3645686e-08,0.6098663,0.09873009
1,1,2,0.03352338,0.08435579,0.8536785,0.1239682,0.112797834,0.7916763
2,2,2,0.27331692,0.25684142,0.038002383,0.00036010414,0.68868047,0.74279666
0,1,1,0.0058203405,5.039436e-06,0.9937512,0.99999535,0.00042871764,4.300903e-08
2,2,0,0.32681507,0.7300366,0.29077166,0.017825117,0.38241404,0.2521396
2,2,0,0.28158993,0.6885569,0.0077986754,0.00027443015,0.7106122,0.31116796
0,1,1,0.11250804,0.27423906,0.80423784,0.70778877,0.08325426,0.017972574
0,1,1,0.005354804,0.0015662946,0.9936631,0.9984253,0.0009816801,7.933545e-06
0,1,1,8.798617e-05,0.00019557693,0.99990857,0.999803,3.0108097e-06,2.0733545e-07
2,0,0,0.8228299,0.9947179,6.36046e-05,2.821532e-05,0.17710553,0.0052543962
1,2,2,0.088928945,0.006172732,0.0029006526,1.5450963e-09,0.9081707,0.99382555
0,1,1,0.040660203,0.005312134,0.91839767,0.99264634,0.0409423,0.0020404768
0,1,1,0.108063,0.00027979305,0.8756707,0.9997185,0.0162654,9.0812904e-07
0,1,1,0.016349057,0.00026193185,0.98069346,0.9997314,0.0029574346,5.4020866e-06
1,2,2,0.053969562,0.004484876,0.0028973916,3.1956697e-06,0.9431336,0.9955101
0,1,1,0.0020795069,2.7239234e-05,0.99695116,0.9999582,0.0009694873,1.4711024e-05
0,1,1,0.074376136,0.0049701924,0.85007596,0.993916,0.07554786,0.0011140368
0,1,1,0.0056448737,0.09181394,0.9918407,0.8974456,0.002514569,0.010739075
1,2,2,0.034880362,0.00096723717,0.00065021263,2.6029832e-09,0.96446896,0.999032
0,0,1,0.51933813,0.09589742,0.4482783,0.9036117,0.0323839,0.00049076945
1,2,2,0.014670183,0.007599459,0.21472465,0.007572227,0.7706049,0.98482764
1,2,2,0.035908487,0.0010711912,0.00012325833,6.283857e-07,0.9639688,0.9989284
2,0,0,0.73249525,0.9459321,0.17571081,0.0001514195,0.091793455,0.05391714
2,2,2,0.12971787,0.041949324,7.4751144e-05,4.056251e-05,0.87020814,0.9580113
0,1,1,0.004702688,2.1699643e-05,0.994863,0.9999791,0.0004348412,4.5140453e-07
2,0,0,0.6796789,0.890018,0.10120888,4.023215e-07,0.21911131,0.10998231
2,2,0,0.22192302,0.8114038,0.22364298,0.009173996,0.5544338,0.1794237
2,2,0,0.05592959,0.6673295,6.0572615e-06,3.6939374e-09,0.944065,0.33267224
1,2,2,0.055862665,0.011793387,0.42892456,0.00048069956,0.5152124,0.9877249
0,1,1,0.0061522913,0.008892598,0.9935611,0.9911055,0.00028700227,1.1928279e-06
1,2,2,0.08121985,0.063460246,0.021918952,3.210613e-05,0.89686155,0.93650943
2,2,0,0.25479257,0.94646007,0.0072063985,0.0011195324,0.73800033,0.052422196
2,2,0,0.24999075,0.9876711,0.00013133443,1.0615502e-05,0.7498771,0.012316937
0,1,1,0.010451054,0.00018629729,0.9641042,0.99963737,0.025444442,0.00017626499
0,1,1,0.02975678,3.824916e-05,0.9633337,0.9999461,0.006908767,1.48094105e-05
1,2,2,0.044427212,0.017162269,0.000683615,0.0010406519,0.95488906,0.98179686
2,0,0,0.788081,0.83141345,0.00044893968,7.600735e-09,0.21147032,0.16858715
1,2,2,0.019728445,2.6406116e-05,4.1595347e-05,1.4673244e-11,0.9802301,0.9999737
2,0,0,0.52262175,0.65001386,0.012417923,0.0019999237,0.46496028,0.34798533
2,1,0,0.15016782,0.8210812,0.759466,0.029722795,0.090366,0.149195
2,2,0,0.25817066,0.7076025,0.10391708,1.3832225e-05,0.6379127,0.2923825
1,2,2,0.16075492,0.294451,0.00022524319,1.5685986e-09,0.8390196,0.7055493
1,2,2,0.06846018,0.027645746,0.00039594393,0.0005152206,0.9311429,0.9718375
1,2,2,0.01117559,0.00023123054,1.0796648e-05,1.9368725e-12,0.988814,0.9997704
2,2,0,0.110297576,0.5380916,0.009762864,0.0023725098,0.87993944,0.45953622
2,0,0,0.84635866,0.9846333,0.0003461913,4.821869e-05,0.15329558,0.015318184
0,1,1,0.00022586473,1.237595e-07,0.99976194,1.0000008,1.2360118e-05,2.984155e-10
0,1,1,0.00011694872,1.1262094e-05,0.9998773,0.99998975,5.9878143e-06,1.3980398e-08
2,2,0,0.12713224,0.8054553,0.013850318,9.275267e-06,0.859017,0.19453558
0,0,1,0.54155153,0.00028634316,0.38668948,0.9997115,0.07175821,7.7656654e-07
1,2,2,0.047858488,0.00035371643,0.002780697,3.8348907e-12,0.94936085,0.99964666
0,1,1,0.026694978,0.010726662,0.9673016,0.9891963,0.0060036117,7.8403165e-05
2,2,2,0.2806766,0.16392735,0.028839672,1.0514996e-06,0.6904843,0.83607006
2,2,2,0.05938438,0.22281724,0.00017943697,1.8142894e-07,0.94043547,0.77718186
1,2,2,0.015102718,0.0021793088,5.2584066e-05,5.8406748e-08,0.98484486,0.99782014
0,1,1,0.12888029,0.00288053,0.8450699,0.9970863,0.026050424,3.243108e-05
2,0,0,0.49584627,0.47467318,0.18991241,0.28222662,0.31424198,0.2431015
2,0,0,0.752365,0.92985374,0.09443316,0.0358302,0.15320294,0.03431592
2,2,2,0.048067868,0.34391603,5.4614375e-06,4.646337e-09,0.9519265,0.65608335
