label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
0,2,2,1.8377761e-05,1.16795114e-07,9.003248e-05,8.668728e-06,0.9998914,0.9999907
1,1,0,0.21001574,0.93272495,0.67889214,0.06727107,0.111091085,2.2901756e-06
1,0,0,0.99077046,0.99964625,0.00869578,0.00017090938,0.00053366716,0.0001821328
2,0,0,0.46686748,0.893087,0.1950559,0.105578244,0.3380764,0.0013362614
1,2,0,0.003223209,0.9687029,0.023495143,0.02578062,0.9732814,0.0055151666
2,1,1,0.004408619,0.0003252251,0.9933606,0.9996733,0.002230349,5.7459556e-07
0,2,2,1.0037924e-05,9.216182e-11,0.009979015,7.1458517e-06,0.990011,0.9999923
2,2,2,0.00041671685,0.00013930736,0.23964268,0.33406353,0.7599405,0.6657969
0,2,2,1.2703245e-05,2.4297602e-13,0.019942205,1.06778125e-05,0.9800447,0.9999893
2,1,1,0.0037526838,1.422895e-05,0.966066,0.9997517,0.030180601,0.00023465163
2,1,1,0.15333478,0.06283375,0.83938956,0.937166,0.0072761457,5.4041766e-10
1,1,0,0.2387135,0.82572454,0.42509115,0.17264128,0.33619595,0.0016320818
1,0,0,0.989294,0.99497926,0.010706941,0.0050208294,8.679999e-08,5.969712e-14
0,2,2,3.7076938e-06,3.7754962e-08,8.000341e-05,0.00013302758,0.9999163,0.9998679
0,2,2,3.8981085e-07,6.561803e-15,0.0050776256,4.771095e-09,0.99492157,0.9999991
2,1,1,0.011198122,0.0005427824,0.98848194,0.9994164,0.00031904838,4.212556e-05
2,0,1,0.61134803,0.21062265,0.38283354,0.78937143,0.005819164,6.4229926e-06
0,2,2,0.0062278435,0.00038135058,0.0010797696,0.000325425,0.9926925,0.9992929
2,0,0,0.87960494,0.54767245,0.07186199,0.45232737,0.04853255,2.9349524e-08
1,0,0,0.9538675,0.99947774,0.032514602,0.0005163236,0.0136178415,6.84875e-06
2,1,1,0.04287995,2.9969538e-06,0.8916908,0.9995831,0.06542875,0.00041291103
1,0,0,0.9750683,0.9997801,0.012909382,0.00021986371,0.01202227,4.984307e-07
1,0,0,0.86305255,0.8615684,0.13626488,0.13842206,0.0006833168,8.574954e-06
1,0,0,0.9756082,0.99962234,0.024324024,0.00037783507,6.7627276e-05,4.656727e-10
1,0,0,0.9875795,0.9997356,0.011825458,0.0002643732,0.0005951595,3.1059049e-09
1,0,0,0.9627515,0.9999973,0.037116025,2.4373905e-06,0.00013286759,3.371562e-08
2,1,1,0.031571865,4.4293864e-07,0.96841985,0.99999744,7.9623305e-06,3.1272103e-07
1,0,0,0.7270019,0.8084666,0.25821376,0.19105218,0.014784499,0.00048133606
2,2,1,0.052443996,6.759359e-06,0.46092823,0.9994064,0.4866285,0.0005871238
2,1,1,0.20121184,0.008032257,0.4508544,0.99010164,0.3479338,0.0018674796
1,0,0,0.9983655,0.9999065,0.0016267975,9.447237e-05,7.432099e-06,1.13760834e-07
2,1,1,0.00018643467,3.2433576e-07,0.9998081,0.99999905,5.2710457e-06,9.577761e-09
2,1,1,0.20692906,0.0070239906,0.73008657,0.99297065,0.06298405,5.4605093e-06
0,2,2,0.0006126439,2.3199444e-12,0.004450538,1.9329434e-08,0.9949372,1.0000002
2,1,1,2.1099619e-05,3.92937e-07,0.9993021,0.9998777,0.0006772242,0.00012269277
2,1,1,0.010310952,0.006193951,0.9653874,0.9938075,0.024301752,5.57485e-09
0,2,2,7.1047245e-05,1.5066818e-05,0.0031333512,6.1837956e-05,0.99679524,0.99992234
0,2,2,5.984763e-07,3.2610252e-08,8.846279e-05,7.722762e-07,0.99991065,0.99999917
1,0,0,0.77722996,0.9986553,0.20581484,0.0013435698,0.016955279,2.109442e-08
2,2,1,0.024010353,0.0015688944,0.18743134,0.9981255,0.7885574,0.0003063528
0,2,2,1.9080677e-05,5.2216053e-12,0.0032681576,6.146459e-07,0.99671316,0.99999857
0,2,2,9.831981e-05,1.9356734e-10,0.21164516,0.0003863032,0.78825635,0.9996137
2,2,1,0.00014672281,0.0006950366,0.11015965,0.99314404,0.88969356,0.0061625205
2,1,1,0.0021908912,0.00048502543,0.99759996,0.9995153,0.00020857336,6.0617515e-07
1,0,0,0.9968975,0.999959,0.0030732774,4.133003e-05,2.8970695e-05,1.0525038e-08
0,2,2,6.1556245e-09,1.2852365e-14,0.0003593172,5.6427876e-09,0.9996412,1.0000012
2,2,1,0.026347402,0.010280246,0.4101749,0.9764346,0.56347865,0.013285929
2,1,1,0.0028271982,8.594876e-05,0.9857926,0.9999058,0.011379595,7.748564e-06
2,1,1,0.010288244,0.00023516465,0.5313853,0.9995586,0.45832685,0.00020747643
2,1,1,0.2774763,0.021872822,0.7144464,0.9767959,0.008078343,0.001331955
0,2,2,2.9505367e-05,3.1463804e-07,0.011372111,0.00058495987,0.98859745,0.9994129
2,1,1,0.04677917,7.8514815e-05,0.94908655,0.9999218,0.004134611,5.417429e-07
2,0,0,0.9546908,0.9762701,0.04530392,0.023730002,5.3299664e-06,4.2678673e-07
1,0,0,0.99366,0.9999969,0.006325716,2.6812554e-06,1.4067475e-05,2.507823e-12
2,0,1,0.7879222,0.4388931,0.18030962,0.56105995,0.03176852,4.6555673e-05
1,0,0,0.99561894,0.9999796,0.0042359796,1.956472e-05,0.00014509136,5.3361123e-15
1,0,0,0.93009233,0.9989412,0.021052677,0.0002814061,0.04885508,0.0007763659
2,1,1,0.018953074,0.012833389,0.97921973,0.9871662,0.0018267187,4.073293e-08
1,0,0,0.9688679,0.98889935,0.031087182,0.011101201,4.39891e-05,1.7871035e-10
2,1,1,0.2792065,0.015681125,0.7204839,0.9842992,0.00030885462,2.0670952e-05
0,2,2,0.002745622,6.7780056e-05,0.009958336,0.001985799,0.98729646,0.99794805
0,2,2,1.7515853e-07,6.011991e-11,0.00014314173,2.1337485e-07,0.999857,1.0000015
0,2,2,6.748435e-06,2.2337808e-10,0.002701433,4.4371054e-06,0.99729186,0.9999961
2,1,1,0.0014286207,4.0817367e-06,0.9341799,0.9996211,0.06439212,0.00037376184
2,1,1,0.0016476191,3.4650096e-05,0.9913498,0.9999513,0.0070018293,1.2455295e-05
2,1,1,0.00032817354,9.0484923e-07,0.9925762,0.99999213,0.0070954068,6.6992275e-06
2,1,1,0.4091894,0.0006148297,0.4120989,0.9990752,0.17871162,0.00031033496
1,1,2,0.097299695,0.030627847,0.45185345,0.40871835,0.45084664,0.5606526
0,2,2,0.0064668492,0.00013338373,0.33110225,0.39560547,0.6624298,0.6042622
2,1,0,0.25988543,0.762249,0.7364715,0.2375457,0.0036422363,0.00020412997
1,0,0,0.5851923,0.7926258,0.3708583,0.20481545,0.043948635,0.0025584581
0,2,2,0.0015362723,3.1348062e-08,0.008980352,3.9777537e-05,0.98948336,0.9999598
1,0,0,0.8036588,0.9996109,0.19335742,0.00039063382,0.002984434,7.0443007e-10
0,2,2,3.8190385e-05,1.7705226e-07,0.0056523904,0.00012671354,0.9943102,0.99987406
1,0,0,0.6460803,0.9999436,0.009262988,4.2184987e-05,0.34465688,1.4402366e-05
0,0,2,0.91371423,3.0425134e-08,0.017412975,0.00032676556,0.068872936,0.9996741
0,2,2,0.00096967747,0.00029431554,0.22121593,0.03913138,0.7778133,0.9605741
0,2,2,7.745662e-06,5.8658974e-11,0.01427339,0.00042029194,0.9857191,0.9995781
0,2,2,0.0012874485,3.0254388e-10,0.09441784,8.759559e-06,0.9042945,0.9999918
0,2,2,0.0029298647,3.5414544e-06,0.04628723,6.834431e-05,0.9507824,0.9999296
1,0,0,0.9990025,0.9999993,0.0009975003,4.7972765e-07,4.088134e-15,2.3889906e-29
1,0,0,0.7109026,0.9379029,0.15150362,0.025321197,0.13759391,0.036775686
1,0,0,0.77138186,0.99585253,0.03886786,0.0039062886,0.18975013,0.0002410281
0,2,2,0.00076375075,0.0031405394,0.003625412,0.0014613102,0.9956107,0.99539787
1,0,0,0.5397767,0.9140673,0.46019137,0.08592078,3.182478e-05,1.262852e-05
2,1,1,0.07154393,0.0019206657,0.92782724,0.99807656,0.00062942394,3.666134e-06
0,2,2,6.5806526e-05,3.902823e-10,0.013534127,1.2364233e-05,0.9863998,0.99998873
1,0,0,0.8096238,0.9995992,0.18751124,0.00040059158,0.0028646803,2.389311e-10
0,2,2,0.27869976,2.8622044e-05,0.084381245,0.00016987351,0.6369187,0.9998007
1,2,0,0.06291012,0.944144,0.08733432,0.042805426,0.849756,0.013050265
0,2,2,0.00042760101,1.3871658e-11,0.024379708,2.2283416e-06,0.9751929,0.99999774
0,2,2,1.5754924e-05,8.664009e-12,0.007902746,7.896527e-06,0.9920825,0.99999225
1,0,0,0.97298646,0.99226797,0.026616637,0.0077301725,0.00039715326,8.619111e-07
2,1,1,0.1727638,0.039688814,0.82683504,0.9603121,0.0004016277,1.2858614e-10
1,1,0,0.11709438,0.887536,0.88286656,0.11246458,3.9210943e-05,2.0240504e-08
2,1,1,0.014177468,6.124491e-06,0.9749815,0.99994916,0.010841292,4.4814245e-05
2,0,1,0.6104212,0.006109705,0.38922536,0.99388576,0.0003530079,4.2045267e-06
0,2,2,0.00038172232,1.746806e-13,0.07774855,4.830953e-07,0.92187005,0.9999999
0,2,2,4.295802e-05,1.3229226e-07,0.001302534,4.0353618e-05,0.99865425,0.9999601
0,2,2,0.00015400702,6.683327e-07,0.003576375,0.00016481482,0.9962699,0.99983305
0,2,2,7.4835366e-06,2.0656897e-08,0.00015885846,4.5925376e-06,0.9998337,0.9999964
0,2,2,3.8084913e-08,5.8655543e-19,6.1332474e-05,2.4813077e-12,0.99993837,1.0000002
1,1,0,0.14920525,0.62118673,0.8470612,0.37871423,0.003733402,0.000100466474
1,0,0,0.9957332,0.999745,0.004083942,0.00025638123,0.00018294285,1.4182973e-08
0,2,2,0.20084052,3.5649382e-06,0.071941786,0.00015511447,0.72721714,0.99984187
2,1,1,0.11786045,0.031572126,0.86769235,0.96842563,0.014447303,3.5727476e-06
2,1,1,0.033107825,0.00048368634,0.5043911,0.9995116,0.46250153,5.397889e-06
1,1,0,0.4172703,0.99840057,0.5783247,0.001600139,0.0044052866,7.5433826e-10
1,0,0,0.9586781,0.77014375,0.04128323,0.22985516,3.8820242e-05,2.637043e-07
2,1,1,0.120907746,0.004897925,0.8766731,0.9950993,0.002419975,4.0065206e-06
1,0,0,0.99379957,0.98493767,0.0058791605,0.0073401555,0.00032076245,0.007723876
2,1,1,0.0011060492,4.0764876e-06,0.9987656,0.9998164,0.00012749972,0.00017869985
0,2,2,0.003155401,1.31618725e-08,0.49802548,0.000115898285,0.49881953,0.99988484
0,2,2,2.2864453e-08,4.722597e-13,3.458832e-05,2.5743764e-08,0.99996483,0.9999984
1,1,0,0.32681626,0.8731258,0.6227631,0.12663092,0.05042027,0.00024272152
2,0,1,0.40303567,0.002309862,0.23221374,0.8676964,0.36475104,0.12999345
2,1,1,0.0029009664,0.0052845255,0.99698955,0.99471545,0.000110045745,9.735497e-11
1,0,0,0.9907473,0.9957597,0.008935165,0.0042416006,0.0003176909,1.904364e-08
2,0,1,0.7563729,0.2776541,0.24347347,0.7223414,0.00015327518,4.9771375e-06
2,1,1,0.013913452,0.005175756,0.8223504,0.9907165,0.16373637,0.0041059786
2,1,1,3.8282193e-05,9.334928e-06,0.99948466,0.99999034,0.00047756417,6.259527e-08
1,0,0,0.94754434,0.99412096,0.04896808,0.0058800215,0.0034878585,4.7714316e-08
1,0,0,0.9418153,0.76357955,0.05440409,0.21326636,0.0037812043,0.023155762
0,2,2,0.00018345562,1.8598398e-12,0.057510547,1.7563784e-06,0.94230497,0.9999988
1,0,0,0.99559927,0.99948657,0.0044003576,0.0005137619,3.9513753e-07,6.4938197e-09
2,1,0,0.45680237,0.6679066,0.54317546,0.33209214,2.2803575e-05,7.774971e-10
0,2,2,0.20019293,0.0047751935,0.21505535,0.008984775,0.5847516,0.9862385
1,0,0,0.8902542,0.99884695,0.027617373,0.001141584,0.082128465,1.0401751e-05
1,0,0,0.5468036,0.9983918,0.45310685,0.0016086875,8.8973815e-05,1.8435629e-13
0,2,2,9.720024e-05,1.5877105e-09,0.0032946551,9.4709463e-07,0.9966078,0.99999905
1,0,0,0.8399413,0.9992144,0.13153537,0.0007853076,0.028522778,1.9788464e-10
0,2,2,0.0007569326,3.6331884e-12,0.46592018,6.0285606e-07,0.53332317,0.999999
0,2,2,0.061194226,2.8261613e-08,0.029524952,6.690689e-05,0.90928084,0.9999334
2,1,1,0.18286312,0.21803506,0.8094156,0.7819623,0.007721455,1.6687795e-06
2,1,1,0.00064639386,0.00010486976,0.9886701,0.99988806,0.010683004,5.9232793e-06
2,1,1,0.0041056434,0.00074571284,0.9957231,0.99925554,0.00017154959,4.2045944e-08
0,2,2,0.0044755545,3.9076067e-06,0.0049324026,5.188402e-05,0.9905925,0.9999441
0,2,2,0.0014728565,3.398738e-07,0.0022106972,0.0013401674,0.99631655,0.99866045
2,1,1,0.0042870315,0.0006703287,0.9956089,0.9993301,0.00010472634,7.1118056e-10
1,0,0,0.43478563,0.9953184,0.23993902,0.0028359673,0.32527488,0.0018470578
2,0,1,0.9666692,0.22057849,0.03330129,0.7794218,2.97908e-05,3.06865e-07
1,0,0,0.96685827,0.9995208,0.03115408,0.00047950118,0.0019872864,8.8207047e-10
0,2,2,0.0018871462,0.00048452176,0.023038974,0.003966733,0.97507405,0.99555004
1,0,0,0.991554,0.9999793,0.008445466,2.0172776e-05,6.718926e-07,3.3557124e-10
1,0,0,0.9374423,0.99992967,0.062205873,7.02307e-05,0.00035265187,3.2658907e-13
1,0,0,0.9677884,0.9999422,0.024275854,5.8335376e-05,0.007936071,2.93325e-11
2,0,1,0.80582106,0.024530401,0.18758206,0.965852,0.0065968838,0.009618837
1,0,0,0.8659568,0.9737059,0.13403013,0.026294857,1.32615005e-05,1.358096e-08
1,0,0,0.9867469,0.9997879,0.0069076084,0.00021078251,0.0063449433,2.0721352e-06
0,2,2,0.0023528947,2.7731767e-05,0.020935604,0.002743611,0.9767113,0.9972288
0,2,2,3.4009994e-05,9.00022e-05,0.011801647,0.0172927,0.98816407,0.9826182
1,0,0,0.9762316,0.9995543,0.019512378,0.0004462921,0.0042557614,1.0975249e-08
2,0,1,0.95599437,0.27931976,0.026554335,0.7172697,0.017451324,0.0034102346
2,1,1,0.008319659,0.0020674784,0.98089695,0.9976237,0.010783956,0.00030776954
2,1,1,0.19423833,0.030980442,0.7951031,0.96901864,0.010657857,5.7439813e-08
2,1,1,1.715137e-05,6.824906e-07,0.99993384,0.9999997,4.866474e-05,1.6215195e-08
2,1,1,0.00022157677,0.0006201276,0.99893725,0.99938107,0.0008412268,7.4378545e-07
2,1,1,0.014799002,0.3390471,0.9851413,0.6609527,6.034972e-05,1.0641789e-14
1,0,0,0.80024225,0.84539336,0.13471821,0.15458517,0.065039724,2.2302826e-05
2,1,1,0.0875032,0.06749842,0.9120172,0.9325006,0.00048056222,2.6380147e-07
2,0,0,0.6857183,0.52881706,0.31193984,0.4711816,0.0023415221,1.2441798e-06
2,0,0,0.547327,0.9765984,0.37015712,0.023400305,0.08251518,3.3741833e-07
1,0,0,0.97792065,0.9960567,0.021908607,0.0039422577,0.00017114275,5.86395e-07
0,2,2,0.00038621225,2.7860964e-12,0.28921443,1.2070319e-05,0.7103994,0.9999876
0,2,2,2.1799839e-05,1.7562178e-06,0.00038739745,8.473549e-05,0.9995905,0.99991494
2,1,1,0.0056392085,0.007985845,0.9889269,0.99196315,0.0054343953,5.09748e-05
0,2,2,0.00021191497,3.2135328e-10,0.013168433,5.5682186e-08,0.9866204,1.0000007
2,1,1,0.0027302112,0.00079587847,0.9972662,0.9992048,3.6197957e-06,3.8731002e-10
0,2,2,0.00086843525,2.159072e-08,0.20944649,0.0016174776,0.7896853,0.9983834
2,0,0,0.7567593,0.9125911,0.24269328,0.087408364,0.0005477492,4.4916306e-09
1,0,0,0.9745157,0.9970484,0.025478963,0.002952283,5.518939e-06,1.084444e-06
0,2,2,0.002575848,6.295226e-11,0.4871446,0.0008056594,0.5102805,0.9991926
1,0,0,0.9906623,0.99975055,0.008729479,0.00024779933,0.0006080181,1.2470267e-06
0,2,2,5.880331e-06,1.8563057e-15,0.03840922,2.126927e-10,0.96158504,1.0000002
1,0,0,0.96807516,0.91052365,0.029388864,0.08946724,0.0025357394,8.945811e-06
2,1,1,0.07816856,0.028740179,0.8957477,0.9712032,0.026083173,5.8420228e-05
2,1,1,0.00011390717,5.2267067e-05,0.88051325,0.99959743,0.11937295,0.00035093917
1,0,0,0.98804164,0.9992733,0.011790222,0.0007119396,0.00016778028,1.39377435e-05
1,0,0,0.8124344,0.9974026,0.17462528,0.0025984268,0.012940669,1.0825399e-07
2,1,1,0.019525172,5.821466e-05,0.9804718,0.9999106,3.532655e-06,3.271688e-05
1,0,0,0.7807996,0.9998927,0.21918027,0.000107136664,1.9789344e-05,2.7124626e-14
0,2,2,0.0016772809,3.659364e-12,0.01863566,1.9494655e-08,0.9796867,1.0
1,0,0,0.9856906,0.99978954,0.014306775,0.00020955916,1.6169635e-06,7.607804e-12
1,2,0,0.29676276,0.9997643,0.105554715,0.00023279348,0.59768295,2.4679055e-06
2,0,1,0.5508541,0.03592068,0.44836146,0.96405673,0.0007842969,2.074513e-05
1,0,0,0.9658946,0.99955744,0.0067128614,0.00031455205,0.027392223,0.00012716874
0,2,2,6.223981e-06,4.0414766e-10,0.0007447762,4.2169377e-06,0.99924946,0.99999774
2,1,1,0.0012076799,8.524263e-06,0.8672443,0.9999428,0.1315483,4.838408e-05
1,0,0,0.742185,0.7616547,0.24765092,0.23524909,0.010164133,0.0030964783
1,0,0,0.80383366,0.94604015,0.18241847,0.05370484,0.013747202,0.00025383805
2,1,1,5.095483e-05,1.5260122e-07,0.9909465,0.99476373,0.0090026315,0.005236209
1,0,0,0.9884588,0.9947808,0.010619013,0.005216812,0.0009222112,6.4568724e-07
0,2,2,4.0801064e-05,3.7168626e-08,0.070107356,2.033098e-05,0.9298522,0.9999802
0,2,2,1.4818582e-05,1.7260452e-11,0.027676929,2.2020026e-06,0.9723078,0.9999981
2,0,1,0.65172184,0.0015538082,0.3482126,0.9984439,6.545553e-05,1.6079373e-06
2,1,1,0.0003485122,2.0499741e-05,0.98715144,0.9999717,0.012500817,6.7903607e-06
1,0,0,0.95484126,0.99995226,0.04046393,4.758385e-05,0.004694639,1.469098e-09
0,2,2,9.0850655e-05,3.9676884e-09,0.05517492,2.2392018e-05,0.9447346,0.9999778
1,0,0,0.8756883,0.9977298,0.06305453,0.0022697512,0.06125723,1.3262789e-07
2,1,1,0.06906336,0.46417964,0.9297688,0.53581953,0.0011673265,4.210697e-09
1,0,0,0.99112433,0.9983735,0.008123165,0.0016164472,0.00075255585,9.41278e-06
0,1,2,0.06752741,0.00039097393,0.759462,0.012046479,0.17300954,0.987562
2,1,1,0.011764532,0.00010989484,0.9826247,0.99988985,0.0056105787,1.0185903e-06
2,1,1,0.00017606663,5.724728e-05,0.8949897,0.9953163,0.10483325,0.0046247276
0,2,2,2.1324163e-06,7.056056e-10,0.018558519,0.00088000146,0.98143876,0.9991207
1,0,1,0.9746385,0.1917902,0.014533989,0.6169751,0.010827016,0.19123645
2,0,1,0.69624686,0.18436165,0.30336463,0.81503236,0.00038888247,0.00060476526
0,1,2,2.4670444e-05,5.1315777e-13,0.89483017,3.1919764e-05,0.10514568,0.9999677
2,1,1,0.00082982384,1.2786884e-07,0.9991627,1.0000007,8.111978e-06,3.7931974e-10
1,0,0,0.9734246,0.9989417,0.007839034,0.0010587798,0.018736579,1.176131e-06
0,1,2,0.0018612598,1.1274492e-12,0.59830767,1.0499702e-05,0.39983055,0.99998873
1,1,0,0.24417469,0.53533614,0.46834627,0.43598726,0.28747863,0.028675888
0,2,2,0.0007569387,1.9409697e-06,0.09785354,0.0010615353,0.90138894,0.99893785
2,1,1,0.0150001515,2.312201e-05,0.98397255,0.9999757,0.0010268441,3.5737298e-07
1,0,0,0.8779668,0.9998825,0.12192589,0.000117325006,0.00010653578,2.7933563e-12
2,1,1,0.000753917,1.034868e-05,0.97780985,0.586441,0.021437004,0.41354826
0,2,2,2.034613e-09,4.4153744e-14,0.00034011522,1.6538525e-07,0.9996593,0.99999917
0,2,2,0.06039486,5.286905e-05,0.15138866,0.002147221,0.7882163,0.99780095
1,0,0,0.8526779,0.9889755,0.02796099,0.0109107625,0.11936114,0.00011326183
1,1,0,0.45325,0.99718964,0.53688,0.002810695,0.009870719,6.310957e-13
0,2,2,2.1874952e-05,3.5658645e-10,0.03517257,0.003984199,0.9648061,0.99601555
2,1,1,4.4285836e-05,7.43643e-07,0.9995456,0.9999994,0.00040985073,3.2207804e-08
0,2,2,0.007520261,0.00039568383,0.014360933,0.020348657,0.97811866,0.97925675
2,1,1,0.032438252,0.0024808603,0.86144507,0.9962943,0.10611743,0.0012247637
0,2,2,0.0005682198,4.4275555e-11,0.004750187,3.969197e-05,0.99468166,0.9999603
0,2,2,3.6137142e-06,5.8079985e-14,0.008170119,2.3220053e-08,0.9918262,0.9999993
1,0,0,0.7422239,0.9577988,0.25774497,0.042200364,3.2157142e-05,1.1681511e-08
1,0,0,0.9904276,0.9988161,0.009090848,0.001184413,0.00048155274,3.5919365e-10
2,1,0,0.42157856,0.9792363,0.57828635,0.020762822,0.00013505328,1.1958576e-10
2,0,2,0.72163856,0.0009398806,0.20222041,0.042222757,0.07614048,0.9568374
0,2,2,0.020009633,0.0038303332,0.007382648,0.003005216,0.97260773,0.99316525
0,2,2,0.016094135,1.8548513e-07,0.03150528,5.558361e-05,0.95240045,0.999943
2,1,1,0.14497426,0.00075894827,0.8483455,0.99923956,0.0066810865,5.2127692e-08
0,2,2,5.2038806e-05,2.9352838e-09,0.0021816795,3.5483527e-06,0.9977659,0.9999977
2,1,1,0.026082069,2.0965713e-06,0.93366736,0.9946348,0.04024982,0.0053633773
2,1,1,0.10410571,0.04829453,0.89489365,0.9516544,0.0009996234,5.2262832e-05
1,0,0,0.7750756,0.9989561,0.22443779,0.0010421975,0.00048669518,3.8810438e-10
2,1,1,0.010714274,0.004758993,0.9857112,0.9952377,0.0035745795,3.0067786e-06
0,2,2,0.04945286,3.7953657e-07,0.07591007,5.6204215e-05,0.87463766,0.99994326
0,2,2,0.018786246,1.32476025e-05,0.017192999,7.2273695e-05,0.9640212,0.9999164
0,2,2,0.00012906425,3.9822083e-08,0.039510947,0.0003819742,0.96036035,0.99961835
0,2,2,0.005925859,0.00028966094,0.002834231,0.008745064,0.9912395,0.99096584
0,2,2,1.5722898e-06,1.6569746e-08,0.0006663785,3.9130722e-05,0.99933237,0.9999603
1,0,0,0.96639824,0.9999953,0.032808438,4.8211355e-06,0.0007933733,3.5640301e-12
0,2,2,0.15058494,2.0893249e-05,0.062206347,0.0011770756,0.7872085,0.9988016
0,2,2,1.8304318e-08,9.82958e-14,0.00071633473,7.776658e-08,0.9992838,1.000001
0,2,2,0.041383788,2.6917442e-07,0.11555944,7.708795e-05,0.8430569,0.99992186
2,1,1,0.10458559,0.003476174,0.8935163,0.9965236,0.001897247,1.362337e-07
1,0,0,0.9627276,0.95814353,0.03555519,0.041423112,0.0017173531,0.00043424056
0,2,2,2.2619986e-09,8.921706e-14,4.7810914e-05,1.8272737e-09,0.99995166,0.99999976
1,0,0,0.96006453,0.99999154,0.039600518,7.4838335e-06,0.00033464638,3.151656e-10
2,1,1,0.049975283,0.014147641,0.950021,0.9858526,2.8247725e-06,6.246258e-14
2,0,1,0.64249617,0.42084283,0.35561928,0.57823026,0.0018836735,0.00092735025
0,2,2,4.1253636e-09,6.637875e-12,5.389495e-05,1.1271438e-06,0.999946,0.99999934
0,2,2,2.6383823e-05,8.981021e-15,0.071219444,5.6126996e-08,0.9287541,1.0000006
0,2,2,0.00017064546,1.5820916e-09,0.18217926,0.0013242309,0.81764954,0.9986768
1,0,0,0.98730224,0.99159884,0.0052408,0.0068415883,0.0074571315,0.0015584859
1,0,0,0.5767518,0.96826136,0.3395962,0.03076994,0.08365242,0.00096763764
2,1,1,0.001005999,5.964249e-06,0.976105,0.99982303,0.022889594,0.00017053625
1,0,0,0.91053313,0.8657777,0.086911395,0.13407798,0.0025554767,0.00014380568
0,2,2,2.9904606e-07,1.3007134e-11,0.0013644544,8.481685e-07,0.99863493,1.0000005
2,1,1,0.008312313,0.00010544393,0.9813996,0.9997277,0.010287948,0.00016797731
1,0,0,0.9756006,0.9783033,0.02439856,0.02169755,1.0686748e-06,8.161537e-07
2,1,1,0.06745304,0.065792486,0.92031467,0.9342072,0.0122319795,2.5044417e-07
0,2,2,3.1039965e-06,1.1310495e-11,0.0011678354,1.7419504e-07,0.9988289,1.0000001
2,1,0,0.17601779,0.73748714,0.8168657,0.26251376,0.007117073,2.5726047e-07
1,0,0,0.9608325,0.9997394,0.035671465,0.00025993327,0.0034958986,9.314868e-08
2,1,1,0.033032864,0.0017567864,0.9642313,0.9982429,0.00273573,2.1471155e-07
1,2,0,0.123382166,0.86223364,0.06432247,0.077520415,0.8122952,0.060245454
2,1,1,0.27971095,0.3062325,0.68314373,0.693651,0.03714575,0.00011469895
0,2,2,4.138019e-06,6.456601e-12,0.007120342,1.619246e-07,0.99287546,1.0
2,1,1,0.00609401,0.0002878355,0.61685616,0.98203844,0.3770504,0.01767298
2,1,1,0.009073113,0.00058684667,0.9902499,0.9994134,0.00067636784,6.1048576e-07
0,2,2,0.047411308,0.016585171,0.05065749,0.18006158,0.9019314,0.8033513
0,2,2,0.00015483375,1.7939249e-07,0.0035146747,0.00077038066,0.9963303,0.9992291
0,2,2,6.348336e-07,3.276021e-11,4.8866867e-05,7.589129e-07,0.9999502,0.9999982
2,1,1,0.012185527,1.9767617e-06,0.98776907,0.9999872,4.6035806e-05,1.1339177e-05
1,0,0,0.97807276,0.99980533,0.021607226,0.00019505747,0.00031980488,1.549476e-10
0,2,2,0.012371261,2.5118696e-05,0.04140482,0.00059823284,0.946224,0.9993783
0,2,2,0.005051351,6.9126545e-06,0.15022962,6.262111e-05,0.84471834,0.99993086
0,2,2,0.000101817386,3.5988243e-08,0.022978395,0.00013195424,0.97692055,0.9998684
1,0,0,0.97254443,0.9983478,0.02644013,0.0016506703,0.0010152843,6.592828e-07
0,2,2,2.667847e-06,4.8847967e-11,0.0014367388,2.4390324e-06,0.9985608,0.9999975
0,2,2,0.006479391,3.669656e-05,0.032480035,0.00080281217,0.96104074,0.99915934
0,2,1,0.00016332357,0.010359845,0.011211965,0.5725876,0.98862445,0.41705292
1,0,0,0.8782773,0.9995774,0.12159471,0.00042277074,0.00012827718,1.5899175e-10
0,1,2,0.00017185096,9.354932e-09,0.91617036,0.09848025,0.08365825,0.90151966
1,0,0,0.9157202,0.99844944,0.0029955471,0.00017709105,0.081284046,0.0013732228
1,0,0,0.9909636,0.99996597,0.009017417,3.4289467e-05,1.8549475e-05,2.115637e-07
2,1,1,2.7001892e-05,1.1620516e-06,0.9919348,0.9999761,0.008037965,2.2398353e-05
2,0,0,0.62401485,0.6976703,0.37585837,0.3021848,0.00012650306,0.00014599248
0,2,2,7.073e-05,1.2415166e-08,0.001442255,1.5238984e-06,0.9984876,0.9999986
2,1,1,0.008200584,0.0008367698,0.91905975,0.9991638,0.07273977,1.08490184e-07
2,1,1,0.029770585,0.00031610418,0.8521482,0.99836636,0.11808136,0.0013167365
2,1,1,0.46031803,0.007801935,0.5396659,0.99219847,1.6783897e-05,4.3943743e-08
1,2,0,0.20500314,0.99297744,0.13151905,0.0068256296,0.6634779,0.00019807574
0,2,2,4.783978e-06,1.0926523e-09,0.012793064,0.0012609762,0.98720175,0.9987389
1,0,0,0.9585171,0.990518,0.03240904,0.009460958,0.009073887,1.9244697e-05
