label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
1,0,0,0.9414245,0.9979692,0.033643037,0.0020226808,0.024932478,8.884982e-06
1,0,0,0.86034584,0.99982363,0.13593128,0.00017570995,0.0037232474,1.4904813e-07
2,1,1,0.26525602,0.00010879805,0.7334574,0.9997596,0.0012870845,0.00013029469
1,0,0,0.79330343,0.9712007,0.101731375,0.027400507,0.10496443,0.0013984297
2,2,1,0.18613493,0.0041150185,0.20977582,0.99105823,0.6040892,0.004827082
2,0,1,0.4158605,0.16247767,0.21509063,0.8159652,0.3690483,0.021556936
1,0,0,0.986238,0.99938726,0.012678161,0.00059281464,0.0010837801,1.9541096e-05
2,1,1,0.033698052,0.0025205538,0.96551245,0.9974787,0.0007896295,4.5557508e-07
2,0,1,0.4054173,0.00755115,0.3956439,0.9916607,0.19893968,0.0007874109
0,2,2,0.0125232,2.9992355e-09,0.013365329,5.833789e-07,0.9741119,0.99999905
2,1,1,0.0065778047,0.009092319,0.9534604,0.99009925,0.039961867,0.00080898433
2,1,1,0.28385606,0.41410488,0.5614349,0.585894,0.15470795,1.7067266e-07
0,2,2,0.0062694587,0.0028838983,0.014797267,0.0006478635,0.97893286,0.99646795
0,2,2,4.2878666e-05,1.1383056e-06,0.00077966123,1.9356019e-05,0.9991777,0.9999787
1,0,0,0.69503725,0.99603724,0.22708815,0.00395673,0.07787405,7.4596146e-06
2,2,1,0.04128425,0.0026057493,0.061753534,0.9951721,0.8969627,0.0022223936
0,2,2,0.0016841772,1.3847089e-11,0.01057923,5.00148e-06,0.98773646,0.99999416
0,2,2,0.0004813003,1.6879851e-07,0.08414174,0.00039659915,0.9153775,0.9996022
2,2,1,0.0042139017,0.18048301,0.037190158,0.70936126,0.9585956,0.11015409
2,1,1,0.15634856,0.047499783,0.8285885,0.95223826,0.015062282,0.00026193148
1,0,0,0.9815643,0.99891835,0.014613931,0.0010788704,0.0038216182,1.2200721e-06
0,2,2,2.0350114e-06,1.1171434e-10,0.0012299567,3.0445352e-07,0.9987676,0.99999994
2,2,1,0.10582136,0.13580051,0.18260324,0.8276247,0.7115747,0.03657423
2,1,1,0.13154672,0.026502147,0.63576156,0.9725711,0.2326916,0.00092726236
2,2,1,0.011113175,0.015506688,0.08210986,0.9179353,0.90677726,0.06655864
2,0,1,0.65139014,0.33167186,0.31030685,0.656365,0.038303263,0.011962209
0,2,2,0.002621853,0.00041754745,0.045228757,0.0045299656,0.95214874,0.9950539
2,1,1,0.27792108,0.0011769863,0.5022855,0.99767894,0.2197929,0.0011421174
2,0,0,0.9439395,0.9823967,0.055340357,0.017539483,0.00072053063,6.2174186e-05
1,0,0,0.96131766,0.99991465,0.0356548,8.672925e-05,0.0030270442,2.9149362e-08
2,0,0,0.8140927,0.848874,0.079414934,0.14378788,0.106492706,0.0073365383
1,0,0,0.96497965,0.9998591,0.022538645,0.0001405119,0.012481575,1.0946194e-09
1,0,0,0.7284279,0.97865593,0.06273026,0.0077975453,0.20884167,0.013545914
2,1,0,0.24512705,0.7586254,0.72209126,0.24135526,0.032781996,1.8953899e-05
1,0,0,0.94749725,0.9921484,0.049837895,0.007851844,0.0026653393,5.0867794e-07
2,0,1,0.6534222,0.21417466,0.34057692,0.7852942,0.006000394,0.0005299247
0,2,2,0.090091944,0.0066664945,0.023350209,0.0047002193,0.8865583,0.9886329
0,2,2,0.00055549893,1.560325e-07,0.004778135,9.484231e-06,0.99466604,0.9999896
0,2,2,0.0005084328,2.5755602e-07,0.0037698676,9.218456e-06,0.99572206,0.9999902
2,2,1,0.015367665,0.0030962778,0.31966332,0.9956736,0.66497004,0.0012315088
2,1,1,0.13292682,0.035100512,0.7089492,0.9637481,0.15812314,0.0011521538
2,1,1,0.0026336005,0.0006237767,0.6862154,0.999152,0.3111515,0.00022427704
2,0,1,0.54988456,0.025329517,0.070372,0.88706875,0.37974393,0.087600484
1,2,0,0.24481885,0.45211184,0.24255595,0.31176957,0.51262486,0.2361169
0,2,2,0.041867975,0.00042127093,0.12893833,0.02404412,0.8291936,0.9755353
2,0,0,0.5268223,0.9092915,0.4641661,0.09055501,0.009010473,0.00015354983
1,0,0,0.6127142,0.92128956,0.22837438,0.07185529,0.15891156,0.006853882
0,2,2,0.038245976,1.5299886e-06,0.019800033,0.00010647464,0.9419538,0.9998915
1,0,0,0.9314808,0.9998164,0.0557441,0.0001815198,0.01277554,1.6080179e-08
0,2,2,0.0044129523,0.0001271411,0.008867301,0.00017244235,0.98672056,0.9997016
1,0,0,0.65542233,0.9980177,0.023283735,0.00085723243,0.32129395,0.0011246528
0,0,2,0.63893783,1.3662795e-06,0.062498886,0.00025744317,0.29856327,0.9997411
0,2,2,0.023293234,0.00051301345,0.108480975,0.010798803,0.86822605,0.98868847
0,2,2,0.00013262998,2.3359867e-07,0.0066335183,0.0002829911,0.99323404,0.9997151
0,2,2,0.008722922,2.0603975e-06,0.031824023,4.382621e-05,0.95945346,0.9999548
0,2,2,0.03263118,0.00097417826,0.03049589,0.00040204223,0.9368727,0.99862355
1,0,0,0.9986782,0.9999993,0.0013218619,7.8200566e-07,6.40331e-10,1.4726564e-18
1,0,0,0.6582154,0.87036836,0.07851151,0.022702329,0.26327264,0.10693032
1,0,0,0.74416476,0.99178064,0.04404518,0.0063119754,0.21179044,0.00190749
0,2,2,0.030782335,0.11089878,0.014150845,0.0039862734,0.9550669,0.88511443
1,0,0,0.9290897,0.9960136,0.06998476,0.0039315014,0.0009252992,5.3448064e-05
2,1,1,0.39461106,0.1325191,0.5807212,0.8668051,0.024668861,0.0006739845
0,2,2,0.023212086,1.4445036e-05,0.05136426,0.00012543045,0.925424,0.99986005
1,0,0,0.87623644,0.9993062,0.097376965,0.0006933351,0.026387054,7.564651e-08
0,2,2,0.3998859,0.0007949507,0.0812397,0.00045947623,0.51887417,0.9987469
1,2,0,0.17460647,0.94008684,0.04434897,0.007814728,0.78104484,0.052100234
0,2,2,0.005378531,3.3190906e-09,0.0181396,4.924733e-06,0.9764821,0.999995
0,2,2,0.0004269249,4.1027675e-08,0.009340486,2.72776e-05,0.9902328,0.99997437
1,0,0,0.9429513,0.9870173,0.04901424,0.012980046,0.008034715,4.5520355e-06
2,0,1,0.56873614,0.2931148,0.40389752,0.70686865,0.027366672,1.6207572e-05
1,0,0,0.5310565,0.9873033,0.46854386,0.012696447,0.0004001245,3.477811e-08
2,1,1,0.19519612,0.00014466757,0.6095357,0.9878615,0.19526882,0.011993549
2,0,1,0.7077563,0.047690187,0.27704823,0.949443,0.015195051,0.0028683143
0,2,2,0.0060591795,3.4349704e-11,0.025075033,3.6040258e-06,0.9688659,0.99999595
0,2,2,0.0047851386,1.5072409e-06,0.00886392,0.00011837113,0.98635143,0.99988073
0,2,2,0.010392754,4.94161e-05,0.014201565,0.00065110635,0.97540575,0.99930096
0,2,2,0.00032091822,5.888638e-06,0.002359418,0.00018546193,0.9973198,0.9998081
0,2,2,1.948794e-06,1.78737e-14,0.00038025976,6.482191e-09,0.999618,1.000001
1,0,0,0.58068717,0.8685436,0.37609923,0.12752429,0.043214105,0.003930755
1,0,0,0.9592739,0.9981422,0.02830182,0.001850819,0.012424588,7.271903e-06
0,2,2,0.32644105,7.939117e-05,0.048691638,0.00021165397,0.6248675,0.99971014
2,0,1,0.5312096,0.07671516,0.4213095,0.92282176,0.04748172,0.0004627235
2,2,1,0.24772017,0.17775059,0.10034323,0.8200808,0.6519361,0.002168654
1,0,0,0.7933002,0.997612,0.1402358,0.0023852375,0.066463895,2.9082892e-06
1,0,0,0.9237753,0.84564567,0.073751904,0.15417676,0.0024727406,0.0001777543
2,1,1,0.41897744,0.025047928,0.5371304,0.97440255,0.043891337,0.0005475522
1,0,0,0.9328241,0.7672773,0.042953413,0.017223053,0.024222637,0.21550024
2,1,1,0.028835222,0.0006522562,0.9657305,0.993546,0.0054350817,0.0058012176
0,2,2,0.011961519,2.0275513e-05,0.11259949,0.00014030164,0.8754397,0.9998391
0,2,2,1.6843227e-05,2.461563e-09,0.00077700376,5.595015e-06,0.999207,0.9999958
1,0,0,0.527697,0.9607386,0.17046866,0.03575206,0.30183393,0.0035084677
2,2,2,0.3832078,0.022281615,0.10324288,0.21139418,0.5135495,0.76632357
2,1,1,0.049675465,0.05855323,0.9469481,0.9414466,0.00337612,8.026669e-08
1,0,0,0.92478174,0.97638565,0.049377397,0.02358146,0.025840523,3.232373e-05
2,0,0,0.92933893,0.93598187,0.070602015,0.064019695,5.913724e-05,6.108203e-08
2,2,1,0.1036416,0.09809299,0.44117126,0.79337394,0.45518678,0.108531676
2,1,1,0.003112826,0.006055283,0.9755328,0.99389863,0.021354374,4.776026e-05
1,0,0,0.8330114,0.9772028,0.09919871,0.02278989,0.06779035,7.0046917e-06
1,0,0,0.8881638,0.6876173,0.06892301,0.1178074,0.042913184,0.19457383
0,2,2,0.02046957,1.0672389e-07,0.096578255,0.0001665339,0.8829515,0.9998339
1,0,0,0.97651017,0.99581313,0.023293428,0.0041826675,0.00019677519,6.015679e-06
2,0,0,0.5227721,0.8443564,0.4757022,0.15564366,0.0015264307,5.019027e-07
0,2,2,0.3112794,0.0027384707,0.08453587,0.004071219,0.60418487,0.993192
1,0,0,0.63232964,0.9884105,0.04503928,0.010546228,0.32263106,0.0010439833
1,0,0,0.8623499,0.998674,0.13562402,0.0013261314,0.0020257505,3.1851896e-10
0,2,2,0.0009603353,3.533931e-08,0.0062320856,6.116251e-06,0.9928069,0.99999404
1,0,0,0.6917249,0.9972509,0.15742648,0.0027485853,0.15084845,3.2590506e-07
0,2,2,0.0008989301,1.6909078e-12,0.046663754,7.0266516e-08,0.95243764,1.0000005
0,2,2,0.2411241,1.2838661e-06,0.04576224,0.00013638882,0.7131137,0.9998627
2,1,1,0.38968736,0.254449,0.48787946,0.7450367,0.12243343,0.0005150587
2,1,1,0.010732845,0.0019055482,0.5144875,0.9614384,0.47477973,0.036656685
2,1,1,0.021906765,0.017597161,0.9603627,0.98232126,0.01773146,8.1661696e-05
0,2,2,0.17904554,0.0002496268,0.024101606,0.00035949884,0.79685324,0.9993915
0,2,2,0.030010296,3.521384e-05,0.01203575,0.0022960254,0.95795345,0.99767053
2,1,1,0.108449854,0.008244723,0.8828818,0.99175155,0.008669213,3.8467397e-06
1,2,0,0.35239506,0.9589115,0.13357298,0.017797738,0.51403207,0.023291143
2,0,0,0.9845145,0.79274744,0.014639515,0.20720012,0.00084641704,5.4226817e-05
1,0,0,0.93242675,0.99699116,0.044494096,0.0030086804,0.023078889,3.9107465e-07
0,2,2,0.07946579,0.07788351,0.050064914,0.022298494,0.87046945,0.8998188
1,0,0,0.9769596,0.9998438,0.023000063,0.00015737615,3.9448176e-05,4.517961e-08
1,0,0,0.8609408,0.999799,0.12841624,0.00020111982,0.010643379,3.1821454e-08
1,0,0,0.8461699,0.99934125,0.0492482,0.0006588705,0.10458134,2.9590202e-08
2,0,1,0.72818965,0.36653462,0.17937656,0.54178905,0.09243384,0.09167602
1,0,0,0.86021984,0.9912959,0.13850835,0.008701353,0.0012714021,2.416558e-06
1,0,0,0.9037917,0.99842584,0.03417622,0.0014449202,0.06203221,0.00012962295
0,2,2,0.016303789,0.00089036283,0.021716475,0.0032879882,0.9619806,0.99582154
0,2,2,0.002318251,0.0051864735,0.007789891,0.0041954834,0.98989093,0.99061656
1,0,0,0.88580644,0.9991081,0.039670758,0.00087068713,0.07452273,2.1783155e-05
2,0,0,0.80776775,0.6225499,0.07130783,0.35299993,0.12092465,0.024451334
2,1,1,0.098951764,0.06490096,0.80707204,0.9254557,0.09397532,0.009644639
2,0,1,0.37262297,0.43152654,0.3511783,0.5684507,0.2761982,2.3386743e-05
2,1,1,0.0004053017,1.9639907e-05,0.99708295,0.9999797,0.002512323,2.9610126e-07
2,1,1,0.012238456,0.17298129,0.9793571,0.8270134,0.00840473,6.2025897e-06
2,1,0,0.4302414,0.5445763,0.5688285,0.45542383,0.00092943246,2.2944821e-10
1,0,0,0.7817558,0.9695631,0.055551246,0.030039735,0.16269232,0.00039530755
2,1,1,0.32089728,0.4737875,0.64282596,0.5260769,0.0362763,0.00013437495
2,0,0,0.7285167,0.5469958,0.2437365,0.4529789,0.027747607,2.5002388e-05
2,0,0,0.5654778,0.96990156,0.1960478,0.030074392,0.23847508,2.2159056e-05
1,0,0,0.96012473,0.9972139,0.031192515,0.0027515143,0.008682404,3.4573994e-05
0,2,2,0.000743569,3.269857e-08,0.02896445,6.948785e-06,0.97029245,0.99999166
0,2,2,0.0019182328,0.0001195175,0.0055135316,0.00023925432,0.9925686,0.9996402
2,1,1,0.094036095,0.3205232,0.5531818,0.67489755,0.35278136,0.004579027
0,2,2,0.022404915,7.0974374e-07,0.030704593,4.1026287e-06,0.94689083,0.9999949
2,1,1,0.10646622,0.05905529,0.89212954,0.94094515,0.0014043329,5.6877815e-07
0,2,2,0.027143084,4.550602e-05,0.09262866,0.003501766,0.8802272,0.9964527
2,0,0,0.8466145,0.97549456,0.1361246,0.024461282,0.017260326,4.3961638e-05
1,0,0,0.9344835,0.99026275,0.0642836,0.009572346,0.0012324891,0.00016310145
0,2,2,0.025780994,4.785887e-08,0.25989684,0.00035068768,0.71432215,0.99964774
1,0,0,0.93780786,0.9975827,0.033212163,0.0022499799,0.02897997,0.00016842938
0,2,2,0.00022325011,2.0906343e-11,0.02144225,2.0911067e-07,0.9783342,0.9999988
1,0,0,0.94770384,0.9751166,0.03242372,0.02487373,0.019872593,1.1110153e-05
2,1,1,0.2159044,0.2864434,0.47759485,0.70874864,0.30650133,0.0048084008
2,1,1,0.021064278,0.03139259,0.6116045,0.9634187,0.3673314,0.0051883156
1,0,0,0.9448609,0.9907861,0.043493506,0.008473982,0.011645553,0.00073964795
1,0,0,0.83203447,0.9987862,0.0884163,0.0012096292,0.079549536,3.2269975e-06
2,1,1,0.21488889,0.009071435,0.7843248,0.9774895,0.00078554894,0.013439403
1,0,0,0.9155951,0.9999261,0.08436839,7.369645e-05,3.619312e-05,2.5631573e-11
0,2,2,0.058571175,6.983088e-07,0.027309788,9.296807e-06,0.91411865,0.9999893
1,0,0,0.9801848,0.9994809,0.019529533,0.0005176491,0.00028579042,6.673637e-08
1,2,0,0.35486102,0.99931616,0.060851596,0.0005398133,0.5842873,0.00014395587
2,0,1,0.7571741,0.38775903,0.23926209,0.61209345,0.0035632583,0.00014668322
1,0,0,0.8227158,0.98773813,0.032434333,0.005237257,0.14485003,0.0070238328
0,2,2,0.00074762205,2.8461488e-07,0.0057979063,3.249974e-05,0.99345505,0.99996805
2,1,1,0.075210795,0.0010287077,0.5925358,0.9940582,0.3322536,0.004912181
1,0,0,0.7942891,0.93602073,0.14708947,0.0374382,0.058621526,0.026540698
1,0,0,0.74598134,0.9543167,0.14815128,0.040939044,0.105867155,0.004742789
2,1,1,0.01407207,0.00097337336,0.8159392,0.9500415,0.1699881,0.04898358
1,0,0,0.8757146,0.9929317,0.058921702,0.00693632,0.06536378,0.0001305925
0,2,2,0.0014787144,4.042429e-05,0.03339756,0.00025413994,0.96512324,0.9997065
0,2,2,0.0043741707,7.295462e-08,0.039576285,3.8520036e-05,0.9560493,0.9999615
2,0,1,0.9634302,0.03812732,0.036394935,0.9618051,0.00017402282,6.758087e-05
2,1,1,0.016173545,0.01325015,0.9220745,0.9865765,0.061752014,0.00017231028
1,0,0,0.79516274,0.99872005,0.10667816,0.0012582715,0.0981592,2.0973257e-05
0,2,2,0.0003427615,2.417985e-07,0.013472438,2.3320372e-05,0.9861849,0.99997723
1,0,0,0.63391685,0.99224895,0.08283099,0.007687077,0.28325227,6.250108e-05
2,1,0,0.34500146,0.95870525,0.5721278,0.041294713,0.082870916,5.8509215e-07
1,0,0,0.91048974,0.992219,0.04885003,0.005418623,0.040660042,0.0023630955
0,0,2,0.38763416,0.015341107,0.2568419,0.002809411,0.3555233,0.98184866
2,1,1,0.17377609,0.00997407,0.52092856,0.9894202,0.3052943,0.00060662755
2,1,1,0.0048396536,0.012832197,0.5408826,0.97943485,0.45427793,0.0077349944
0,2,2,8.888418e-05,2.0757043e-06,0.0049384832,0.0002918342,0.994972,0.99970436
1,0,2,0.8549547,0.16764753,0.030479709,0.08422943,0.114565596,0.7481214
2,0,0,0.8657886,0.7571556,0.1320163,0.24222256,0.0021946493,0.0006234587
0,2,2,0.00079748256,2.069039e-10,0.31357437,4.689375e-05,0.6856274,0.9999538
2,1,1,0.08905845,0.00057773036,0.90932494,0.9994199,0.0016166633,1.836221e-06
1,0,0,0.8236831,0.99690807,0.033936784,0.0029982608,0.14238018,9.4611605e-05
0,2,2,0.013274861,5.911141e-09,0.18409315,1.1577654e-05,0.8026317,0.9999887
1,2,0,0.4309861,0.9503989,0.1199771,0.031811193,0.44903716,0.01779152
0,2,2,0.027424768,0.0003868715,0.18867412,0.0051648915,0.78390115,0.9944495
2,1,1,0.39450568,0.0010748641,0.5785464,0.99814665,0.026947418,0.0007789686
1,0,0,0.86900866,0.9998248,0.11836454,0.00017585937,0.012626058,4.322252e-08
2,1,1,0.03969324,0.0016159865,0.8131361,0.5514861,0.14717,0.44689775
0,2,2,4.2224872e-07,9.912142e-10,0.00027168493,1.7324616e-06,0.9997282,0.9999987
0,2,2,0.20146072,1.7877881e-05,0.057005018,0.0002870347,0.74153394,0.9996952
1,0,0,0.5596249,0.9647132,0.048783064,0.02433428,0.39159188,0.010952182
1,0,0,0.74201095,0.9997349,0.1886208,0.00026537915,0.069367796,3.3882148e-09
0,2,2,0.0003068517,1.0367131e-08,0.01353478,0.00060056424,0.98615855,0.9993996
2,1,1,0.0038310364,1.8303304e-05,0.94750667,0.99989796,0.04866233,8.312359e-05
0,2,2,0.072521284,0.006769336,0.038102835,0.019166742,0.8893761,0.97406214
2,1,1,0.2449173,0.21838215,0.40334606,0.76159894,0.35173678,0.02001727
0,2,2,0.015417971,2.3434912e-07,0.015173913,2.6747846e-05,0.9694077,0.9999734
0,2,2,0.00096063816,1.4345956e-09,0.015968557,1.7276093e-07,0.9830706,1.0000001
1,0,0,0.8103615,0.9883207,0.18907994,0.01167888,0.00055771554,4.0460762e-07
1,0,0,0.96007955,0.99534625,0.027130261,0.0046536704,0.01279046,1.1005875e-06
2,0,0,0.54617846,0.9095669,0.44773644,0.09043013,0.0060849003,2.6352393e-06
2,0,2,0.49654782,0.0069684596,0.10794232,0.010366276,0.39551044,0.98266417
0,2,2,0.19079693,0.047323056,0.03397463,0.008863782,0.77522886,0.9438122
0,2,2,0.112057984,6.1927567e-06,0.02735927,0.00016985583,0.8605828,0.9998252
2,0,1,0.7884619,0.04070719,0.16860324,0.9591714,0.04293589,0.00012242749
0,2,2,0.0016014522,4.1271005e-06,0.0060513048,3.839876e-05,0.9923481,0.9999567
2,0,1,0.5369991,0.0067191194,0.32867077,0.82234997,0.1343298,0.17093004
2,0,0,0.56682,0.650997,0.41166154,0.3457856,0.021518275,0.0032166415
1,0,0,0.80789375,0.9988027,0.18907908,0.001197535,0.0030266475,4.7715133e-08
2,1,1,0.23785394,0.19655383,0.6586236,0.80255455,0.10352251,0.0008931457
0,2,2,0.2228941,7.910658e-06,0.0816965,0.0001964086,0.6954093,0.99979544
0,2,2,0.19063288,3.530528e-05,0.05250155,0.00060548406,0.75686514,0.9993609
0,2,2,0.0016840296,5.4361633e-05,0.017737377,0.0011024695,0.98057854,0.9988441
0,2,2,0.09841244,0.0037693353,0.012648938,0.009074309,0.8889384,0.98715603
0,2,2,2.2183869e-05,5.8905755e-07,0.0027406805,0.00041705545,0.99723756,0.99958396
1,0,0,0.9271057,0.99996376,0.051967762,3.716023e-05,0.020926679,5.865337e-10
0,2,2,0.24562822,3.0688552e-05,0.0429532,0.0006052095,0.7114191,0.9993647
0,2,2,4.288332e-06,9.702233e-11,0.0009211624,2.0866553e-06,0.9990746,0.9999971
0,2,2,0.18638372,1.6366677e-05,0.05536912,8.496791e-05,0.75824696,0.9998996
2,1,1,0.40625152,0.04721812,0.5810421,0.9527358,0.01270694,4.424638e-05
1,0,0,0.90674186,0.977929,0.052991625,0.012024693,0.04026605,0.0100451615
0,2,2,7.956322e-07,4.650748e-12,0.00093950646,1.7627686e-06,0.9990599,0.9999981
1,0,0,0.8510505,0.99986196,0.13832283,0.00013974973,0.010626979,2.1794466e-07
2,0,1,0.50732,0.04521942,0.49158436,0.9547808,0.0010951643,3.5963808e-08
2,0,0,0.86818254,0.9176188,0.12819144,0.08224221,0.0036252444,0.00013948572
0,2,2,4.38621e-06,1.10639515e-08,0.0007768959,1.6855229e-05,0.99921864,0.99998385
0,2,2,0.0008636917,4.3430695e-10,0.02225771,2.407045e-07,0.97687864,0.9999993
0,2,2,0.00049464556,6.6209516e-08,0.021188268,9.277841e-05,0.9783165,0.9999078
1,0,0,0.8610816,0.8185998,0.03279081,0.034929372,0.10612705,0.14647064
1,0,0,0.49544993,0.95838815,0.16304202,0.029793914,0.341508,0.011817885
2,1,1,0.011661835,0.0020549006,0.69053626,0.99449635,0.29780108,0.0034498011
1,0,0,0.88581383,0.8995271,0.08733682,0.09908925,0.02684937,0.0013847088
0,2,2,6.3174826e-05,2.2147088e-07,0.0022123517,1.1499618e-05,0.99772453,0.99998736
2,1,1,0.06850903,0.014754126,0.73859316,0.9742719,0.19289726,0.010975094
1,0,0,0.9817062,0.99597955,0.018196372,0.004009381,9.674654e-05,1.21212e-05
2,1,1,0.37192935,0.0035014823,0.47960275,0.996287,0.1484677,0.0002115119
0,2,2,0.00094217353,4.877584e-07,0.0045267805,1.2959376e-05,0.9945313,0.9999879
2,1,0,0.4799777,0.92356694,0.49075407,0.07639749,0.029267792,3.4809298e-05
1,0,0,0.8671602,0.99841344,0.054504424,0.0015660762,0.07833615,2.193693e-05
2,1,1,0.43121633,0.062151976,0.5652921,0.93784654,0.0034915318,1.3134576e-06
1,2,0,0.2472517,0.8885224,0.05067669,0.016715983,0.7020722,0.09476151
2,0,0,0.3959832,0.7643491,0.33173472,0.2241505,0.27228162,0.01149896
0,2,2,0.00027685775,3.4234058e-09,0.011424395,1.1889915e-06,0.9882986,0.9999993
2,2,1,0.06632186,0.033613943,0.32591343,0.8508181,0.60776484,0.1155664
2,1,1,0.21556446,0.040021166,0.7614861,0.9596832,0.022949947,0.0002943836
0,2,2,0.07949123,8.834866e-05,0.04510556,0.024105478,0.8754035,0.9758081
0,2,2,0.0071091913,2.7103688e-05,0.012634287,0.00063323294,0.980256,0.9993388
0,2,2,2.794317e-07,9.513174e-11,0.00016939396,6.938969e-06,0.9998307,0.9999931
2,1,1,0.09159305,0.0005736003,0.90394425,0.9981673,0.004463755,0.0012592574
1,0,0,0.92976487,0.99915653,0.06018339,0.0008447511,0.010052232,1.3796414e-08
0,2,2,0.18041563,0.00025457336,0.055515643,0.0013905673,0.7640686,0.99835366
0,2,2,0.011532949,5.8751933e-08,0.079285085,6.822692e-05,0.90918154,0.99992985
0,2,2,0.0028909897,4.0447726e-06,0.019289395,9.334414e-05,0.9778205,0.99990255
1,0,0,0.9343399,0.9974383,0.05170152,0.0025463467,0.013958367,1.6038306e-05
0,2,2,0.0018792,1.5959308e-06,0.015947087,0.00010300585,0.9821735,0.99989545
0,2,2,0.09478779,0.00075498456,0.047081865,0.0021562362,0.8581301,0.9970893
0,2,2,0.013872709,0.009520861,0.027056245,0.055139072,0.95907086,0.9353384
1,0,0,0.91035175,0.9999195,0.0841442,8.0558675e-05,0.005503444,1.05359995e-07
0,2,2,0.0013328692,2.3418753e-08,0.16383624,0.0022305546,0.83483064,0.9977696
1,0,0,0.83241636,0.96700686,0.016137797,0.005937018,0.15144618,0.027055744
1,0,0,0.9876197,0.9999149,0.011860082,8.3406936e-05,0.000520636,2.8616619e-06
2,1,1,0.029673643,0.008094503,0.87789553,0.99177504,0.092430085,0.00012989898
2,0,0,0.79604244,0.9226322,0.19992062,0.0751573,0.004036884,0.0022087977
0,2,2,0.00459088,3.013354e-05,0.0077255247,3.3789624e-05,0.9876839,0.9999367
2,1,1,0.15788293,0.04313516,0.5866235,0.9568614,0.2554939,2.5245456e-06
2,2,1,0.22562562,0.057035662,0.3021615,0.88010275,0.47221363,0.06286019
2,0,1,0.8018452,0.13694705,0.19768849,0.86304986,0.0004657887,4.504771e-06
1,2,0,0.44101933,0.99177134,0.0889912,0.0066939974,0.46998954,0.0015361157
0,2,2,0.00015257868,2.8445208e-07,0.005466722,0.00028628818,0.99438125,0.9997125
1,0,0,0.83172643,0.9865369,0.050315477,0.012389291,0.117958345,0.0010752043
2,1,1,0.3022129,0.005138444,0.667923,0.9943263,0.029864855,0.0005353045
2,1,1,0.44358367,0.00096924015,0.5441916,0.9963333,0.0122244395,0.002696048
0,2,2,0.10803203,8.3347724e-05,0.02175524,0.00020382673,0.87021315,0.9997146
0,2,2,0.0012733378,2.1398843e-09,0.038404472,3.5159857e-05,0.9603228,0.9999658
1,0,0,0.87687355,0.958701,0.08538535,0.019908758,0.03774121,0.021389846
2,1,1,0.02935868,0.025889495,0.96935457,0.9741113,0.0012875291,2.8952869e-07
1,0,0,0.9697418,0.9999907,0.029729959,1.0079157e-05,0.0005285883,2.764238e-10
2,1,1,0.10366619,0.0009631591,0.8913135,0.9988098,0.0050196354,0.00022734526
2,2,1,0.021267768,0.03694668,0.20254983,0.89325166,0.7761827,0.06980012
2,0,1,0.52400964,0.14696206,0.38640338,0.8530033,0.08958781,3.4910925e-05
1,0,1,0.63570285,0.35056922,0.3579892,0.64942133,0.0063074906,1.0542142e-05
1,0,0,0.6995202,0.9375557,0.29247168,0.053091828,0.008007688,0.009351712
1,0,0,0.9883226,0.99994886,0.011401065,5.0271068e-05,0.00027630548,6.824813e-10
2,0,1,0.75528836,0.1503018,0.1394958,0.8328901,0.10521598,0.01680709
2,1,1,0.0021853251,0.000112877795,0.9973581,0.9998309,0.00045623997,5.5871948e-05
0,2,2,3.8752703e-05,7.501974e-09,0.0013299375,1.1381783e-06,0.99863064,0.9999986
0,2,2,9.834187e-06,1.950972e-09,0.0012464355,1.7674673e-05,0.9987441,0.9999821
2,1,1,0.14178395,0.008225242,0.7872221,0.99164647,0.07099433,0.00012768648
0,2,2,0.011864517,5.534687e-09,0.30282772,2.2596038e-05,0.6853068,0.99997663
1,0,0,0.9431691,0.9997892,0.03836003,0.00021127504,0.01847022,5.8105525e-09
0,2,2,0.010832769,8.928699e-05,0.022184249,0.0017076002,0.9669822,0.99820334
2,0,0,0.66010916,0.9715899,0.15295026,0.028368348,0.18694013,4.2861877e-05
2,0,0,0.92442334,0.6189006,0.07469183,0.3810834,0.00088446,1.5671345e-05
1,0,0,0.9739461,0.9980594,0.025325395,0.00193651,0.0007284745,2.3960024e-06
0,2,2,0.013844209,3.4571099e-06,0.054948777,9.722654e-05,0.9312062,0.9998976
2,1,2,0.18640265,0.06668237,0.43714422,0.43872738,0.3764523,0.49459124
2,1,1,0.06236639,0.0062268563,0.6414716,0.768569,0.2961616,0.22520286
2,0,1,0.8617206,0.23605357,0.13785702,0.76386887,0.00042242196,7.764942e-05
2,1,1,0.3640688,0.012254067,0.61528844,0.92646086,0.020641645,0.061285794
2,1,1,0.19165802,0.0029375015,0.7975991,0.9970229,0.010742118,3.920997e-05
0,2,2,0.00010448986,2.6492744e-10,0.0017818627,1.8182988e-07,0.9981138,1.0000002
0,2,2,0.20148994,0.00032971922,0.028670577,0.0039063464,0.7698399,0.9957632
0,2,2,0.04299755,4.226179e-05,0.045858324,6.750973e-05,0.9111446,0.99989074
1,0,0,0.53670216,0.72239137,0.08405193,0.021801196,0.37924635,0.25580803
1,0,0,0.61632985,0.5727999,0.347947,0.42545298,0.035723776,0.0017487449
1,0,0,0.9075402,0.99889493,0.092202276,0.001105101,0.00025820092,7.684847e-10
