label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
1,0,0,0.37963542,0.37963408,0.3324129,0.33241364,0.2879517,0.2879523
0,1,1,0.33497378,0.3349744,0.3351834,0.33518404,0.32984278,0.32984152
1,2,2,0.30687717,0.27745456,0.33644998,0.3312599,0.35667288,0.39128557
0,2,0,0.3196959,0.3362985,0.32944673,0.32927975,0.35085747,0.33442175
0,2,2,0.3197618,0.3197608,0.33380932,0.33381018,0.3464288,0.34642905
0,0,0,0.35634032,0.35633937,0.33727455,0.337275,0.30638522,0.3063856
0,0,0,0.34411353,0.34411335,0.3362903,0.33629075,0.3195961,0.31959596
0,2,2,0.31116223,0.3111612,0.3332475,0.33324835,0.35559028,0.3555905
1,0,0,0.42904532,0.4290484,0.33119383,0.3311945,0.23976083,0.23975718
1,2,2,0.26876628,0.26690307,0.326157,0.32546583,0.40507674,0.40763116
1,2,2,0.30519897,0.30514994,0.3326136,0.33260965,0.36218742,0.36224046
0,2,2,0.32159284,0.32159185,0.33579633,0.33579722,0.34261075,0.34261099
1,0,0,0.3661572,0.36615583,0.33647865,0.3364793,0.2973642,0.2973648
2,0,0,0.35147658,0.3514751,0.3363069,0.3363074,0.31221643,0.3122175
0,0,0,0.34906608,0.3491307,0.3377275,0.33773136,0.31320652,0.31313786
1,0,0,0.33840224,0.33840072,0.33613786,0.33613762,0.32545996,0.32546166
0,0,0,0.33903077,0.33855972,0.33638534,0.3363892,0.32458392,0.3250511
1,2,2,0.31427473,0.31460387,0.33311996,0.33315733,0.3526053,0.3522388
0,0,0,0.35917145,0.3591725,0.33660364,0.33660495,0.30422485,0.30422252
0,0,0,0.34359074,0.34359053,0.33617926,0.3361797,0.32023,0.3202298
1,2,2,0.31233963,0.31222698,0.3312994,0.3312829,0.35636103,0.35649008
2,2,2,0.31822726,0.31822753,0.3316211,0.331622,0.35015148,0.35015044
1,0,0,0.3613721,0.36137113,0.3333379,0.33334023,0.30529004,0.30528864
2,2,2,0.32159296,0.321594,0.33273935,0.33274046,0.34566766,0.3456655
2,0,0,0.33956197,0.3395613,0.33914834,0.33914837,0.32128972,0.3212903
0,2,2,0.27776775,0.27776858,0.32433546,0.32433647,0.39789683,0.397895
0,0,0,0.34012654,0.34012675,0.33676654,0.33676612,0.32310694,0.32310715
0,2,2,0.31785184,0.31785223,0.33671373,0.33671418,0.3454345,0.34543362
0,2,2,0.3262892,0.32628855,0.33645996,0.33646122,0.33725086,0.33725017
0,0,0,0.3359316,0.33593243,0.33548403,0.33548358,0.3285844,0.328584
1,0,0,0.3499474,0.34994656,0.33178264,0.33178312,0.31826994,0.3182704
1,0,0,0.3406333,0.3403621,0.33439228,0.3343562,0.32497442,0.32528165
0,2,2,0.29008305,0.29094362,0.32548293,0.32557803,0.38443395,0.38347834
2,1,1,0.3331656,0.33316454,0.3343994,0.33439964,0.33243498,0.33243585
2,0,0,0.37264147,0.37264153,0.33605754,0.33605692,0.291301,0.29130158
1,0,0,0.3682557,0.3682548,0.33873448,0.3387343,0.29300997,0.29301092
1,2,2,0.3044675,0.3044671,0.33241192,0.3324115,0.36312053,0.36312142
2,0,0,0.33662,0.3366202,0.3341336,0.33413315,0.32924646,0.32924667
1,2,2,0.3196079,0.31925026,0.3320108,0.3319576,0.3483813,0.34879217
2,0,0,0.41539124,0.41539103,0.33221248,0.33221236,0.25239626,0.2523966
0,0,0,0.3548138,0.3548136,0.33619568,0.33619612,0.30899045,0.3089903
0,0,0,0.3576824,0.35768285,0.3380951,0.33809486,0.30422246,0.30422226
1,0,0,0.34070048,0.3406996,0.3362678,0.33626822,0.32303172,0.32303214
2,2,2,0.32403114,0.32571194,0.33226562,0.33251885,0.34370327,0.34176922
2,2,2,0.3196815,0.3196809,0.33460504,0.33460662,0.3457135,0.3457125
1,2,2,0.32528353,0.324993,0.3343868,0.33437824,0.34032965,0.34062874
2,0,0,0.347923,0.3479226,0.33427155,0.3342711,0.31780547,0.3178063
2,2,2,0.328055,0.32805458,0.33367842,0.33367863,0.33826658,0.3382668
2,0,0,0.35561872,0.3556178,0.33536375,0.33536544,0.30901754,0.3090168
1,2,2,0.3170714,0.31816894,0.33585495,0.33610335,0.34707373,0.34572765
1,0,0,0.33756045,0.337534,0.33255723,0.33255467,0.3298824,0.3299113
0,2,2,0.27886796,0.27886817,0.33194235,0.33194196,0.38918963,0.38918987
1,0,0,0.35773304,0.3577324,0.33572787,0.3357279,0.30653906,0.30653968
2,0,0,0.37630337,0.3763032,0.3359684,0.33596763,0.28772825,0.2877292
0,2,2,0.31442934,0.31898084,0.3335796,0.33458504,0.35199106,0.3464341
1,2,2,0.27549553,0.26081628,0.3263513,0.3232455,0.3981531,0.41593826
1,0,0,0.3598782,0.35987863,0.33130965,0.3313094,0.3088122,0.308812
0,2,2,0.32335111,0.3233507,0.33395663,0.33395746,0.34269223,0.3426918
1,0,0,0.33563232,0.33563232,0.33436462,0.3343659,0.33000305,0.33000177
0,0,0,0.36507073,0.36506963,0.33589515,0.33589607,0.2990341,0.29903436
0,2,2,0.31475753,0.315095,0.3312438,0.33139285,0.35399875,0.35351217
2,2,2,0.31486803,0.314868,0.3311137,0.33111367,0.35401833,0.3540183
2,0,0,0.3643004,0.36430106,0.33658817,0.3365881,0.29911143,0.2991108
2,2,2,0.31652874,0.31652936,0.3347606,0.33476067,0.34871063,0.34871003
0,0,0,0.34184653,0.3439882,0.33902812,0.33923703,0.31912532,0.31677473
0,1,1,0.33464694,0.33460358,0.33613107,0.33613366,0.32922193,0.32926276
2,0,0,0.4244996,0.42449725,0.33528525,0.33528528,0.2402152,0.24021749
1,2,2,0.30389166,0.30319566,0.3316149,0.33145422,0.36449337,0.36535007
2,0,0,0.33631867,0.3363172,0.33464983,0.33464968,0.3290314,0.32903314
1,1,1,0.33499566,0.3349946,0.33504933,0.33505085,0.32995492,0.32995453
0,0,0,0.34419015,0.34421462,0.33914754,0.3391587,0.3166622,0.3166267
1,0,0,0.34689158,0.3468911,0.3368267,0.3368269,0.31628183,0.316282
1,0,0,0.33707264,0.3370718,0.33321807,0.33321851,0.32970932,0.3297097
1,2,2,0.31557384,0.3181075,0.3369572,0.33707714,0.34746906,0.3448154
2,1,1,0.32970926,0.32940677,0.33612627,0.33610883,0.33416444,0.33448443
1,0,0,0.37853846,0.37853855,0.33615804,0.33615685,0.2853034,0.28530458
1,1,1,0.33449054,0.3335946,0.33666325,0.33650357,0.32884625,0.32990184
0,2,2,0.30471087,0.30471128,0.3326941,0.3326945,0.36259514,0.3625942
0,0,0,0.37205517,0.37205538,0.33287066,0.33287027,0.2950742,0.29507437
1,1,2,0.3334105,0.33217126,0.3339088,0.3337615,0.3326806,0.3340672
2,2,2,0.32711247,0.32803535,0.3351982,0.33532676,0.33768934,0.3366379
2,2,2,0.32123378,0.32123274,0.33270264,0.33270282,0.34606358,0.34606442
2,0,0,0.34208804,0.34208784,0.33533648,0.3353369,0.32257545,0.32257524
2,0,0,0.36871132,0.36871064,0.33198723,0.3319879,0.29930145,0.29930145
2,0,0,0.34108755,0.34108713,0.33597052,0.33596948,0.32294196,0.32294342
2,0,0,0.41996244,0.419962,0.33609396,0.33609426,0.2439436,0.24394381
1,2,2,0.2739648,0.27543283,0.31987604,0.32021537,0.40615916,0.40435183
2,0,0,0.3541275,0.35412773,0.33358124,0.3335821,0.3122912,0.3122902
2,0,0,0.3623647,0.36236563,0.33337936,0.33337763,0.304256,0.30425677
2,2,2,0.31822696,0.31789753,0.3336078,0.33353525,0.34816524,0.34856725
1,2,2,0.28477794,0.2847778,0.3248317,0.32483214,0.3903903,0.3903901
0,0,0,0.33630425,0.33630398,0.33292612,0.3329265,0.3307697,0.33076945
0,0,0,0.33700192,0.3369985,0.3364444,0.33644614,0.3265537,0.32655537
2,0,0,0.33608228,0.33608228,0.33461243,0.3346124,0.32930538,0.32930535
0,2,2,0.32285812,0.32285684,0.33377835,0.3337783,0.34336355,0.34336483
2,0,0,0.35342258,0.35342282,0.33417815,0.33417776,0.3123992,0.31239942
0,1,1,0.33193016,0.33192995,0.33668372,0.3366841,0.33138615,0.33138594
2,0,0,0.3523929,0.35239246,0.33270288,0.33270305,0.31490424,0.31490442
1,0,0,0.33449313,0.3344923,0.33287147,0.33287188,0.33263537,0.3326358
0,2,2,0.27241498,0.27241477,0.32486048,0.3248609,0.40272456,0.4027243
1,2,2,0.32459354,0.3245934,0.33638892,0.33638868,0.33901754,0.339018
0,2,2,0.3004889,0.3004871,0.33657008,0.33657065,0.36294097,0.36294225
1,2,2,0.31044334,0.31044394,0.33387056,0.33387056,0.35568616,0.35568547
2,2,2,0.3100311,0.31003046,0.33015984,0.33016044,0.3598091,0.35980904
2,0,0,0.34803206,0.3480314,0.332952,0.33295137,0.319016,0.31901723
1,0,0,0.33493477,0.33493328,0.3331006,0.33310103,0.33196464,0.3319657
1,2,2,0.29808852,0.29808772,0.33268705,0.33268678,0.3692244,0.36922547
2,0,0,0.36074218,0.36074343,0.33489558,0.33489552,0.30436227,0.30436102
1,0,0,0.34708834,0.3470877,0.3349421,0.33494085,0.3179696,0.31797144
0,2,2,0.32234812,0.32234937,0.33430725,0.33430663,0.34334466,0.34334403
1,0,0,0.36087602,0.36087623,0.3301116,0.33011183,0.30901235,0.30901194
1,2,2,0.32461625,0.31870136,0.33435994,0.3334513,0.34102386,0.3478473
2,2,2,0.31691608,0.3169163,0.3338833,0.33388352,0.3492006,0.3492002
1,2,2,0.29067117,0.26042092,0.33033773,0.32305604,0.378991,0.41652307
0,0,0,0.35316542,0.35316563,0.3368084,0.33680794,0.3100263,0.31002644
2,0,0,0.34818542,0.34818456,0.33612707,0.3361269,0.31568748,0.31568852
1,2,2,0.32472154,0.3247295,0.3338263,0.33382428,0.34145218,0.3414462
1,0,0,0.3435725,0.34357208,0.33531228,0.33531252,0.32111517,0.3211154
2,2,2,0.32801533,0.32801405,0.33474204,0.33474267,0.33724266,0.33724326
1,1,1,0.33442461,0.333773,0.33885306,0.33896968,0.32672226,0.32725734
0,2,2,0.32617307,0.32617202,0.33252952,0.33252907,0.34129745,0.34129894
0,0,0,0.35186708,0.35186753,0.33672103,0.33671954,0.3114119,0.31141287
2,0,0,0.3487333,0.34873226,0.3357313,0.33573094,0.31553537,0.31553686
2,2,2,0.33012217,0.33012196,0.33428633,0.33428612,0.3355915,0.3355919
1,0,0,0.3378193,0.33776444,0.3324354,0.33257037,0.32974523,0.32966524
0,2,2,0.2970672,0.29706737,0.33064538,0.33064494,0.37228748,0.3722877
1,1,2,0.3342161,0.32683778,0.3353879,0.33642384,0.3303961,0.3367384
2,0,0,0.42664313,0.42664245,0.33320516,0.33320558,0.24015163,0.24015193
1,2,2,0.31746233,0.31704465,0.33323115,0.3330175,0.3493065,0.34993786
0,2,2,0.31742933,0.31742856,0.33335033,0.33335078,0.34922022,0.3492207
2,0,0,0.40143254,0.40143183,0.33723575,0.3372358,0.26133174,0.2613323
2,0,0,0.33595812,0.3359566,0.33532754,0.33532792,0.3287144,0.32871544
0,0,0,0.3562792,0.3562783,0.33634052,0.336341,0.30738032,0.30738074
1,0,0,0.3351249,0.33424547,0.33212775,0.3320773,0.33274725,0.3336773
2,2,2,0.3108146,0.3108148,0.3323423,0.33234188,0.3568431,0.35684332
0,0,0,0.35697985,0.35697982,0.33460206,0.3346027,0.30841807,0.30841747
2,0,0,0.34472418,0.34472504,0.33646837,0.33646855,0.31880742,0.31880638
1,2,2,0.3281012,0.32823715,0.33474603,0.33472508,0.33715278,0.3370378
0,0,0,0.3418172,0.34181735,0.33410287,0.33410302,0.32408002,0.32407957
1,0,0,0.33691955,0.33692017,0.33485025,0.3348496,0.32823026,0.32823023
0,2,2,0.32010162,0.3200429,0.33430046,0.33428952,0.34559783,0.3456676
2,2,2,0.32979205,0.3297916,0.33079562,0.33079454,0.3394123,0.3394138
1,0,0,0.36244318,0.36244363,0.3371107,0.33710983,0.30044615,0.30044654
2,0,0,0.40024745,0.40024626,0.33107963,0.33107996,0.26867294,0.26867372
0,2,2,0.3093718,0.30937198,0.33433017,0.33432972,0.35629812,0.3562983
0,0,0,0.35670748,0.35670596,0.33334008,0.33333993,0.30995244,0.30995408
1,2,0,0.3047184,0.43105322,0.33583754,0.32979974,0.35944414,0.239147
1,0,0,0.34802783,0.3480289,0.33470404,0.33470377,0.31726816,0.31726736
0,2,2,0.32237065,0.32237124,0.33370626,0.33370626,0.34392315,0.3439225
2,0,0,0.34504867,0.34504968,0.3343376,0.33433795,0.32061377,0.3206123
0,2,2,0.32292044,0.32336983,0.3346492,0.33435452,0.34243035,0.34227568
2,2,2,0.32653058,0.3265293,0.33472893,0.33472952,0.3387405,0.33874112
0,2,2,0.32446602,0.32177114,0.3372716,0.3370615,0.33826244,0.3411674
0,0,0,0.35198516,0.3519845,0.33747968,0.33748034,0.31053513,0.3105352
1,0,0,0.36596978,0.36596784,0.3367519,0.33675206,0.2972783,0.29728016
1,0,0,0.3374589,0.33733007,0.33503336,0.33502042,0.32750773,0.32764944
2,1,1,0.33317098,0.333171,0.33353788,0.3335385,0.3332911,0.33329046
2,0,0,0.33876452,0.3385943,0.33307445,0.33312115,0.32816088,0.32828453
0,2,0,0.2739866,0.40231252,0.32022843,0.333141,0.40578496,0.26454645
0,2,2,0.30496854,0.30496773,0.3308622,0.3308626,0.36416924,0.3641697
2,1,1,0.33191213,0.3319123,0.33429402,0.33429357,0.33379385,0.3337941
0,0,0,0.34768164,0.34768164,0.33635145,0.33635145,0.31596693,0.3159669
2,0,0,0.34548417,0.34548205,0.336395,0.3363967,0.31812078,0.31812122
2,0,0,0.38645545,0.38645437,0.33321342,0.33321312,0.28033116,0.28033254
1,0,0,0.35187045,0.35186937,0.3363866,0.33638686,0.31174287,0.31174374
2,0,0,0.3493227,0.3493225,0.33681035,0.33681014,0.31386694,0.31386736
0,2,2,0.3029943,0.30738598,0.33246392,0.3326273,0.36454174,0.35998666
0,1,1,0.33379722,0.33406037,0.3361497,0.3361966,0.33005312,0.32974303
0,2,2,0.3216939,0.32169327,0.33083677,0.33083674,0.34746933,0.34746996
0,0,0,0.35133377,0.34892717,0.33366936,0.33402488,0.31499693,0.317048
0,0,0,0.35347804,0.35347784,0.33636856,0.33636835,0.31015337,0.31015378
1,2,2,0.3027005,0.30270007,0.33056152,0.33056167,0.36673808,0.36673826
0,1,1,0.33276471,0.33276322,0.33584064,0.3358404,0.33139467,0.33139637
0,0,0,0.35325578,0.35325474,0.33570084,0.33570048,0.3110433,0.31104475
0,2,2,0.32365283,0.3208108,0.33519146,0.33497402,0.34115574,0.34421518
2,2,2,0.3079337,0.30793303,0.33087102,0.33087096,0.36119536,0.36119595
1,1,1,0.33195233,0.3319513,0.33418214,0.33418235,0.3338655,0.33386636
0,0,0,0.36651382,0.36651406,0.3374082,0.33740717,0.29607803,0.29607877
1,2,2,0.32192796,0.32192716,0.33413333,0.3341338,0.34393862,0.34393907
2,0,0,0.3713833,0.37138456,0.3359888,0.3359887,0.29262787,0.2926267
2,0,0,0.33557397,0.33557376,0.33436453,0.33436495,0.3300615,0.33006132
0,0,0,0.3532985,0.3532981,0.3374202,0.33742046,0.3092812,0.30928144
0,0,0,0.35708913,0.35708913,0.33453536,0.3345354,0.3083754,0.30837545
0,0,0,0.34593603,0.34593454,0.33589506,0.33589548,0.31816888,0.31816995
1,2,2,0.32596603,0.31472158,0.3340314,0.3348929,0.3400026,0.3503855
1,2,2,0.2822439,0.28081602,0.31974435,0.31942242,0.39801177,0.39976153
2,0,0,0.35817173,0.35817105,0.33354405,0.33354408,0.30828428,0.30828488
1,0,0,0.3436988,0.34415942,0.33116987,0.3312376,0.3251314,0.32460296
0,0,0,0.35857603,0.3585749,0.33695704,0.3369579,0.30446696,0.30446717
2,0,0,0.3383164,0.33831555,0.33575147,0.33575192,0.3259321,0.32593253
1,0,0,0.34433022,0.34432998,0.33594927,0.33594966,0.31972054,0.31972033
2,1,1,0.33384362,0.3338434,0.3352826,0.33528432,0.3308737,0.33087224
0,2,2,0.32122502,0.32122397,0.33637264,0.3363728,0.34240234,0.3424032
2,2,2,0.31859526,0.31859383,0.33351198,0.33351177,0.3478927,0.34789446
1,0,0,0.34292668,0.34292668,0.33315027,0.33315027,0.32392305,0.32392305
2,0,0,0.36270905,0.36270884,0.3318238,0.3318236,0.3054672,0.30546758
1,2,2,0.32174623,0.32056347,0.33304146,0.33309174,0.34521225,0.34634477
2,2,2,0.33090287,0.3308978,0.33399278,0.3339947,0.33510432,0.33510754
0,0,0,0.34339318,0.3433932,0.3365029,0.33650225,0.32010394,0.32010454
2,2,2,0.30894622,0.30894578,0.33469784,0.334698,0.35635605,0.3563562
2,0,0,0.38969126,0.38968876,0.33594573,0.3359468,0.274363,0.27436444
0,2,2,0.2845974,0.28671068,0.32850185,0.32889852,0.38690075,0.3843908
0,1,1,0.3305595,0.3305234,0.33480835,0.33480626,0.33463213,0.3346703
0,0,0,0.36068735,0.3606858,0.3369217,0.3369228,0.30239102,0.30239144
2,0,0,0.36077318,0.3607749,0.33565474,0.33565503,0.3035721,0.30357006
1,2,2,0.32981342,0.32981303,0.33385012,0.33385104,0.3363364,0.336336
0,2,2,0.3168986,0.31689802,0.33295426,0.33295488,0.35014713,0.3501471
0,2,2,0.27894688,0.27894694,0.32851365,0.3285143,0.39253944,0.39253876
0,2,2,0.32246643,0.3224664,0.333423,0.333423,0.34411067,0.34411064
1,2,2,0.3227539,0.32269233,0.33392912,0.33392143,0.3433169,0.34338626
0,0,0,0.33973318,0.3397321,0.3359539,0.33595473,0.32431296,0.32431316
0,2,2,0.3034617,0.30612108,0.3304391,0.33118778,0.36609915,0.36269113
0,2,2,0.30785513,0.30792904,0.33545142,0.33546606,0.35669342,0.3566049
1,0,0,0.3650718,0.3650731,0.33419502,0.3341943,0.3007332,0.30073258
0,0,0,0.38193145,0.38193092,0.33812672,0.33812785,0.2799418,0.27994117
1,2,0,0.30456483,0.34899,0.33425352,0.3368967,0.36118165,0.3141133
1,2,2,0.30505607,0.30505487,0.3280511,0.32805234,0.36689284,0.36689278
2,0,0,0.36333796,0.36333773,0.33599874,0.33599916,0.30066326,0.30066308
2,0,0,0.33817592,0.3381757,0.33299014,0.3329899,0.328834,0.3288344
0,2,2,0.32054847,0.3205604,0.33469883,0.3347023,0.34475276,0.3447373
2,2,2,0.3274036,0.3274013,0.33376873,0.33376956,0.33882764,0.33882916
2,0,0,0.35541853,0.3554174,0.3350184,0.33501926,0.30956313,0.30956334
2,0,0,0.37881327,0.37881425,0.3351366,0.3351349,0.28605017,0.28605092
1,2,2,0.3182684,0.31665933,0.3351616,0.33505526,0.34657,0.3482854
0,0,0,0.35556826,0.35556713,0.33550873,0.33550957,0.30892304,0.30892327
1,0,0,0.36065412,0.35443822,0.33313024,0.33333752,0.30621573,0.31222436
2,0,0,0.3992554,0.39925474,0.33501035,0.33501044,0.2657343,0.26573485
2,0,0,0.36625394,0.36625418,0.3357411,0.33574006,0.29800493,0.29800573
0,0,0,0.34008083,0.35999715,0.3366279,0.33822215,0.3232913,0.30178073
0,0,0,0.35214683,0.35214576,0.3379678,0.33796743,0.30988538,0.3098868
1,2,2,0.31960964,0.32383424,0.3327499,0.33307797,0.34764042,0.34308776
2,0,0,0.37573138,0.37573066,0.3334298,0.3334305,0.29083872,0.29083878
1,0,0,0.40128785,0.40128747,0.33923048,0.33923018,0.2594816,0.25948235
2,0,0,0.34739164,0.34738848,0.33750468,0.33750418,0.3151036,0.31510732
2,2,2,0.310965,0.3109652,0.3310919,0.33109146,0.35794315,0.35794336
2,1,1,0.33141056,0.33141062,0.33645046,0.33644983,0.33213893,0.3321396
1,0,0,0.3684639,0.36846194,0.33609542,0.3360956,0.2954406,0.29544246
1,0,0,0.3454493,0.34544885,0.33604744,0.33604762,0.31850332,0.31850353
1,0,0,0.3533327,0.35333183,0.33314246,0.33314234,0.3135248,0.31352583
2,0,0,0.34936625,0.34592593,0.33591178,0.33603707,0.314722,0.31803703
2,0,0,0.39543125,0.39543054,0.33493948,0.33494017,0.2696293,0.26962933
0,0,0,0.3502581,0.3502579,0.33728164,0.33728206,0.3124603,0.3124601
0,0,0,0.35301095,0.3530107,0.3372633,0.33726305,0.30972582,0.3097262
2,0,0,0.42214513,0.42214724,0.33093685,0.33093598,0.24691796,0.24691683
0,2,2,0.32996666,0.32996684,0.33441892,0.3344198,0.3356145,0.33561343
1,0,0,0.35009056,0.35009116,0.3371164,0.33711633,0.3127931,0.31279245
0,2,2,0.32413125,0.32413086,0.33453703,0.33453852,0.34133178,0.34133068
2,2,2,0.2745974,0.27459723,0.3283136,0.32831404,0.39708906,0.3970888
2,0,0,0.39032334,0.3903216,0.33372822,0.3337286,0.2759484,0.27594978
1,2,2,0.3059002,0.3058992,0.3326658,0.3326666,0.361434,0.3614342
0,1,1,0.33154303,0.33154348,0.3350311,0.33503085,0.33342588,0.33342567
2,2,2,0.29451188,0.29451165,0.32974958,0.32974935,0.37573853,0.37573895
2,2,2,0.30270663,0.30270645,0.33202222,0.3320233,0.36527112,0.36527023
2,0,0,0.3596309,0.35962915,0.33383465,0.33383557,0.30653444,0.30653527
2,0,0,0.34525117,0.34524986,0.33488047,0.3348805,0.3198684,0.3198696
2,0,0,0.3554637,0.35546485,0.3351044,0.33510232,0.30943185,0.30943286
0,1,1,0.33241478,0.33241478,0.33664703,0.336647,0.33093825,0.33093822
0,2,2,0.3031844,0.3063518,0.33125988,0.33164546,0.3655557,0.3620028
0,0,0,0.33795184,0.33795017,0.33454826,0.3345485,0.3274998,0.3275013
1,0,1,0.33944905,0.3340399,0.3381466,0.33805355,0.3224043,0.32790658
1,2,2,0.31499445,0.3149926,0.3316291,0.33162907,0.35337642,0.35337836
1,0,0,0.36045304,0.36045313,0.33608815,0.33608663,0.30345896,0.30346018
0,0,0,0.3576632,0.3576623,0.33824268,0.33824313,0.30409414,0.30409458
0,2,2,0.3095039,0.3095031,0.33262476,0.33262515,0.3578713,0.35787168
0,1,1,0.32943785,0.32931212,0.33559537,0.33558697,0.33496675,0.3351009
2,0,0,0.3396001,0.33960095,0.33391064,0.3339102,0.32648933,0.3264889
0,2,2,0.32460186,0.32460126,0.3344016,0.33440098,0.34099644,0.34099776
2,0,0,0.35506526,0.3550648,0.33256638,0.33256662,0.31236833,0.31236857
2,2,2,0.3281025,0.32810187,0.3348572,0.33485785,0.3370403,0.3370403
1,0,0,0.34343094,0.34342963,0.33383304,0.33383366,0.32273614,0.32273677
0,2,2,0.30647084,0.30624542,0.3350295,0.33504888,0.35849965,0.3587057
0,1,1,0.3332804,0.33417603,0.33692035,0.33712995,0.3297993,0.32869405
1,2,2,0.32694668,0.3270942,0.33444217,0.33445778,0.3386111,0.33844805
1,2,2,0.31154945,0.30375156,0.3283308,0.32796803,0.3601197,0.36828044
1,0,0,0.3505247,0.35052446,0.3351921,0.33519316,0.31428322,0.31428242
2,0,0,0.3370788,0.33707902,0.33484432,0.33484396,0.32807675,0.328077
0,2,2,0.2987801,0.29877955,0.3361384,0.33613965,0.36508152,0.36508083
0,0,0,0.3655615,0.36555973,0.33690336,0.33690432,0.29753515,0.297536
2,2,2,0.2974518,0.29745197,0.33346838,0.3334686,0.36907995,0.36907947
2,0,0,0.3473321,0.34733188,0.33511403,0.33511448,0.31755385,0.31755367
1,2,2,0.29387325,0.29097775,0.3251339,0.3258821,0.3809929,0.38314018
0,0,0,0.35368308,0.3536833,0.33748996,0.33748952,0.30882695,0.30882716
2,0,0,0.3716285,0.37162808,0.3345411,0.33454135,0.29383042,0.29383063
1,0,0,0.3414542,0.3414536,0.33381173,0.33381113,0.32473403,0.32473528
1,2,2,0.31340986,0.3134084,0.33113855,0.3311389,0.35545164,0.3554527
2,2,2,0.31784007,0.31784075,0.33391607,0.33391607,0.34824377,0.34824315
1,0,0,0.36608183,0.36608142,0.33676314,0.3367628,0.29715502,0.29715583
1,1,1,0.33000493,0.33034804,0.33548063,0.335517,0.3345145,0.334135
0,0,0,0.3355629,0.3355618,0.33512604,0.33512688,0.3293111,0.3293113
2,0,0,0.34031248,0.34031147,0.3361874,0.33618763,0.3235001,0.32350096
2,2,2,0.31947315,0.31947252,0.33528236,0.33528236,0.34524447,0.3452451
0,2,2,0.30546466,0.30546445,0.3306548,0.33065522,0.36388057,0.3638803
1,0,0,0.34870654,0.34580016,0.3365894,0.33806944,0.31470403,0.31613037
0,1,1,0.3315582,0.33155647,0.33508727,0.33508745,0.33335462,0.33335608
1,2,2,0.30534422,0.30534524,0.33187628,0.33187675,0.36277956,0.362778
1,0,0,0.36332527,0.3574417,0.33517027,0.33549154,0.3015044,0.3070668
2,2,2,0.32205674,0.32205674,0.33333108,0.3333311,0.34461215,0.34461215
1,2,2,0.32594162,0.32660395,0.33318204,0.3316738,0.3408764,0.34172222
1,2,2,0.32082173,0.3183147,0.33446574,0.3342176,0.34471247,0.34746772
0,0,0,0.39250457,0.3925031,0.3370898,0.33708984,0.27040553,0.2704071
1,0,1,0.3512635,0.3357165,0.3364879,0.33580422,0.31224865,0.32847926
1,0,1,0.3350443,0.3331589,0.33470067,0.33861074,0.33025503,0.32823035
1,1,2,0.3268936,0.31469765,0.33811215,0.3389091,0.33499435,0.34639332
2,0,0,0.3426559,0.34265658,0.33459958,0.33459896,0.3227445,0.3227445
2,0,0,0.3833213,0.38332203,0.3324996,0.33249775,0.28417912,0.28418022
2,0,0,0.34853914,0.34853828,0.33354527,0.3335457,0.3179156,0.31791598
1,2,2,0.3157171,0.31571072,0.33156803,0.33169603,0.35271478,0.35259327
0,2,1,0.32651976,0.32827866,0.3358959,0.33624056,0.33758444,0.3354808
1,0,0,0.33747926,0.3376649,0.33368814,0.33369663,0.3288326,0.32863843
1,0,0,0.36280665,0.36280552,0.33644426,0.3364445,0.30074915,0.30075
1,0,0,0.34033936,0.34033746,0.3337598,0.3337611,0.32590082,0.32590148
1,0,0,0.4204335,0.42043224,0.33923733,0.33923832,0.24032922,0.24032943
1,2,2,0.30210534,0.3093215,0.33164057,0.33465028,0.36625412,0.35602823
0,2,2,0.27359468,0.2735937,0.32947603,0.32947615,0.3969293,0.39693013
2,0,0,0.36200517,0.3620049,0.33312985,0.3331296,0.30486506,0.30486542
0,0,0,0.35323948,0.35323834,0.33710784,0.33710867,0.3096527,0.30965292
0,0,0,0.36814594,0.36814612,0.33518788,0.3351881,0.2966662,0.2966658
1,2,2,0.323407,0.3255893,0.33450904,0.33482182,0.34208396,0.3395889
0,2,2,0.29842645,0.30201963,0.32780862,0.32821333,0.3737649,0.36976704
0,2,2,0.3188432,0.31884298,0.33388802,0.33388847,0.34726873,0.34726855
0,2,2,0.32219493,0.32219392,0.3358506,0.33585143,0.34195444,0.34195462
0,2,2,0.2944153,0.29487818,0.33067298,0.33076483,0.37491173,0.37435696
2,0,0,0.4103207,0.41031858,0.3357171,0.33571854,0.25396222,0.25396287
0,0,0,0.3487102,0.34870893,0.33705455,0.33705455,0.31423527,0.31423652
1,2,2,0.31866127,0.27382424,0.33770642,0.3388548,0.34363222,0.38732103
0,2,2,0.31407255,0.31407154,0.33375254,0.3337527,0.3521749,0.35217574
0,0,0,0.3382512,0.338251,0.33616218,0.336162,0.3255866,0.32558703
0,1,1,0.33492124,0.33492142,0.33595514,0.33595535,0.32912368,0.32912323
0,2,2,0.31079814,0.31079736,0.33292234,0.3329234,0.35627952,0.35627925
1,0,0,0.36186078,0.3552116,0.3365411,0.33700877,0.3015981,0.30777964
2,0,0,0.37179255,0.3717917,0.3320728,0.33207268,0.29613462,0.29613563
1,0,0,0.33603975,0.3360387,0.3321824,0.3321833,0.33177778,0.33177805
1,0,0,0.34397158,0.34397134,0.33320877,0.3332092,0.32281968,0.32281947
