label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
0,1,1,0.0001085189,0.00010996386,0.9998772,0.9998892,1.3955252e-05,4.4188647e-07
0,1,1,0.000880162,9.323922e-10,0.9990711,1.0000002,4.911232e-05,1.6441395e-11
2,2,0,0.3266934,0.69742656,0.00068942236,0.000100006284,0.6726174,0.3024734
2,2,2,0.18048564,0.350408,0.02478012,5.6132087e-08,0.79473436,0.64959204
0,1,1,0.007371977,0.0021254136,0.97554314,0.9966997,0.017084956,0.0011739696
2,2,2,0.13085923,0.39208245,0.17432545,4.323422e-07,0.69481564,0.60791624
1,2,2,0.02845949,0.0013285351,0.18400395,7.6016564e-05,0.7875369,0.998595
2,0,0,0.62395084,0.9992627,0.09097268,0.00035868556,0.285076,0.00037696902
1,2,2,0.026680378,0.0018870899,0.13711932,1.1567419e-05,0.83620006,0.9981012
1,2,2,0.023125572,0.007463352,0.0032516583,2.6160758e-06,0.9736229,0.9925337
1,2,2,0.098368764,8.197696e-05,0.006883317,1.70406e-08,0.894748,0.9999187
1,2,2,0.019990027,0.0006856153,0.010337609,1.7022536e-07,0.9696722,0.99931437
1,2,2,0.08483198,1.4996691e-05,0.0006720868,3.3334813e-10,0.91449547,0.99998415
2,0,0,0.5109029,0.99987537,0.00033153084,5.5323737e-05,0.4887654,6.9657624e-05
1,2,2,0.11028542,0.014058122,0.016919086,6.998888e-05,0.87279606,0.9858719
2,0,0,0.45184803,0.9996728,0.39033908,1.0561324e-05,0.15781364,0.00031591952
2,2,0,0.28843352,0.91946524,0.2727354,0.0013166748,0.43883088,0.079217024
1,2,2,0.006748588,0.0003843924,0.00038868075,1.9498107e-06,0.9928627,0.99961233
2,0,0,0.9382065,0.99785876,5.9470243e-05,2.2325743e-10,0.061734412,0.0021406668
2,0,0,0.5478925,0.9955121,0.06780268,1.0590591e-07,0.3843047,0.004488219
0,1,1,0.010206282,1.3877955e-08,0.9844539,1.000001,0.005339835,1.9088873e-09
2,0,0,0.9928575,0.9922893,0.00054209994,3.140966e-07,0.0066000805,0.0077120513
2,0,0,0.65655947,0.645139,0.043961912,1.0084084e-09,0.29947916,0.35486192
0,1,1,0.0026695551,3.6655718e-05,0.9965384,0.9997806,0.0007926122,0.00018205428
0,1,1,3.788655e-05,4.9159676e-06,0.99996066,0.9999945,1.4925727e-06,8.2063434e-07
1,2,2,0.24562553,0.0017349776,0.012628417,9.779043e-08,0.7417457,0.9982635
2,1,0,0.058635127,0.9974646,0.91081095,3.6230466e-07,0.03055355,0.0025345085
0,1,1,0.0024365145,4.5444304e-07,0.99684834,0.99999976,0.0007157496,8.4828666e-10
0,1,1,0.098460026,0.0006015252,0.8982934,0.99939287,0.0032462517,5.983826e-06
2,1,0,0.018309258,0.82040167,0.98018074,0.010282691,0.0015095081,0.16931412
2,0,0,0.843464,0.9634192,0.001009363,3.0108265e-07,0.15552713,0.036580823
1,2,2,0.011112882,0.00031390294,0.0011650063,3.5200113e-08,0.98772204,0.9996853
0,1,1,0.00020132447,4.1704706e-09,0.9997984,0.99999803,7.297003e-07,8.228425e-12
2,1,0,0.197061,0.85432637,0.7351621,0.006922134,0.06777717,0.13875106
2,0,0,0.7742444,0.981583,0.09926399,9.508437e-05,0.1264909,0.018320438
2,1,0,0.051103793,0.9686274,0.9402599,0.0048766676,0.00863677,0.026495304
2,2,0,0.22833021,0.5261139,0.0075453557,0.0008797285,0.76412535,0.47300464
0,1,1,0.0045150197,0.0016712494,0.99532354,0.9982592,0.00016173214,6.982538e-05
2,2,0,0.3949416,0.9983828,0.04195233,1.4238286e-06,0.5631063,0.0016159388
2,2,2,0.024701007,0.0061679482,5.8025973e-05,1.2060942e-06,0.97524166,0.99383223
1,2,2,0.020434318,2.2901644e-05,0.0005753699,2.6266697e-10,0.97899,0.9999763
2,2,2,0.10637902,0.19891344,0.10564017,5.326526e-05,0.7879809,0.80103475
1,2,2,0.014998981,4.9852908e-05,0.008775124,8.182767e-12,0.9762254,0.999951
1,2,2,0.07136524,0.011845324,0.22366202,0.00824703,0.7049726,0.97990835
2,0,0,0.7619256,0.58642876,0.0010159139,1.9040411e-10,0.23705927,0.4135721
1,2,2,0.020351306,0.002815521,0.0006222513,1.1665775e-10,0.97902703,0.99718463
2,2,0,0.29031077,0.8159989,0.00057548966,6.324764e-06,0.70911413,0.18399358
0,1,1,0.008263469,0.0017332708,0.9606297,0.995164,0.031107094,0.0031045163
0,1,1,0.0006607628,1.8177305e-06,0.9992999,0.99999976,3.9500694e-05,4.203738e-08
0,1,1,0.001119753,7.4954016e-07,0.99878407,0.99999976,9.571847e-05,5.8320593e-09
2,0,0,0.51468855,0.9987443,0.4580891,6.124719e-05,0.027222985,0.0011942377
2,0,0,0.7810967,0.9698751,0.051204897,1.4217806e-05,0.16769738,0.030111082
2,0,0,0.801505,0.99987495,0.19623886,3.212485e-06,0.0022554486,0.00012011733
2,2,0,0.09152703,0.9637463,0.30880445,0.0012730545,0.59966797,0.034979288
1,1,2,0.22591093,0.26843604,0.40135372,0.046956275,0.37273604,0.68460816
0,1,1,0.07128495,0.03546202,0.8759273,0.9627452,0.05278807,0.0017911434
2,2,2,0.39218244,0.055943217,0.0009043214,1.5425361e-05,0.6069135,0.9440397
1,2,2,0.18174103,0.02693468,0.094233625,0.0012567954,0.72402537,0.9718089
0,1,1,0.018129488,7.9843616e-05,0.96052355,0.9999155,0.021346781,6.2810564e-06
1,2,2,0.008019978,8.478528e-06,0.0024187204,3.020204e-10,0.98956096,0.99998975
0,1,1,0.0040918854,3.279499e-05,0.9936956,0.99993956,0.002213206,2.8509123e-05
1,2,2,0.028990649,0.00055410183,0.47796932,0.00026336164,0.4930399,0.999183
0,2,1,0.20446458,0.00039450248,0.2428891,0.9996044,0.5526464,2.7051024e-07
0,1,1,0.048509914,0.019084327,0.941008,0.97996247,0.010482367,0.00095269276
0,1,1,0.003561352,0.00021723987,0.9963874,0.9997814,5.106002e-05,3.9031324e-08
0,1,1,0.020097189,1.497022e-06,0.97240114,0.99999905,0.0075014513,1.9791397e-08
0,1,1,0.01650311,3.854104e-05,0.96932954,0.9998846,0.014167206,7.632262e-05
1,2,2,0.00016934608,1.4801464e-08,5.1744416e-12,8.139002e-23,0.9998306,0.99999976
1,2,2,0.07855708,0.024543982,0.1863088,0.054065034,0.7351346,0.9213923
1,2,2,0.022714635,0.0021477484,0.2910869,0.00044654892,0.6861985,0.9974071
0,1,1,0.0060075214,0.00087065826,0.9852724,0.95296717,0.008719797,0.046163242
1,2,2,0.058214653,0.001860907,4.3267093e-05,4.2155793e-06,0.94174194,0.9981353
2,0,0,0.5398772,0.9121654,0.0043337997,0.0001595808,0.4557895,0.08767576
0,1,1,0.033590436,4.62462e-05,0.9592482,0.99995303,0.0071612275,1.8161103e-07
1,2,2,0.055275064,0.00020997363,0.004590203,1.9069066e-11,0.940135,0.9997904
0,1,1,0.10109394,0.0001283127,0.4668005,0.9997406,0.43210575,0.00013118994
1,1,2,0.046659008,0.0059296493,0.85622543,0.008830846,0.09711571,0.9852408
0,1,1,0.0047452585,5.3563946e-07,0.9930348,0.99999976,0.0022198674,6.223594e-10
0,1,1,0.008141692,3.0222762e-05,0.9905797,0.99996984,0.0012776235,1.326836e-07
1,2,2,0.019328391,0.0032007168,0.0013101734,5.6664927e-08,0.97936165,0.9967977
2,2,0,0.27151197,0.6400203,0.010233282,7.4119755e-09,0.7182541,0.35998034
1,2,2,0.3143282,0.0032612248,2.6948472e-05,8.8786166e-11,0.6856446,0.9967382
2,0,0,0.8693249,0.99997365,0.03285547,1.3428213e-06,0.09781933,2.521911e-05
2,2,0,0.2919716,0.9602953,0.00073061476,1.7700317e-05,0.70729816,0.03968547
0,1,1,0.013403155,7.877537e-08,0.9830323,0.99999976,0.003564964,4.8404913e-10
0,1,1,0.0017385312,3.9494986e-05,0.9975154,0.99995816,0.0007456924,2.2406932e-06
0,1,1,0.005256719,0.0002119336,0.99218935,0.99975204,0.0025544437,3.4967048e-05
0,1,1,0.00033063165,4.2678686e-05,0.99962115,0.99995565,4.8160513e-05,3.343435e-06
0,1,1,5.415867e-05,2.0287377e-10,0.99994564,0.99999917,6.264514e-07,1.0515654e-16
1,2,2,0.2882252,0.038334496,0.01993408,0.0001092375,0.6918413,0.9615575
1,2,2,0.029425748,0.0009618738,0.007863529,2.7462168e-08,0.9627106,0.99903816
0,1,1,0.0526713,4.7698108e-05,0.7303606,0.9999448,0.21696752,7.758924e-06
2,2,0,0.21693698,0.70505416,0.0112926485,1.03695465e-05,0.77177006,0.29493427
2,1,0,0.03867266,0.8000041,0.66912776,9.017873e-06,0.29220027,0.19998664
1,2,2,0.16685136,0.00064118794,0.013770722,1.3417656e-09,0.8193781,0.99935925
1,2,2,0.064631894,0.10512504,0.00041474475,6.167128e-06,0.93495345,0.89486945
2,0,0,0.50508106,0.97966063,0.009412806,1.2359453e-06,0.4855064,0.020337379
1,2,2,0.029913455,0.0141015,0.025874924,0.22643477,0.944212,0.759462
2,0,0,0.9709105,0.9991998,0.0005729144,0.00042216186,0.028517168,0.0003792065
0,1,1,0.04141417,4.672985e-06,0.9526205,0.99999607,0.0059653884,1.2455048e-08
0,1,1,3.6589863e-05,2.8033268e-08,0.999962,0.9999991,1.0148057e-06,4.0213353e-11
1,2,2,0.1711972,0.030927476,0.40274826,0.0006734644,0.42605507,0.9684
2,2,0,0.23280016,0.8049603,0.35529727,0.17818955,0.41190264,0.016848737
2,0,0,0.94454575,0.8944259,0.0002870329,3.8038836e-11,0.05516788,0.105574235
1,2,2,0.03774377,0.021581393,0.01155803,1.934637e-06,0.9506985,0.9784179
2,2,2,0.07612649,0.08941528,7.6058614e-06,3.3938456e-08,0.9238653,0.91058433
2,0,0,0.478283,0.9313406,0.40322983,0.0076689627,0.11848752,0.06098952
2,0,0,0.99779904,0.99591625,0.00054317864,7.774103e-09,0.0016581293,0.004083937
1,2,2,0.12401943,0.024039559,0.040940337,5.0736895e-07,0.83504033,0.9759614
1,2,2,0.057628695,0.10825089,0.023888446,0.046598613,0.9184827,0.8451516
0,1,1,0.036995307,6.3296798e-06,0.9589321,0.99999374,0.0040724156,3.1241147e-09
1,2,2,0.010995671,0.0015857643,1.22106e-05,9.6659036e-08,0.98899233,0.9984131
2,2,2,0.32182026,0.055456538,6.208354e-05,3.899068e-11,0.6781182,0.94454265
0,1,1,0.117037565,0.009574682,0.66354084,0.9854749,0.21942179,0.0049505252
1,2,2,0.10902664,0.02744446,0.27933094,0.0002005848,0.61164236,0.9723559
1,2,2,0.066770464,0.00052193,0.00020062568,2.2748184e-15,0.9330278,0.9994775
0,1,1,0.0027415522,1.1126406e-06,0.9971585,0.9999979,0.00010045778,4.718805e-10
1,2,2,0.10036119,0.00068506325,0.14299704,3.483836e-09,0.75664115,0.9993159
0,1,1,0.078494206,2.5293124e-07,0.91936934,0.9999989,0.0021369583,3.1579543e-13
0,1,1,0.06634575,5.697047e-05,0.76518154,0.9999429,0.16847238,1.0801804e-07
2,2,2,0.40238106,0.48234677,0.036907386,4.417867e-06,0.560712,0.5176488
2,0,0,0.8602588,0.9938712,0.09488544,2.5457015e-05,0.04485575,0.006103883
2,0,0,0.9618898,0.9916882,0.0043458506,1.0405334e-06,0.033765137,0.008312294
0,1,1,0.019640341,0.00020559788,0.9163177,0.9997628,0.06404139,3.1344523e-05
0,1,1,0.0019941337,0.0008114779,0.99441147,0.9991834,0.0035946132,6.4480455e-06
2,0,0,0.91733,0.993831,0.00027633258,4.76702e-10,0.082393035,0.0061687753
1,1,2,0.08358033,0.015880674,0.71455866,0.026863176,0.20186085,0.95725554
2,2,2,0.0048091775,0.08248817,0.00010160786,2.63077e-07,0.9950885,0.9175112
1,2,2,0.012385482,0.0006115109,0.009718232,5.7114147e-10,0.97789633,0.99938834
0,1,1,0.07205228,0.029251162,0.87816596,0.9288183,0.049781255,0.041930407
1,2,2,0.011706654,2.5380617e-05,6.0242255e-06,2.5591733e-09,0.98828715,0.99997604
1,2,2,0.11342814,5.6402576e-05,0.0019662515,1.1975812e-11,0.8846055,0.99994284
1,2,2,0.07261869,0.0003346232,0.09839629,5.0979186e-11,0.8289853,0.99966556
2,2,0,0.37629583,0.72001487,0.0240728,0.011432273,0.5996317,0.26855385
1,2,2,0.03836673,0.003134433,3.5344772e-05,1.2678413e-09,0.9615973,0.9968647
1,2,2,0.07788418,0.0014486616,0.040784616,1.041789e-05,0.8813309,0.9985399
0,1,1,0.012417593,0.0020503085,0.97646296,0.99743384,0.011119975,0.0005151012
0,1,1,0.004046763,0.004674935,0.9949605,0.9878951,0.0009920057,0.0074299537
1,2,2,0.046636365,0.0004967302,0.05458521,7.971031e-07,0.89877874,0.999503
2,2,2,0.08233534,0.41305357,0.13563626,0.0014555582,0.7820281,0.5854924
2,0,0,0.9381505,0.94030064,0.008659192,0.00023226882,0.053190753,0.05946824
2,2,0,0.28861737,0.60167456,0.21551734,1.0430351e-07,0.49586526,0.39832637
2,0,0,0.9996206,0.9999887,5.156429e-05,2.20531e-11,0.00032765482,1.1326101e-05
2,0,0,0.9914051,0.9026019,0.0006969287,1.01787464e-07,0.00789694,0.09739763
2,2,2,0.48916614,0.18372181,8.7467786e-05,1.2873714e-17,0.510746,0.8162781
1,2,2,0.065312564,0.024004493,0.19177619,1.37217085e-05,0.74291146,0.9759827
2,0,2,0.66045153,0.49142608,0.021340083,2.475355e-06,0.31820828,0.5085712
2,2,2,0.18123543,0.39387548,0.007964683,3.62079e-07,0.81079936,0.60612416
2,2,2,0.23109955,0.030810745,0.11419836,1.6925314e-06,0.65470177,0.96918607
1,2,2,0.020499716,0.000768207,0.005375171,2.8827576e-06,0.97412485,0.99922824
0,1,1,0.040186904,3.9135793e-07,0.95850503,0.99999905,0.0013087572,2.1259343e-09
0,1,1,0.003377,7.824537e-05,0.996323,0.9999044,0.00029943613,1.8836572e-05
2,0,0,0.8337918,0.7515237,0.08518541,1.801172e-05,0.08102287,0.2484574
0,1,1,0.0068313247,3.643251e-08,0.98435426,0.99999976,0.008813264,1.9791193e-08
2,0,0,0.88167095,0.8468364,0.0001955163,1.1390284e-08,0.11813439,0.15316269
0,1,1,0.06609966,0.0013907546,0.911292,0.9985672,0.022608282,4.3136977e-05
2,2,2,0.064748436,0.007430339,0.0020191139,3.6108216e-09,0.93323165,0.9925693
1,2,2,0.03571502,0.0051255175,0.00032571197,3.2505428e-05,0.9639589,0.9948405
0,1,1,0.15830827,0.00032844068,0.8295447,0.99966997,0.012147269,4.0705313e-08
1,2,2,0.014400714,0.0009044807,0.011082516,2.3818888e-05,0.9745162,0.99907213
0,1,1,0.012757341,1.1550433e-10,0.9872244,1.0000001,1.821696e-05,6.515088e-15
1,2,2,0.026320932,0.023317417,0.005147444,7.589671e-08,0.9685321,0.97668356
2,0,0,0.5860911,0.7533569,0.21033572,0.00026054238,0.20357221,0.24638352
2,0,0,0.62171966,0.95252407,0.35765395,0.00025931798,0.020626921,0.047214985
1,2,2,0.01411855,0.0023143715,0.0057689724,0.0001834549,0.98011273,0.997501
1,2,2,0.0705704,0.00071934616,0.022562847,3.1401832e-08,0.9068672,0.9992787
2,0,0,0.7537987,0.9946877,2.4427121e-05,0.00034096153,0.24617724,0.00497306
1,2,2,0.026911516,8.566627e-06,4.625103e-07,1.8353368e-15,0.9730879,0.9999912
0,1,1,0.024358341,1.5264877e-07,0.9511819,0.9999994,0.0244597,1.31620475e-08
1,2,2,0.006588031,0.00017418996,1.7860515e-05,3.6682107e-10,0.9933938,0.99982387
1,1,2,0.14263916,0.0005006835,0.49560165,1.1420287e-05,0.3617586,0.9994879
2,2,0,0.2514952,0.7319634,0.0005053502,5.5165165e-06,0.7479991,0.26803032
1,2,2,0.08273788,0.010393574,0.14429086,0.0025613222,0.7729715,0.9870442
0,1,1,0.00046802466,1.5715028e-06,0.99935734,0.9999967,0.00017483141,6.0768724e-07
2,0,0,0.7671823,0.99892545,0.1505802,4.879353e-05,0.082236975,0.001027086
1,2,2,0.12105667,0.024684606,0.023557141,0.009425709,0.85538614,0.96588886
1,2,2,0.10688923,0.022928003,0.07203323,0.0004661791,0.8210785,0.9766061
2,0,0,0.9074359,0.9975772,0.087802835,0.0023655214,0.004760561,5.6990917e-05
1,2,2,0.09619663,0.0076968004,0.059410114,1.0934254e-05,0.84439284,0.9922919
0,1,1,0.009731412,1.5265117e-05,0.989956,0.99998343,0.0003130929,2.5112174e-06
0,1,1,0.007160204,2.9802818e-06,0.9919161,0.9999975,0.0009237643,3.9029473e-08
2,2,0,0.012685228,0.88928866,4.725582e-06,1.9203302e-08,0.9873091,0.11071036
2,0,0,0.96281564,0.99578375,0.022512391,4.240862e-06,0.014672447,0.004213239
1,2,2,0.12879498,0.00080042216,0.055982944,1.6594249e-06,0.8152222,0.99919796
0,1,1,0.0058449702,3.2365647e-06,0.9940788,0.99999577,7.688418e-05,1.0023291e-08
1,2,2,0.10545602,0.004094509,0.29433104,1.9288964e-06,0.6002126,0.99590456
2,0,2,0.7109901,0.07628928,0.009829645,2.9254116e-10,0.27918014,0.92370987
1,2,2,0.04889535,0.0047961487,0.037076674,0.0008248656,0.91402805,0.9943792
0,2,1,0.1674724,0.0011534421,0.41107196,0.9974136,0.42145568,0.0014319089
2,2,0,0.37096566,0.96710443,0.22306108,2.3491993e-06,0.4059731,0.03289355
2,0,0,0.8759109,0.9888196,0.11977133,0.0013589205,0.0043167695,0.009821491
0,1,1,0.006382527,0.0008470615,0.99346685,0.9991499,0.00015107369,4.3387854e-06
1,2,1,0.0317278,0.13650572,0.1307996,0.6337174,0.83747315,0.2297752
2,2,2,0.07273707,0.15073526,0.0002332755,1.0166158e-05,0.92702925,0.84925604
0,0,1,0.6939677,7.200737e-05,0.30444804,0.9999269,0.0015843909,1.8402738e-11
2,0,0,0.9547236,0.9999669,3.047891e-05,3.325337e-10,0.04524532,3.2947773e-05
1,2,2,0.022402281,0.0015543869,0.2554779,5.5405767e-06,0.72211957,0.9984404
0,1,1,0.17869434,4.6849783e-07,0.79430836,1.0,0.026997823,7.448567e-11
1,2,2,0.0851614,0.010044903,0.22799341,0.0009350446,0.6868459,0.98901826
0,1,1,0.14798048,0.001742795,0.8346148,0.99808705,0.017404616,0.00016845901
2,0,0,0.610528,0.99832493,0.00535844,4.4975444e-08,0.3841128,0.0016754477
1,2,2,0.049332358,4.010701e-05,0.0013758731,1.3725601e-10,0.949292,0.99995995
2,0,0,0.87219226,0.8854001,0.047155134,0.10610291,0.080651775,0.008495531
0,1,1,9.487769e-05,1.0569696e-07,0.99990493,1.0000002,2.5282696e-07,2.6753405e-10
0,1,1,0.11932646,0.0007645516,0.65299416,0.9990625,0.22767861,0.00017276812
1,2,2,0.1702258,0.08790588,0.27508587,0.0016179531,0.55468845,0.91047615
1,2,2,0.15225793,8.365925e-05,0.025761692,4.4889407e-13,0.82198095,0.9999167
0,1,1,0.012606542,0.012718133,0.9871098,0.98728144,0.0002834858,1.1075633e-06
2,0,0,0.99081194,0.9999675,0.0058991993,5.868942e-07,0.0032891072,3.199152e-05
0,1,1,0.07531102,0.110091485,0.8784868,0.8840809,0.04620168,0.005829434
2,0,0,0.4749409,0.83356005,0.25487676,0.0024109134,0.27018207,0.16403076
0,1,1,0.005013815,3.0892081e-06,0.9930257,0.99999666,0.0019607898,5.8377423e-09
0,1,1,0.009460284,9.557895e-09,0.9902306,0.99999964,0.00030910078,7.540136e-11
1,2,2,0.08593637,0.005986011,3.837975e-05,4.7383514e-10,0.91402555,0.9940133
1,2,2,0.013629204,0.0012501404,0.0074613993,1.826764e-08,0.9789092,0.9987508
2,0,2,0.5608628,0.1092594,0.0012145091,2.61359e-07,0.4379227,0.89074004
2,1,1,0.11986667,0.002823606,0.5515481,0.99637914,0.32858503,0.00079601665
0,1,1,0.049206465,0.010989525,0.8296456,0.9722466,0.12114783,0.01676421
0,1,1,0.012961574,5.8231024e-05,0.9267038,0.99994063,0.06033497,2.8593226e-06
2,2,0,0.14962296,0.9763588,0.008739302,4.0657255e-08,0.8416369,0.02363937
0,1,1,0.0024237754,3.5468033e-06,0.99709773,0.9999971,0.00047857105,1.3325428e-06
2,2,0,0.16888079,0.9938396,0.029528258,0.0055740103,0.8015919,0.00058671687
2,2,2,0.32056955,0.22634321,0.0009474592,7.728177e-06,0.6784836,0.77364886
1,2,2,0.111390516,0.00054792623,0.0010970042,8.113258e-10,0.8875124,0.999453
2,0,0,0.8298756,0.8295401,0.013051918,1.1518757e-05,0.15707237,0.1704481
0,1,1,0.06425169,5.3194442e-05,0.7691978,0.9999474,0.16655062,3.355913e-07
0,1,1,0.06578099,0.00016472893,0.7769102,0.9998295,0.15730828,5.0599665e-06
0,1,1,0.0029604146,4.2703436e-05,0.9966626,0.99995387,0.00037675226,4.334535e-06
0,1,1,0.020586738,0.050892044,0.9513428,0.94836843,0.028070102,0.0007376828
0,1,1,0.00056379626,7.428791e-05,0.9994321,0.9999248,4.1876137e-06,6.279112e-07
1,2,2,0.02205337,1.1893699e-05,0.017744001,1.0074436e-11,0.96020246,0.9999877
0,1,1,0.0559925,0.0005542201,0.67850906,0.99548095,0.2654983,0.003966369
0,1,1,0.00020392705,3.955513e-07,0.99979544,1.0000002,9.860116e-07,2.2069938e-11
0,1,1,0.09050302,3.2680484e-05,0.7644782,0.9999646,0.14501864,2.2619522e-06
2,2,0,0.4990649,0.9410337,0.0012376992,1.4653312e-09,0.49969774,0.05896574
1,2,2,0.035594534,0.010997032,0.035927746,0.0016362362,0.9284779,0.9873661
0,1,1,0.0001479719,1.8916927e-08,0.9998521,1.0000002,2.9678137e-07,3.2708762e-12
1,2,2,0.1269137,3.128327e-05,0.0038432064,6.9049584e-09,0.86924326,0.99997056
2,2,0,0.36849925,0.91722655,0.000113803326,3.6723784e-12,0.6313861,0.08277365
2,2,2,0.047533862,0.08050213,0.00031842123,4.5160166e-07,0.95214826,0.9194959
0,1,1,0.00012095957,1.2632174e-05,0.9998766,0.99998665,2.2196855e-06,2.1134608e-07
0,1,1,0.011748042,6.9040604e-09,0.98793036,0.9999992,0.0003213133,2.2982848e-12
0,1,1,0.030846061,3.8458038e-05,0.9682077,0.9999625,0.0009459629,3.330928e-07
1,2,2,0.057318464,0.071744405,0.10842629,0.062281102,0.8342556,0.8659758
1,2,2,0.24494034,0.034740694,0.28420952,0.0053620967,0.47085023,0.959897
2,0,0,0.81026,0.99738276,0.16501945,7.69766e-06,0.024719868,0.0026101666
1,2,2,0.085025094,0.11642565,0.008343092,6.865823e-05,0.90663147,0.8835071
0,1,1,0.0008138622,4.6320457e-07,0.9991779,1.000001,7.687997e-06,2.076951e-09
2,0,0,0.91042954,0.99484324,0.0407864,0.000268725,0.04878355,0.0048863096
1,2,2,0.009388729,0.0015785543,9.542e-06,1.0517629e-06,0.99060106,0.99842125
2,0,0,0.538872,0.9866818,0.03602732,6.6247836e-08,0.42510146,0.013318131
0,1,1,0.00083496555,3.3763544e-07,0.999038,1.0000002,0.00012695335,6.3982597e-09
2,0,2,0.51101226,0.10746759,0.0030890617,7.085179e-09,0.48589918,0.8925317
1,2,2,0.042089075,0.00091455027,0.05020587,1.8275774e-06,0.90770537,0.9990823
2,0,0,0.5019221,0.9708261,0.000528342,1.0805917e-09,0.4975484,0.02917276
1,1,2,0.08502274,0.036594115,0.73043835,0.07451449,0.18453921,0.88889146
2,2,2,0.33096674,0.18097702,0.23941965,0.0007160349,0.4296141,0.8183077
0,1,1,0.006965385,1.7075065e-07,0.99266165,0.9999989,0.00037305366,8.7752895e-08
2,1,0,0.43923402,0.9712374,0.50317127,0.0074534942,0.05759388,0.021309027
2,0,0,0.7760688,0.9456771,0.0023955246,7.53901e-07,0.2215347,0.05432087
0,1,1,0.03954129,0.12331328,0.918668,0.874538,0.04179069,0.0021495444
0,1,1,0.0121690035,0.0035308064,0.98516405,0.9964646,0.0026668338,4.8194147e-06
0,1,1,1.4595866e-05,3.1377378e-06,0.99998486,0.9999962,1.6348437e-07,4.93689e-10
2,0,0,0.8714792,0.99975914,0.00095404574,2.3675937e-05,0.12756705,0.00021665153
1,2,2,0.048852485,0.0004868795,0.0021590868,9.2847535e-11,0.94898796,0.9995124
0,1,1,0.045095153,0.0015275266,0.83477235,0.99823976,0.120132245,0.00023208908
0,1,1,0.05510725,4.5503057e-05,0.938583,0.9999533,0.006310226,1.1831127e-06
0,1,1,0.010843006,4.057663e-05,0.9873861,0.99995756,0.0017699333,8.7406926e-07
1,2,2,0.020028088,0.0004948333,0.0028139846,9.870759e-07,0.9771578,0.999505
0,1,1,0.0017497484,5.2527503e-06,0.99791783,0.9999944,0.00033215803,5.258847e-07
0,1,1,0.098647475,0.0024861433,0.843676,0.9971038,0.057676263,0.00040976162
0,1,1,0.010972308,0.37103707,0.986266,0.59345925,0.0027621062,0.035503983
1,2,2,0.022406518,2.3633249e-05,0.0007492222,3.0450553e-09,0.976845,0.9999765
0,0,1,0.7360824,0.1997463,0.25130445,0.8002284,0.012612843,2.5162943e-05
1,2,2,0.043129887,0.020136833,0.15175894,0.023245057,0.805111,0.9566171
1,2,2,0.006995106,2.8395116e-05,1.6992379e-05,3.6059e-08,0.9929883,0.9999703
2,0,0,0.94680744,0.99713564,0.036307566,1.9052e-05,0.016885929,0.002844566
2,2,2,0.08913793,0.029277261,0.0004798919,0.00010038979,0.9103818,0.9706242
0,1,1,0.0012598659,1.0353962e-06,0.998328,0.99999845,0.00041151233,2.5454892e-07
2,0,0,0.5977183,0.9565615,0.1998651,5.6497655e-09,0.20241739,0.043438155
2,1,0,0.28319466,0.91707146,0.43366176,0.0008039286,0.28314424,0.082123406
2,2,0,0.07773108,0.7804799,6.086995e-05,3.7929446e-08,0.922208,0.21952027
1,2,2,0.17086945,0.0053371517,0.35931236,0.00011042235,0.4698187,0.9945543
0,1,1,0.00753743,0.0014552494,0.99234444,0.99854565,0.00011737652,4.0326879e-07
1,2,2,0.08953444,0.018994784,0.06085615,8.552883e-05,0.8496089,0.98092055
2,0,0,0.535126,0.9953035,0.0061674165,2.427614e-06,0.45870697,0.0046934476
2,2,0,0.38549107,0.99917805,0.0007815962,7.904237e-05,0.6137279,0.0007443842
0,1,1,0.023722354,0.00016694173,0.9429122,0.99982244,0.033365346,1.1105236e-05
0,1,1,0.10877631,3.716631e-05,0.8842001,0.999961,0.007023964,4.5411548e-07
1,2,2,0.10447711,0.014321488,0.039845675,0.008932247,0.8556777,0.976745
2,0,0,0.967689,0.9712613,0.00018345706,3.4801617e-09,0.03212729,0.028738497
1,2,2,0.02195419,4.3810937e-06,5.416311e-05,6.8621443e-13,0.97799224,0.9999945
2,0,0,0.9185134,0.99761873,8.717919e-05,2.4814582e-08,0.081398845,0.0023814496
2,1,0,0.32866508,0.9762558,0.648838,0.001381939,0.022497348,0.022363486
2,2,0,0.4475251,0.9306749,0.022743989,6.4588406e-08,0.52973086,0.06932404
1,2,0,0.18869738,0.54055,0.000737239,1.03088905e-10,0.8105651,0.45944998
1,2,2,0.33205974,0.056254946,0.002618725,0.0014264025,0.6653219,0.94231683
1,2,2,0.0035533253,7.191296e-06,2.978032e-05,2.4584748e-12,0.99641657,0.99999344
2,2,0,0.23078403,0.9112356,0.078582406,6.0539503e-05,0.690634,0.08870459
2,0,0,0.9942636,0.9997716,3.352064e-05,6.4899484e-07,0.0057029026,0.00022783034
0,1,1,0.00019827974,6.963563e-09,0.99979496,0.9999992,6.3279394e-06,1.2142269e-11
0,1,1,0.00013199194,1.3339694e-06,0.99986655,0.9999976,1.2928058e-06,3.1634195e-10
2,0,0,0.5977062,0.9857581,0.010930278,5.542566e-08,0.39136416,0.014241715
