label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
2,0,0,0.7127049,0.49832556,0.13792743,0.24057862,0.14936769,0.26109582
2,2,2,0.022052173,0.08063243,0.46042737,0.43207225,0.51752037,0.48729527
1,2,2,0.07466226,0.05337226,0.44347385,0.45702612,0.48186398,0.4896016
0,0,0,0.6741319,0.95259327,0.15397595,0.02245401,0.17189223,0.024952648
2,2,2,0.13834272,0.00750441,0.40774345,0.47270948,0.45391387,0.51978606
1,2,2,0.029187767,0.0050005526,0.46281347,0.475222,0.50799876,0.5197774
0,2,2,0.012667408,0.015047183,0.46117795,0.45836604,0.52615464,0.52658683
1,2,2,0.28466472,0.11856831,0.3441764,0.42426458,0.37115884,0.45716712
0,2,0,0.22800651,0.45139697,0.36127046,0.25662392,0.410723,0.29197904
1,2,2,0.0031579218,0.001343832,0.470552,0.4766957,0.52629006,0.52196044
0,2,2,0.0014137109,0.00016516214,0.4634216,0.45011884,0.5351646,0.549716
0,2,0,0.038299557,0.37776306,0.45857304,0.29660353,0.5031274,0.32563347
0,2,2,0.2605453,0.2508178,0.33879715,0.34332854,0.4006576,0.4058537
0,2,2,0.3118839,0.14129384,0.32152036,0.401918,0.36659577,0.45678812
0,2,2,0.025768567,0.0019488926,0.45591104,0.4673158,0.5183204,0.5307354
1,0,0,0.73729455,0.6146733,0.12368378,0.18165481,0.13902164,0.20367183
1,2,2,0.01130222,0.00034904844,0.46650878,0.47506842,0.5221891,0.52458256
1,2,2,0.009956032,0.04031477,0.47710598,0.46565887,0.512938,0.4940263
0,2,2,0.029257506,0.02814046,0.4546601,0.45715368,0.51608247,0.5147059
1,0,0,0.4830598,0.39152268,0.24029097,0.28344518,0.27664918,0.32503223
2,2,0,0.27414656,0.35467416,0.34419474,0.3057424,0.38165873,0.33958343
0,2,2,0.036005687,0.026153605,0.45575768,0.4616584,0.50823665,0.512188
1,2,0,0.32970008,0.54538906,0.31757784,0.21561168,0.35272214,0.23899928
0,2,2,0.015888292,0.00020086934,0.45660418,0.44201887,0.52750754,0.55778027
1,2,2,0.008832424,0.03817997,0.4623185,0.47096923,0.52884907,0.4908508
0,0,0,0.571891,0.98244905,0.19699556,0.008123556,0.23111336,0.009427302
0,0,0,0.50304693,0.6188222,0.23299408,0.17866905,0.26395896,0.20250875
1,2,2,0.031433713,0.007191268,0.46871686,0.48072085,0.4998495,0.5120879
2,0,0,0.38104403,0.6224811,0.2978711,0.1814286,0.3210849,0.1960903
1,0,0,0.43346775,0.6386978,0.2708105,0.17205966,0.29572168,0.18924253
2,2,0,0.21411756,0.98098445,0.36819783,0.008679568,0.4176846,0.010335926
2,2,0,0.3196422,0.42484775,0.31869978,0.2693583,0.36165807,0.305794
0,2,2,0.026938606,0.09220714,0.4548072,0.42241386,0.5182542,0.48537904
0,2,2,0.03878798,0.060815047,0.45045012,0.44030964,0.51076186,0.4988753
0,2,2,0.03535037,0.04613182,0.4479179,0.44254524,0.5167317,0.511323
0,2,2,0.06556667,0.018456943,0.4348789,0.46023706,0.49955449,0.52130604
0,0,0,0.70400876,0.63036853,0.13341905,0.16654621,0.16257218,0.20308521
1,2,0,0.17395131,0.38750896,0.39427742,0.29269353,0.4317713,0.31979752
1,2,2,0.015335679,0.012441818,0.46761134,0.4681116,0.51705295,0.5194466
0,2,2,0.006904021,0.0018391137,0.4673361,0.46543452,0.5257599,0.53272635
2,0,0,0.56593275,0.8210261,0.20940334,0.08622873,0.22466385,0.092745245
2,2,0,0.27926826,0.43017057,0.32869524,0.2630272,0.3920364,0.30680227
1,2,2,0.05947664,0.18020597,0.44161046,0.38267523,0.49891302,0.43711886
1,2,2,0.03458479,0.0986375,0.45641938,0.42536756,0.5089959,0.47599486
2,2,0,0.16840771,0.44966727,0.39276168,0.25968218,0.43883055,0.29065058
1,2,2,0.00845375,0.0015922379,0.47891134,0.48338246,0.51263493,0.5150253
2,0,0,0.6317345,0.7210915,0.17593667,0.13344398,0.19232887,0.14546451
0,2,2,0.11948435,0.103360526,0.41206324,0.41386226,0.46845245,0.48277724
0,2,2,0.13393357,0.20315415,0.40729985,0.37492126,0.45876655,0.42192462
1,2,2,0.08084041,0.02132644,0.4351161,0.4640761,0.48404342,0.5145974
2,2,2,0.010532025,0.005710169,0.46208236,0.4601208,0.5273856,0.534169
2,0,0,0.86991185,0.88147527,0.062875725,0.056077205,0.06721256,0.062447533
1,2,2,0.006126501,0.0022340294,0.47424582,0.47720146,0.5196277,0.52056456
2,0,2,0.37376434,0.24465223,0.29635394,0.357536,0.3298817,0.39781177
2,2,2,0.073947676,0.059926774,0.43430012,0.4390431,0.49175215,0.50103015
2,0,0,0.65118945,0.7164554,0.16308281,0.13427384,0.18572778,0.14927079
1,2,2,0.007977014,0.0021430543,0.4691605,0.47209084,0.52286255,0.52576613
1,2,2,0.036132526,0.0068362756,0.4572629,0.47016415,0.50660455,0.5229996
0,0,2,0.35138753,0.17073922,0.30504575,0.39009464,0.34356663,0.4391661
1,2,2,0.07912439,0.015999833,0.43764222,0.4684835,0.48323345,0.5155167
2,2,2,0.3115833,0.27568957,0.32780764,0.3445479,0.36060905,0.3797625
0,2,2,0.018286614,0.0062594186,0.46533546,0.47066027,0.51637787,0.5230803
1,2,2,0.0011053098,4.3492324e-05,0.46860248,0.471832,0.5302923,0.5281245
1,0,0,0.3470168,0.46379146,0.31150144,0.25548106,0.34148175,0.28072754
0,2,2,0.15532602,0.3308414,0.39803565,0.31477234,0.44663838,0.35438627
1,2,2,0.07420816,0.059074473,0.4445209,0.45116204,0.481271,0.48976353
0,0,0,0.7818489,0.7881009,0.10072507,0.099347815,0.117426015,0.11255134
0,2,2,0.015967568,0.010842872,0.46417037,0.4627051,0.51986206,0.526452
2,2,2,0.2074081,0.1172582,0.38081673,0.42516586,0.41177517,0.45757595
2,0,0,0.8207375,0.94735044,0.083680816,0.024707349,0.0955818,0.027942253
2,0,0,0.67801476,0.67663723,0.15437269,0.15466824,0.16761248,0.16869454
0,2,2,0.0048942277,0.0027848284,0.4676126,0.46729568,0.5274932,0.5299195
0,2,2,0.02241273,0.03977134,0.4668518,0.4589423,0.5107355,0.5012863
2,2,0,0.20198062,0.47995096,0.3774762,0.24478315,0.42054325,0.2752659
1,2,2,0.017037017,0.00024927917,0.47341374,0.4875985,0.5095493,0.5121522
2,0,0,0.50085616,0.63800746,0.23694538,0.17178093,0.2621986,0.19021164
1,2,2,0.08359114,0.06364,0.44113615,0.45076954,0.47527277,0.48559052
0,2,2,0.017542237,0.005797791,0.45787817,0.469493,0.5245795,0.5247092
1,2,2,0.16730194,0.019567667,0.39861983,0.4707006,0.4340782,0.5097317
1,2,2,0.08276068,0.11076669,0.43607596,0.4224681,0.48116344,0.4667652
1,2,2,0.0045822165,0.002618503,0.47146457,0.47118402,0.5239532,0.5261975
2,2,2,0.009623396,0.0039510075,0.4661011,0.46833053,0.5242755,0.5277185
1,0,0,0.49630815,0.66676855,0.24040806,0.15882275,0.2632838,0.1744087
1,2,2,0.0048947483,0.0013374451,0.46623182,0.46781832,0.5288735,0.5308442
0,2,2,0.08065988,0.025810506,0.4408996,0.470987,0.4784405,0.5032025
0,2,2,0.07117848,0.057100773,0.4237918,0.4329706,0.5050297,0.50992864
1,2,2,0.009153864,0.037670273,0.46670017,0.45312,0.5241459,0.50920975
2,2,2,0.008157972,0.012237062,0.47136208,0.47022703,0.52048,0.5175359
2,0,2,0.3757741,0.22624551,0.29551384,0.3677051,0.32871196,0.4060494
2,2,2,0.18177424,0.25076562,0.392844,0.35934767,0.4253818,0.38988674
2,0,0,0.91109884,0.91348207,0.041948013,0.0408211,0.04695312,0.045696802
2,0,0,0.7344929,0.673431,0.12539619,0.15436813,0.14011092,0.1722009
2,0,0,0.37560648,0.5236326,0.29754207,0.22637697,0.3268515,0.24999046
1,2,2,0.023352936,0.021076964,0.45949894,0.45920938,0.5171481,0.51971364
2,0,0,0.40627563,0.45939058,0.28449407,0.25909245,0.30923036,0.281517
2,2,2,0.05061164,0.14666937,0.45218724,0.4055515,0.4972011,0.4477792
2,2,2,0.007892253,0.0009775668,0.4745373,0.47933453,0.5175704,0.51968783
1,2,2,0.041334715,0.013255608,0.45555276,0.46892443,0.50311255,0.51782
0,2,2,0.118892655,0.025766723,0.41902456,0.4618631,0.4620828,0.51237017
0,2,2,0.018986905,0.055231646,0.46078077,0.44381592,0.5202324,0.5009525
2,2,2,0.3302045,0.16716793,0.31441513,0.391079,0.35538045,0.44175306
0,2,2,0.22108956,0.05892767,0.36580008,0.44454843,0.41311038,0.496524
2,0,2,0.34497154,0.22828463,0.31391928,0.36973912,0.34110925,0.40197623
0,2,2,0.12875041,0.23646909,0.41051874,0.35799703,0.4607309,0.40553382
2,2,0,0.3298429,0.60297114,0.31871083,0.1886162,0.35144624,0.20841265
1,2,2,0.05055256,0.005905939,0.45322913,0.476208,0.4962183,0.51788604
0,2,2,0.14724955,0.0058583594,0.4039487,0.45683688,0.4488017,0.53730476
1,2,2,0.025608554,0.0061627934,0.46431488,0.47429705,0.5100766,0.51954013
0,2,2,0.15479203,0.1326801,0.39215058,0.4014337,0.4530574,0.46588624
1,2,2,0.038906444,0.040162176,0.4574432,0.4560949,0.50365037,0.50374293
2,2,2,0.036598377,0.017394729,0.46047348,0.4707952,0.50292814,0.51181006
2,2,2,0.21935357,0.27627724,0.36609325,0.33886886,0.41455325,0.38485393
1,2,2,0.026444321,0.0011387313,0.46920198,0.48348498,0.5043538,0.5153763
1,2,2,0.13397491,0.07902399,0.41156113,0.4381403,0.454464,0.48283577
2,0,0,0.46948344,0.55897045,0.2524917,0.20982313,0.27802497,0.2312064
1,0,0,0.48036695,0.5526018,0.24695782,0.2121221,0.27267525,0.23527609
0,2,2,0.09692341,0.05098429,0.40797013,0.4263118,0.49510643,0.5227039
1,0,2,0.34915754,0.24289104,0.3105418,0.36137822,0.3403006,0.39573073
1,2,2,0.004431609,0.0023073682,0.45968604,0.46787953,0.53588235,0.5298131
2,2,2,0.076025374,0.21282673,0.43867064,0.37337437,0.48530397,0.4137989
1,2,2,0.0015077683,0.00019151985,0.46516156,0.46793538,0.5333307,0.53187305
0,2,2,0.24912067,0.23495339,0.35179585,0.35850862,0.39908352,0.406538
2,2,0,0.06471761,0.34617114,0.44489336,0.32424387,0.49038902,0.329585
1,2,2,0.028912036,0.050501175,0.46095437,0.45113143,0.5101336,0.4983674
1,2,2,0.07071276,0.017945068,0.4458559,0.4720005,0.48343134,0.51005447
2,2,2,0.31523132,0.029310267,0.32277948,0.45749736,0.3619892,0.51319236
1,2,2,0.003172087,0.0025596397,0.47267616,0.47227788,0.52415174,0.52516246
0,2,2,0.096029155,0.10862142,0.4257216,0.41963506,0.4782492,0.47174355
0,2,2,0.18762492,0.30403778,0.37493166,0.31857717,0.43744335,0.37738502
2,2,0,0.30391756,0.40861455,0.33469278,0.2839431,0.3613898,0.3074423
2,0,0,0.40106076,0.4176227,0.28655413,0.27835062,0.31238514,0.30402666
1,2,2,0.012236778,0.028785741,0.46710268,0.4594953,0.5206606,0.511719
0,2,2,0.05589121,0.09013227,0.44025195,0.42294797,0.50385684,0.4869197
1,2,2,0.0042849095,0.0023827432,0.46809927,0.4709767,0.5276158,0.5266405
2,2,2,0.18720113,0.3029093,0.3810688,0.3266833,0.43173012,0.3704074
1,2,2,0.004828527,0.006279238,0.47471124,0.4742481,0.52046025,0.51947266
0,2,2,0.042045977,0.006994731,0.45846057,0.47453326,0.49949342,0.518472
2,0,0,0.5779966,0.60879046,0.20082794,0.18520513,0.2211755,0.20600447
2,0,0,0.7896811,0.9786937,0.10039687,0.010942791,0.10992211,0.010363509
0,0,0,0.41382623,0.54487544,0.27175593,0.21092658,0.3144179,0.24419796
1,2,2,0.005258981,0.003552651,0.4674523,0.46311852,0.52728873,0.53332883
2,2,0,0.26058748,0.46760085,0.3563983,0.25677893,0.3830143,0.27562022
0,0,0,0.82689154,0.8053633,0.08067538,0.08762064,0.09243305,0.107016094
2,0,0,0.66532725,0.7744357,0.15600695,0.104441896,0.17866577,0.12112237
1,2,2,0.012222403,0.022485996,0.47091964,0.46609023,0.51685786,0.5114237
0,0,0,0.43688983,0.5086193,0.26601356,0.22322519,0.29709655,0.26815546
1,0,2,0.3904613,0.115002975,0.28688523,0.41826963,0.3226534,0.46672738
0,2,2,0.019110823,0.00077868364,0.4688623,0.48138916,0.5120269,0.51783216
2,0,0,0.43982702,0.8394339,0.26782188,0.07871172,0.29235104,0.08185441
1,2,2,0.23296069,0.12971003,0.36511153,0.41436496,0.40192777,0.45592496
2,0,0,0.6965955,0.79154444,0.14835647,0.10159983,0.15504804,0.10685574
0,0,2,0.52871704,0.25291184,0.2182252,0.34577525,0.25305778,0.4013129
0,2,2,0.025957005,0.15996233,0.45703772,0.38846928,0.51700526,0.45156834
1,2,2,0.0006969447,6.610476e-05,0.46793944,0.46912774,0.5313636,0.5308062
1,2,2,0.10003667,0.14410022,0.42528868,0.403817,0.47467458,0.4520828
0,2,2,0.044603877,0.2920494,0.4440704,0.33013594,0.5113257,0.37781462
2,0,0,0.7892053,0.84335035,0.10084733,0.07501282,0.1099473,0.08163682
0,2,2,0.0042970576,0.036943227,0.461398,0.4428262,0.53430486,0.52023053
2,2,2,0.03462073,0.011290327,0.45514363,0.4613739,0.51023567,0.5273358
0,2,2,0.009580966,0.015489473,0.46646678,0.46151057,0.52395225,0.52299994
0,2,2,0.09406562,0.08665842,0.41775873,0.4206979,0.4881757,0.4926437
1,2,0,0.31072038,0.4880823,0.32858324,0.243426,0.36069643,0.26849174
1,2,2,0.0217434,0.07527811,0.4677897,0.44108465,0.51046693,0.4836372
2,2,2,0.03182553,0.11166688,0.45949495,0.42070037,0.5086795,0.46763277
2,2,2,0.013890458,0.009499098,0.46696442,0.46796554,0.5191451,0.52253544
0,2,2,0.0018140855,0.00018960703,0.47217554,0.4778871,0.52601045,0.52192336
0,2,2,0.048682757,0.020039733,0.4453099,0.4582141,0.50600743,0.52174616
2,2,0,0.25434527,0.631822,0.35848603,0.1763215,0.38716874,0.19185646
0,2,2,0.07802361,0.011564235,0.431991,0.4653399,0.4899854,0.5230959
2,0,0,0.5646691,0.91046524,0.20475823,0.041486617,0.2305727,0.04804809
2,0,0,0.50349,0.3872603,0.23252016,0.28827307,0.26398993,0.32446668
1,2,2,0.11548125,0.121665165,0.42497137,0.42180035,0.45954743,0.45653448
2,2,2,0.25846753,0.34285706,0.34472907,0.3049562,0.3968034,0.3521867
0,2,2,0.011376957,0.00243993,0.47277412,0.47394377,0.515849,0.52361625
0,2,2,0.0069382084,0.018142095,0.47492465,0.4643134,0.5181371,0.5175445
0,2,2,0.0138175925,0.003888341,0.4659327,0.47051314,0.52024966,0.5255986
0,2,2,0.0021788632,0.007688691,0.463223,0.46059546,0.5345981,0.5317158
0,2,2,0.30874702,0.31412452,0.3221453,0.31963533,0.36910763,0.3662401
1,2,2,0.043688886,0.033236586,0.46155956,0.46609557,0.49475157,0.5006678
0,2,0,0.036269534,0.4600693,0.4529731,0.2521058,0.5107573,0.28782493
0,0,0,0.4565768,0.70600325,0.24844775,0.13469785,0.29497543,0.1592988
0,2,2,0.0154862935,0.0023867448,0.45301706,0.4586855,0.5314967,0.53892773
2,2,2,0.13578573,0.105416566,0.41739753,0.43219346,0.44681677,0.46238998
1,2,2,0.03058541,0.03498869,0.46242073,0.4611758,0.5069939,0.5038355
0,0,0,0.5121742,0.9468863,0.22941308,0.025096536,0.2584127,0.028017132
1,2,2,0.02518,0.006013804,0.46526957,0.47463307,0.50955045,0.51935315
2,0,0,0.6324702,0.6922899,0.17407683,0.14561951,0.19345294,0.16209066
2,0,1,0.7757111,0.09090931,0.11308848,0.46954378,0.11120045,0.43954688
0,2,0,0.17323,0.36925665,0.38569567,0.29453582,0.44107434,0.33620754
0,2,2,0.12074632,0.07279049,0.40083483,0.42203686,0.47841883,0.50517267
0,0,0,0.3943316,0.49995017,0.27974725,0.23065743,0.32592118,0.26939237
1,2,2,0.0025305043,0.00060586585,0.465522,0.46916267,0.5319476,0.5302315
1,2,2,0.0124542,0.00055317895,0.46843353,0.47644535,0.5191122,0.52300143
2,0,0,0.58639663,0.7210117,0.19817941,0.13423842,0.21542394,0.1447499
1,2,2,0.03138188,0.010891032,0.4614085,0.4718523,0.50720966,0.5172567
0,2,2,0.07764171,0.003516291,0.4261491,0.46631876,0.4962092,0.53016496
2,2,2,0.14453119,0.25357804,0.4043863,0.35278016,0.4510825,0.3936418
1,2,2,0.15824874,0.059253376,0.39702922,0.4444008,0.444722,0.49634585
2,2,0,0.14183949,0.7421519,0.4101828,0.122928664,0.44797772,0.1349194
0,2,2,0.0589237,0.006579391,0.43956923,0.46485797,0.5015071,0.5285626
2,2,2,0.14470983,0.31848434,0.40740922,0.32434127,0.44788098,0.35717437
1,2,2,0.03777154,0.0034082653,0.45555463,0.47229502,0.5066739,0.52429676
2,2,2,0.106477104,0.23069417,0.4351317,0.37172103,0.45839125,0.3975848
1,2,2,0.010974004,0.0029283348,0.45942107,0.46931645,0.529605,0.5277552
2,2,2,0.025095997,0.013086019,0.46353787,0.46960032,0.51136625,0.51731366
0,2,0,0.32974592,0.69605845,0.31384018,0.14260136,0.35641387,0.1613403
2,2,2,0.042207986,0.0431025,0.4555729,0.45168644,0.50221914,0.50521106
2,0,0,0.4188275,0.51373714,0.2735283,0.22896826,0.3076441,0.25729457
0,2,2,0.015678408,0.116914764,0.46179888,0.41527593,0.52252275,0.46780938
0,2,2,0.016066805,0.04341946,0.45530295,0.44271296,0.5286303,0.5138676
0,2,2,0.3000133,0.31096354,0.32158685,0.31671837,0.37839976,0.3723181
2,2,0,0.3409446,0.48369846,0.31505108,0.24588737,0.34400427,0.27041423
1,2,2,0.043103393,0.01955201,0.45351127,0.4645697,0.5033853,0.51587826
0,2,2,0.081136145,0.10556363,0.43437767,0.42370388,0.48448625,0.47073248
0,2,2,0.19074434,0.16189946,0.3866806,0.40181324,0.42257503,0.43628728
0,2,2,0.24928966,0.22941801,0.35085607,0.3597801,0.39985427,0.4108019
1,2,2,0.01827617,0.005700616,0.4738048,0.47970548,0.507919,0.5145939
0,2,2,0.083129615,0.21575037,0.43254045,0.36647353,0.4843299,0.41777617
0,2,2,0.004844937,0.004936179,0.4622943,0.46257558,0.53286076,0.5324882
0,2,2,0.03567162,0.20028742,0.44895706,0.3726719,0.51537126,0.4270407
1,2,0,0.29427034,0.47313127,0.3374695,0.25195292,0.36826017,0.27491587
0,0,0,0.9133984,0.9095697,0.040106215,0.040849328,0.04649537,0.04958103
1,2,2,0.0015297794,1.9734369e-05,0.45780286,0.45951137,0.54066736,0.5404689
1,2,2,0.047169425,0.013079571,0.4550332,0.47189128,0.49779743,0.51502913
2,0,0,0.67967194,0.88464814,0.14998771,0.057375267,0.17034031,0.05797657
2,2,2,0.1539092,0.04934306,0.40654066,0.45733526,0.43955007,0.49332166
0,2,2,0.02101694,0.0057537,0.46332303,0.4717206,0.51566005,0.52252567
2,2,0,0.2195139,0.3659489,0.37644708,0.31149513,0.40403903,0.32255596
2,2,2,0.19543122,0.33736032,0.38439134,0.31659326,0.42017746,0.34604636
2,0,0,0.5867973,0.724803,0.19772488,0.13178661,0.21547782,0.14341035
1,2,2,0.008953561,0.0035028565,0.4698452,0.48009002,0.5212013,0.51640713
0,2,0,0.23662071,0.70842427,0.35219955,0.13428505,0.41117984,0.15729067
1,2,2,0.0045484137,0.0018127236,0.46961313,0.47301504,0.52583843,0.5251722
2,0,0,0.7834263,0.81611174,0.10314708,0.08758336,0.11342652,0.09630496
2,0,0,0.5105971,0.57221484,0.23189302,0.20256455,0.25750992,0.22522062
0,2,2,0.0038619929,0.0016981687,0.46278498,0.46749577,0.53335303,0.5308061
0,0,0,0.52603906,0.39438456,0.21647607,0.2763423,0.25748488,0.3292731
1,2,2,0.0048877397,0.0024907459,0.4728599,0.47427928,0.5222524,0.52322996
2,0,0,0.5090304,0.42064226,0.23248197,0.2742941,0.2584876,0.30506364
1,2,2,0.15301055,0.07377376,0.40203258,0.4399709,0.4449569,0.4862553
2,2,0,0.21387418,0.91106856,0.37407076,0.04153541,0.41205513,0.047396038
2,2,2,0.07520886,0.10096393,0.4337649,0.43487388,0.49102616,0.46416217
2,0,0,0.59103984,0.7696075,0.19182436,0.10789752,0.2171359,0.12249499
1,0,0,0.3914317,0.5470104,0.29268658,0.2175069,0.3158817,0.23548265
1,2,2,0.043065477,0.0065284097,0.45672712,0.47723028,0.50020736,0.5162413
1,2,2,0.089119546,0.03002712,0.43302894,0.46151528,0.47785154,0.5084576
2,2,2,0.012367297,0.051102776,0.46720296,0.44881135,0.52042973,0.5000859
2,0,0,0.83508104,0.75612044,0.07801807,0.115653105,0.08690091,0.12822647
0,2,2,0.19180645,0.03607552,0.3745224,0.4465232,0.43367118,0.5174013
0,0,0,0.363569,0.3952207,0.29611328,0.28150493,0.34031764,0.32327434
2,0,0,0.81816334,0.86864114,0.08426011,0.06016566,0.09757654,0.071193144
0,2,2,0.2772746,0.19584626,0.3433917,0.37663904,0.37933367,0.4275147
1,2,0,0.12188559,0.43102187,0.41728878,0.26984343,0.46082562,0.29913467
0,2,2,0.117976375,0.24083623,0.41414177,0.35708478,0.46788183,0.40207893
2,2,2,0.10304802,0.020790067,0.426436,0.46759036,0.47051603,0.51161957
2,2,0,0.3388102,0.66322106,0.3118106,0.15748855,0.3493792,0.17929038
1,2,2,0.09604894,0.023525465,0.42918092,0.46372348,0.47477013,0.51275104
0,2,2,0.07519561,0.107591085,0.43694237,0.42105657,0.487862,0.47135237
2,2,2,0.10649031,0.10842604,0.42832845,0.4286845,0.46518117,0.46288943
2,2,2,0.0658387,0.016025955,0.45205745,0.48290256,0.48210382,0.50107145
2,2,2,0.10890322,0.10973271,0.41837743,0.4173033,0.4727194,0.47296402
2,0,0,0.3767418,0.41273752,0.30365273,0.28394073,0.31960553,0.30332178
2,0,0,0.4157929,0.5790049,0.27813238,0.20039932,0.30607462,0.22059575
0,0,0,0.460711,0.4945664,0.24862361,0.23322752,0.29066545,0.27220604
0,2,2,0.007891421,0.04876003,0.4651812,0.43065906,0.52692735,0.5205809
0,2,2,0.030530332,0.0030788903,0.45951304,0.46547353,0.50995666,0.5314476
1,2,2,0.0043987683,0.0006395106,0.46875727,0.46981537,0.52684397,0.52954507
1,2,2,0.17076492,0.2964681,0.39505216,0.33443487,0.4341829,0.36909708
1,0,0,0.52287877,0.7493115,0.22588688,0.118389264,0.25123435,0.1322993
0,0,0,0.55863684,0.69377303,0.20523171,0.14261653,0.2361315,0.16361049
0,2,0,0.27765998,0.48699337,0.33502537,0.23685771,0.3873146,0.2761489
0,2,2,0.027277766,0.017463407,0.46128044,0.4667341,0.51144177,0.51580244
2,0,0,0.5994805,0.61251944,0.19154957,0.18519934,0.20896994,0.20228125
0,2,0,0.23489816,0.6003975,0.36194238,0.18412726,0.40315947,0.21547525
2,2,2,0.07346712,0.04327736,0.44204372,0.45698518,0.48448917,0.4997374
2,2,2,0.052209526,0.25407612,0.45294562,0.35671318,0.4948449,0.38921067
1,0,0,0.5845952,0.636386,0.19932537,0.1745859,0.21607941,0.18902817
0,2,2,0.027690105,0.029638737,0.46530285,0.46372515,0.507007,0.5066361
0,2,2,0.016492749,0.016260933,0.46442664,0.45924774,0.51908064,0.5244913
1,2,2,0.021433612,0.0034932317,0.4634739,0.471996,0.5150925,0.5245108
1,2,2,0.0061220564,0.07725782,0.47119796,0.44583973,0.52268,0.4769024
1,2,2,0.22876501,0.08069429,0.36667436,0.43748906,0.4045607,0.4818166
2,2,0,0.25158983,0.44627932,0.35505646,0.262119,0.39335364,0.29160172
0,2,2,0.24281882,0.14367339,0.35786706,0.4043139,0.39931408,0.45201275
0,0,0,0.5015369,0.50268734,0.23397507,0.23350215,0.26448804,0.26381052
2,0,0,0.37531817,0.42351332,0.30014658,0.27752757,0.32453522,0.29895914
2,2,2,0.2333628,0.22867425,0.36217156,0.36428052,0.40446565,0.40704525
1,2,2,0.0004393331,0.00016555063,0.4586534,0.46182242,0.5409073,0.538012
0,2,2,0.04822358,0.2500773,0.43559748,0.3404566,0.51617897,0.4094661
2,0,0,0.7189594,0.7466993,0.13306844,0.11997437,0.14797224,0.13332641
1,2,2,0.10495147,0.04217186,0.4256924,0.45616242,0.46935615,0.5016658
1,2,2,0.034155756,0.003223485,0.46238065,0.47866315,0.5034637,0.5181134
2,2,0,0.28514028,0.42514184,0.33538064,0.27023968,0.37947905,0.30461854
1,0,2,0.45264256,0.25742725,0.25395545,0.34475046,0.29340187,0.39782232
1,2,2,0.017135266,0.03412301,0.46234024,0.44749457,0.52052456,0.51838243
0,2,2,0.18700022,0.26364985,0.37263206,0.3334156,0.44036782,0.40293458
2,2,2,0.04224862,0.03597036,0.45379117,0.45716056,0.5039603,0.5068691
2,0,0,0.47288468,0.54950476,0.24802527,0.2098558,0.27909005,0.24063942
0,2,2,0.028196666,0.011300875,0.4556314,0.46507013,0.51617193,0.52362895
1,2,2,0.002346399,0.00038846294,0.47099954,0.47200662,0.526654,0.52760494
0,0,0,0.61041963,0.92545265,0.18272413,0.035063814,0.2068562,0.03948351
1,2,2,0.14832047,0.05802041,0.4053992,0.44835916,0.44628036,0.49362049
1,2,2,0.0059182867,0.0055478467,0.46865076,0.46821436,0.5254309,0.5262378
2,2,2,0.04938773,0.11289009,0.45250875,0.42166266,0.49810344,0.46544722
1,2,2,0.004792656,0.008179008,0.46662426,0.46817523,0.5285831,0.52364576
1,2,2,0.00446461,0.0013705632,0.47547606,0.4764054,0.52005935,0.52222395
0,2,2,0.09145267,0.08803729,0.42162856,0.4244446,0.4869187,0.4875181
1,2,2,0.00442122,0.01899294,0.4711768,0.4632045,0.52440196,0.5178026
1,2,2,0.000189851,0.00043611132,0.46303666,0.45812893,0.5367735,0.54143494
1,2,2,0.006713186,0.0008612298,0.47005385,0.47520715,0.523233,0.5239317
2,2,0,0.10208551,0.36584345,0.4285011,0.30135965,0.46941334,0.3327969
2,0,0,0.98015887,0.9844244,0.0092333555,0.0072557763,0.010607761,0.008319867
2,0,0,0.43706608,0.39986393,0.26627773,0.28364983,0.29665625,0.31648618
1,2,2,0.030017972,0.115598805,0.4576341,0.415651,0.512348,0.46875012
0,2,2,0.0073274923,0.0033836872,0.469479,0.47343096,0.52319354,0.5231854
1,2,2,0.013276709,0.0044413707,0.46611646,0.47018656,0.52060676,0.5253721
1,0,0,0.49440175,0.77367306,0.24215513,0.10823397,0.26344314,0.118093014
1,0,2,0.35940424,0.015166023,0.30636635,0.47098833,0.33422932,0.5138456
1,2,2,0.2083023,0.09823123,0.37495455,0.4283344,0.41674313,0.47343436
1,2,2,0.0019758584,0.083610356,0.46664932,0.43119964,0.5313748,0.48519006
0,2,2,0.076404445,0.05646511,0.4316751,0.43756223,0.4919205,0.5059726
2,0,0,0.75497633,0.7639697,0.11700904,0.112912945,0.12801464,0.12311739
0,2,2,0.06551115,0.10897576,0.44050297,0.42060906,0.49398583,0.47041512
0,0,0,0.78692454,0.89318085,0.09772211,0.049042236,0.115353405,0.057776835
1,2,2,0.010637926,0.00065461744,0.47146088,0.47662717,0.5179012,0.52271825
0,2,2,0.010360946,0.0003148084,0.46717772,0.4625692,0.5224613,0.537116
0,2,2,0.037832323,0.0055586384,0.4431003,0.4567796,0.51906735,0.5376618
0,2,2,0.061359975,0.048895366,0.44603553,0.45221013,0.4926045,0.49889445
0,2,2,0.01725983,0.024559496,0.46127918,0.45709202,0.521461,0.51834846
2,0,0,0.8568405,0.8852234,0.067429595,0.053991456,0.075729884,0.060785208
0,2,2,0.07912371,0.11424372,0.42964387,0.4115676,0.49123242,0.47418866
