label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
0,2,1,0.038239587,0.025048576,0.20021977,0.58894205,0.7615407,0.38600934
2,0,1,0.98245645,0.47824895,0.017543618,0.521751,5.4608417e-08,8.552878e-08
2,1,1,0.2822142,0.06358164,0.707021,0.93631625,0.010764766,0.000102131504
0,2,2,0.01969613,0.002198066,0.22775088,0.19220078,0.75255305,0.8056012
0,0,0,0.9373755,0.9966144,0.06261773,0.0033856363,6.836901e-06,6.2543234e-11
1,2,2,0.06860678,5.2888758e-05,0.405873,0.31176794,0.52552027,0.68817914
2,1,0,0.32339534,0.9930334,0.4932291,0.0069665755,0.18337561,6.1584987e-10
0,1,1,0.09702038,0.26675346,0.5483625,0.733222,0.35461712,2.4559811e-05
0,0,1,0.6854284,0.15132898,0.3117371,0.84854233,0.0028344411,0.00012870423
2,1,1,0.21252245,0.0011994336,0.74983335,0.8931384,0.037644185,0.10566215
2,1,0,0.30024052,0.93850243,0.6959384,0.061497536,0.0038210403,1.869724e-11
1,2,2,0.041156307,7.3599385e-06,0.34016213,0.017545559,0.61868155,0.9824471
0,1,1,0.14741497,0.005749103,0.8054492,0.9362032,0.047135796,0.058047716
2,1,1,0.20441376,0.0057162656,0.67809194,0.991825,0.11749426,0.002458732
2,0,1,0.65138835,0.31220704,0.34255448,0.6876305,0.0060572335,0.00016243469
2,1,1,0.21416838,0.08705358,0.58037287,0.9120114,0.20545875,0.0009349635
2,1,1,0.23644854,0.016937805,0.71924984,0.9825022,0.044301618,0.0005599316
0,0,1,0.5621542,0.0067954534,0.42125493,0.65673685,0.016590983,0.3364677
2,1,0,0.38065368,0.6133197,0.60765785,0.3866802,0.01168842,4.1583288e-08
2,1,1,0.27321306,0.040151995,0.66250014,0.9585453,0.0642868,0.0013026489
1,1,1,0.26112396,0.017885773,0.5734067,0.7357836,0.16546935,0.24633066
2,1,1,0.13917354,0.10128319,0.46389183,0.88874537,0.39693457,0.009971443
1,2,1,0.017393218,0.13920586,0.15265359,0.85987,0.8299533,0.0009241951
1,2,2,0.0021094917,1.0973179e-08,0.041592307,7.2061805e-05,0.95629823,0.9999279
2,0,0,0.97840065,0.9563847,0.021597594,0.043615256,1.7421405e-06,1.528577e-09
1,1,0,0.2176461,0.69854105,0.62533194,0.3014582,0.15702195,7.269726e-07
2,1,1,0.1707714,0.0014886332,0.78967804,0.97216445,0.039550565,0.02634693
0,1,1,0.19065818,0.1277882,0.46168268,0.7039366,0.34765917,0.1682752
0,1,1,0.18748704,0.029194115,0.47183985,0.6574934,0.34067312,0.31331247
0,1,0,0.011927747,0.8345724,0.61884075,0.16542768,0.3692315,1.2391854e-08
2,0,1,0.7627878,0.25087082,0.23709796,0.7491249,0.000114235925,4.3189843e-06
2,0,1,0.65334433,0.31847653,0.33469513,0.68145484,0.011960554,6.861225e-05
2,0,0,0.9684615,0.8666544,0.031537242,0.13334554,1.222077e-06,7.98646e-09
2,2,0,0.11860512,0.7772081,0.40340447,0.22279024,0.47799048,1.6871601e-06
1,1,1,0.02029707,0.0003243302,0.5028532,0.7971146,0.47684976,0.20256108
0,0,0,0.4961302,0.7337312,0.49020705,0.26626852,0.013662835,2.2804815e-07
2,1,2,0.18475403,9.7884865e-08,0.6889721,0.005368964,0.12627377,0.99463093
1,2,2,0.076687336,0.0002981992,0.41926104,0.2057924,0.5040517,0.79390943
0,2,1,0.043710984,0.028088104,0.24680546,0.8167816,0.7094835,0.15513033
1,1,1,0.11644122,0.00035751858,0.67886835,0.66609406,0.20469037,0.33354843
0,1,1,0.24345784,0.13275135,0.68242854,0.86503345,0.07411362,0.0022152655
1,2,2,0.027532585,1.0375871e-05,0.19806059,0.011929323,0.77440685,0.9880603
0,2,0,0.0024150822,0.52436,0.04983354,0.47562468,0.94775134,1.5322188e-05
0,1,0,0.10210895,0.7108258,0.730442,0.28917402,0.16744903,2.0065157e-07
0,0,0,0.7809002,0.68080276,0.21841766,0.31918323,0.0006821576,1.4036809e-05
0,1,1,0.2644412,0.25390363,0.68557596,0.7460949,0.049982823,1.5125424e-06
0,2,2,0.09163005,0.0007286386,0.39276937,0.05925785,0.5156007,0.9400136
1,0,0,0.9391602,0.99721813,0.060839675,0.0027818575,6.9400635e-08,4.245568e-16
1,2,2,0.017875684,2.6476834e-09,0.1749714,3.4653513e-05,0.8071529,0.9999653
1,2,2,0.0003827751,4.6011555e-06,0.035756186,0.08208067,0.96386105,0.91791475
0,1,1,0.099483065,0.015888168,0.4511431,0.5781051,0.44937393,0.40600672
1,0,1,0.91354567,0.24125905,0.08632972,0.75861144,0.00012469436,0.0001294951
2,0,1,0.54903173,0.10516355,0.44610858,0.89476866,0.004859631,6.78199e-05
0,2,1,0.052163064,0.0038954394,0.33350077,0.77999157,0.6143362,0.21611302
1,1,1,0.24376872,0.14080743,0.7203128,0.8591841,0.035918605,8.505532e-06
0,2,2,0.061410587,0.0010553552,0.40453982,0.21734612,0.53404963,0.78159845
1,2,1,0.08117902,0.0102862725,0.33940917,0.5668741,0.5794119,0.4228396
0,0,0,0.86213255,0.9999696,0.13760863,3.0397983e-05,0.00025887066,4.844357e-18
0,1,1,0.27377975,0.028881015,0.6956149,0.9705357,0.030605303,0.00058331626
1,2,2,0.008613393,8.3324284e-07,0.087838344,0.012249385,0.90354836,0.98774976
2,0,0,0.52728605,0.98334855,0.45642555,0.016651513,0.016288504,1.4867556e-10
1,0,0,0.6262221,0.8138382,0.37198728,0.1861618,0.001790654,1.7465646e-09
2,0,0,0.59778744,0.99981695,0.3934897,0.00018312511,0.008722799,1.961905e-15
2,0,0,0.5754017,0.86862797,0.41478005,0.13137203,0.009818214,3.0920305e-08
0,1,0,0.19941488,0.99735224,0.58070385,0.0026477126,0.21988127,6.656442e-13
0,2,1,0.08191491,0.18673092,0.44049352,0.78940004,0.47759157,0.023869028
0,1,1,0.1538228,0.0077943746,0.46726152,0.65574217,0.3789156,0.3364634
0,1,2,0.2711495,0.00029252452,0.5373201,0.040276863,0.19153039,0.9594305
0,0,0,0.97099787,0.937528,0.029001579,0.062471982,5.914805e-07,1.741698e-08
1,0,1,0.54804856,0.48090473,0.43648678,0.51903075,0.015464636,6.453001e-05
1,2,1,0.058399405,0.03905126,0.36012766,0.9277018,0.58147293,0.03324697
0,2,1,0.014888962,0.020368874,0.23333694,0.6858422,0.7517741,0.29378894
2,1,1,0.25019825,0.45438585,0.7021709,0.54561365,0.04763091,4.4466367e-07
2,0,1,0.5791647,0.12281043,0.41645628,0.87714475,0.004379054,4.4850694e-05
1,1,0,0.4289061,0.9288568,0.5393105,0.07114321,0.031783365,1.9965595e-08
1,1,0,0.21182445,0.8260481,0.59198946,0.1739508,0.19618602,1.1987663e-06
2,1,1,0.31411368,0.21665911,0.6541524,0.7833359,0.03173395,4.9206196e-06
1,2,2,0.007250185,8.345467e-06,0.101430364,0.0036030235,0.89131945,0.9963887
2,0,0,0.92481047,0.667387,0.075167164,0.33261248,2.2348984e-05,5.2351686e-07
0,1,1,0.35842833,0.31724322,0.6037266,0.6826097,0.03784506,0.00014711122
0,1,1,0.22621328,0.054670203,0.58248746,0.7425081,0.19129932,0.20282169
1,1,1,0.2834649,0.008793281,0.6072674,0.7183311,0.10926773,0.2728756
2,2,1,0.048409346,0.09311512,0.2752817,0.90352625,0.676309,0.0033586544
2,0,0,0.9219846,0.999863,0.077986136,0.00013692335,2.9239529e-05,1.3002659e-17
1,2,2,0.010999623,0.0001389777,0.13083875,0.07334385,0.85816175,0.9265172
2,0,1,0.7823645,0.15068848,0.21541119,0.84897345,0.002224354,0.0003380522
2,1,1,0.21308662,0.010054531,0.74603,0.9852962,0.04088342,0.004649201
2,0,0,0.93316895,0.75113934,0.06682704,0.24886064,3.9990873e-06,1.539181e-08
1,2,2,0.006231654,8.5549415e-05,0.12591392,0.07200835,0.8678545,0.9279061
1,1,2,0.16594554,0.007823617,0.5563308,0.3677323,0.27772367,0.6244442
0,0,0,0.672303,0.51763624,0.3189837,0.48235014,0.008713242,1.3620654e-05
1,1,1,0.30078316,0.016126646,0.63138705,0.70620066,0.06782983,0.2776727
2,0,0,0.79293,0.7813683,0.20629063,0.21863157,0.0007794334,1.1240167e-07
0,2,2,0.038806606,0.00034304676,0.29953766,0.043681335,0.6616558,0.95597565
1,2,2,0.0008335542,3.1241274e-09,0.014726823,3.4937024e-05,0.9844397,0.9999651
1,0,0,0.65650713,0.94112444,0.33717993,0.058875605,0.006312923,9.228737e-09
0,1,1,0.22685172,0.12402815,0.54576683,0.86945426,0.2273815,0.0065175467
1,1,1,0.062685706,0.0035282997,0.49733046,0.9809904,0.43998387,0.015481244
0,0,0,0.98747075,0.99125636,0.012529133,0.00874361,8.411552e-08,6.4626915e-12
0,2,1,0.02084949,0.035380635,0.22640817,0.9122523,0.75274235,0.052367035
2,1,1,0.3563273,0.17675434,0.56206644,0.8224016,0.081606254,0.00084406725
2,0,0,0.9128379,0.99350584,0.087146424,0.0064941742,1.562128e-05,1.7566717e-12
2,0,0,0.9611091,0.95118177,0.03888833,0.048818264,2.6654939e-06,2.3242845e-09
0,2,2,0.013163706,0.0033098366,0.117460065,0.12691924,0.8693762,0.8697709
0,2,1,0.009198521,0.011132517,0.090108775,0.5494167,0.9006928,0.43945077
2,0,0,0.7185066,0.99884343,0.27989548,0.0011565727,0.0015979282,1.6393034e-14
1,2,2,0.029597545,1.7770657e-07,0.21297596,0.00044162592,0.7574265,0.99955827
2,1,1,0.48650044,0.48474765,0.50946796,0.51525193,0.004031649,4.3038463e-07
1,2,1,0.052571684,0.020409154,0.39736763,0.9674246,0.5500607,0.012166331
0,2,2,0.086254805,9.460256e-06,0.30499077,0.0035074945,0.6087544,0.99648297
1,1,2,0.27036977,9.266855e-05,0.67973673,0.16420835,0.049893517,0.835699
1,1,1,0.3115314,0.35043725,0.5884154,0.6494854,0.10005328,7.739856e-05
1,2,2,0.0045906147,0.00014019368,0.07074332,0.16279846,0.9246661,0.83706135
2,2,2,0.024551986,0.00017130238,0.21918745,0.17828225,0.7562605,0.82154644
1,0,0,0.7772212,0.8796594,0.22252178,0.12034065,0.00025701858,7.964205e-09
1,2,2,0.029364765,0.00036296243,0.18946618,0.06387205,0.7811691,0.93576497
0,2,2,0.019226804,1.0806765e-05,0.38622782,0.046056528,0.5945454,0.95393264
0,1,1,0.078245126,0.00012762482,0.85922384,0.78304553,0.06253112,0.2168268
1,2,1,0.044038117,0.05497105,0.26139155,0.9270308,0.6945703,0.017998196
2,2,1,0.006281784,0.020008141,0.1260222,0.91974854,0.86769605,0.060243357
2,0,1,0.5905974,0.10169002,0.39069545,0.89574605,0.018707188,0.0025639161
2,0,1,0.57183915,0.39357147,0.41489148,0.60641885,0.013269374,9.691186e-06
2,0,0,0.99195814,0.99997246,0.008041915,2.7592288e-05,7.0152675e-09,3.0396096e-20
2,0,1,0.92121303,0.09057604,0.078777306,0.9094065,9.620808e-06,1.7526681e-05
2,0,0,0.87249535,0.9997476,0.12739088,0.00025238298,0.0001137375,6.1955087e-16
1,1,1,0.071854144,0.015683705,0.48699155,0.96611327,0.44115427,0.018202994
2,0,0,0.70776296,0.6620238,0.288596,0.33797267,0.003641067,3.5518315e-06
2,1,0,0.13617785,0.7457516,0.47562397,0.2542456,0.38819814,2.7674146e-06
2,2,2,0.0011828538,3.1990204e-08,0.112074226,0.0015520504,0.88674283,0.9984479
1,1,2,0.13798493,0.0015876484,0.5775498,0.48920605,0.2844653,0.50920635
0,1,1,0.23862249,0.0044306405,0.691095,0.9603903,0.07028245,0.035179067
0,2,1,0.00587924,0.028466968,0.12234269,0.8594129,0.87177813,0.11212017
2,0,1,0.7375322,0.017680312,0.26171774,0.97594994,0.00075007934,0.006369788
0,1,1,0.4121757,0.031351674,0.55445683,0.9361779,0.033367466,0.03247039
2,0,0,0.67496526,0.552296,0.32391673,0.44770333,0.001118051,6.5698e-07
0,1,1,0.11083732,0.0033708112,0.69117653,0.91414225,0.19798613,0.082486965
2,0,0,0.6038484,0.9864391,0.39053026,0.013560873,0.0056213024,6.754628e-11
1,1,2,0.14087121,5.3773047e-06,0.6793808,0.010252377,0.17974797,0.98974216
0,1,1,0.26915333,0.07476017,0.7191714,0.92505133,0.011675318,0.00018852194
1,2,2,0.035594907,3.6042667e-05,0.32440534,0.029216249,0.63999975,0.97074777
0,0,0,0.72693425,0.90342915,0.26993576,0.09657037,0.0031300944,4.019182e-07
1,2,1,0.018598404,0.0009288021,0.29131666,0.8485581,0.690085,0.15051311
2,1,2,0.08307287,0.00010951531,0.5032279,0.24033153,0.41369927,0.75955904
2,1,0,0.41249073,0.73457783,0.58545405,0.26542205,0.0020552017,5.6148078e-08
1,2,2,0.05275161,1.2851843e-06,0.25905636,0.0006268517,0.688192,0.9993718
1,1,1,0.17063147,0.0012215754,0.6273473,0.802736,0.2020213,0.19604245
2,0,1,0.7566682,0.4661524,0.2430285,0.5338473,0.00030323377,3.5688853e-07
1,0,0,0.7911934,0.89703476,0.2077126,0.10296522,0.0010939077,1.929611e-09
0,0,0,0.5945503,0.9852645,0.37984794,0.014735508,0.025601732,2.9255247e-09
1,0,0,0.6380544,0.5858462,0.35685405,0.41412657,0.005091609,2.7255446e-05
1,2,2,0.025367728,1.4431139e-06,0.21587813,0.009909121,0.75875413,0.9900894
2,1,1,0.08207787,0.045410052,0.6734865,0.9544908,0.2444357,9.913459e-05
1,2,2,0.0026129954,8.2848766e-07,0.0572185,0.0015675665,0.94016856,0.9984316
0,1,1,0.29715484,0.058774896,0.49112773,0.862805,0.21171746,0.07842003
2,1,1,0.026572248,0.034771904,0.8509807,0.9652246,0.12244701,3.4311843e-06
1,2,1,0.01132382,0.0012358167,0.21373571,0.7050433,0.77494043,0.29372084
1,2,2,0.035590682,4.284596e-05,0.31809238,0.034240846,0.64631695,0.9657163
2,0,0,0.97104937,0.95172006,0.028946998,0.048279952,3.6078063e-06,2.8967538e-08
1,2,2,0.004672566,0.00025479888,0.068159826,0.108360246,0.9271677,0.89138496
0,1,1,0.4721012,0.020292459,0.525507,0.9782267,0.002391893,0.0014807981
0,0,0,0.7748669,0.99959105,0.22449578,0.00040893152,0.0006374066,1.1249262e-14
2,0,1,0.6700721,0.13939537,0.32281718,0.8606007,0.007110812,3.941535e-06
2,0,1,0.590639,0.08591962,0.40630937,0.91401714,0.0030516633,6.320171e-05
1,2,1,0.03981316,0.3136812,0.24050103,0.68542105,0.71968573,0.00089777017
0,1,0,0.29968148,0.8501946,0.6561833,0.14980516,0.044135194,3.458411e-07
1,2,2,0.015656883,0.00041242945,0.1461121,0.12528652,0.8382311,0.874301
2,0,0,0.8766428,0.95384413,0.12320244,0.046155844,0.0001547866,2.140878e-09
1,2,1,0.0064508473,0.027097004,0.09847486,0.7275783,0.89507437,0.24532467
0,1,2,0.13915873,0.0002500344,0.46882257,0.10910343,0.39201862,0.8906466
2,0,0,0.7511747,0.92082673,0.24860807,0.079173334,0.00021724115,1.2764904e-10
2,0,1,0.5989542,0.0058237477,0.398953,0.99365896,0.002092846,0.0005173111
0,1,1,0.24584112,0.0074754725,0.7126931,0.94766057,0.041465826,0.044863958
1,2,1,0.014723221,0.015556449,0.14292961,0.62172264,0.84234715,0.3627209
2,1,1,0.25714663,0.003447452,0.66515315,0.99459064,0.07770019,0.0019619402
0,0,1,0.514788,0.02788965,0.48463827,0.9721091,0.0005737097,1.3002264e-06
2,0,0,0.9481822,0.9947003,0.05180665,0.005299723,1.10925175e-05,3.5937365e-14
1,2,1,0.01374844,0.009502883,0.2619633,0.9547404,0.7242882,0.03575668
0,1,0,0.42834383,0.5658625,0.5679149,0.4341375,0.003741348,8.2652205e-09
1,1,2,0.12799993,4.5970854e-05,0.77910215,0.433865,0.09289796,0.566089
0,2,2,0.0008297322,7.074479e-10,0.2158762,0.001694387,0.7832941,0.99830556
2,0,0,0.80112046,0.98134214,0.19816114,0.018657781,0.0007184474,2.038979e-11
1,1,1,0.45912772,0.0039618877,0.51881015,0.97173744,0.022062143,0.024300724
2,0,1,0.7334539,0.08982546,0.26630348,0.91017216,0.00024260297,2.3661644e-06
0,0,1,0.6629517,0.0797241,0.33510104,0.8996821,0.0019473018,0.02059383
0,2,0,0.09076498,0.5834502,0.3189277,0.41636908,0.5903073,0.0001807104
1,2,2,0.0007215906,5.411278e-07,0.012645658,0.00047146613,0.9866327,0.99952793
1,1,1,0.2320097,0.15413594,0.6350627,0.84542096,0.13292763,0.0004430998
0,1,0,0.051906843,0.8907643,0.7164794,0.10923571,0.23161381,4.2310447e-08
2,0,0,0.95572615,0.99996006,0.044262726,3.987638e-05,1.1200231e-05,2.9574637e-18
0,2,1,0.019100301,0.08742186,0.16013962,0.8703358,0.82076013,0.042242367
2,1,1,0.15457714,0.008014117,0.53468055,0.9330905,0.31074232,0.058895297
0,2,1,0.02310747,0.09719932,0.21588473,0.87753713,0.7610079,0.025263561
0,1,1,0.4828615,0.15037166,0.4900269,0.84719163,0.027111646,0.0024366959
1,1,0,0.4881547,0.62053,0.50870353,0.37947002,0.003141743,1.2888135e-08
1,2,1,0.02461072,0.12114819,0.22385427,0.8780274,0.751535,0.0008243951
2,1,0,0.33330762,0.9165627,0.5395854,0.08343723,0.12710693,5.8206414e-08
2,2,2,0.04993433,0.011490305,0.25685775,0.48911723,0.69320786,0.49939248
0,2,2,0.0012156722,7.073136e-07,0.034403116,0.00058361277,0.96438134,0.99941564
0,2,1,0.08437343,0.020782594,0.3702852,0.5219327,0.5453414,0.45728466
2,0,0,0.63773423,0.70244527,0.35475087,0.29755434,0.007514967,3.3210696e-07
0,1,2,0.051704638,0.0007361062,0.5967879,0.22615382,0.35150737,0.7731101
2,0,0,0.51100624,0.9008446,0.4794987,0.09915544,0.0094949985,1.9682385e-10
2,0,1,0.7539442,0.2941567,0.24537238,0.7058364,0.00068340945,6.873385e-06
1,1,1,0.37903008,0.050932415,0.5644096,0.9466845,0.056560338,0.0023831225
2,0,1,0.71591455,0.42066342,0.28275394,0.57933366,0.0013315282,2.9200075e-06
0,2,2,0.0034575358,3.163139e-06,0.07839533,0.011388442,0.9181471,0.98860836
0,2,2,0.00066630845,0.000943786,0.05486034,0.36872774,0.9444733,0.6303285
0,1,1,0.3085292,0.01080093,0.60073185,0.76295614,0.09073899,0.22624288
0,2,2,0.01189931,0.032251135,0.09073194,0.33027554,0.8973687,0.6374733
0,1,1,0.34005445,0.016890122,0.6490564,0.98274946,0.010889227,0.00036035827
1,2,1,0.070824325,0.005342332,0.364647,0.9197271,0.5645286,0.07493057
0,2,1,0.045210358,0.4188255,0.31383884,0.5809406,0.64095086,0.00023393334
0,0,0,0.90672165,0.9986172,0.09321764,0.0013828462,6.070792e-05,1.0148135e-11
0,2,2,0.083871864,0.0060586347,0.4071359,0.31805113,0.5089922,0.6758902
2,1,1,0.07354018,0.0015332036,0.6690538,0.98909307,0.25740603,0.009373756
1,1,1,0.12561361,0.11376782,0.59467584,0.8836893,0.27971056,0.0025429118
0,0,0,0.4961891,0.99970466,0.49082664,0.00029529844,0.012984215,5.9241674e-14
1,1,2,0.0862083,3.497838e-05,0.49568507,0.109843954,0.41810665,0.890121
2,0,0,0.9152011,0.99962723,0.08476954,0.00037275493,2.9363937e-05,3.8848e-16
2,0,1,0.6832901,0.059779983,0.3099684,0.93987983,0.0067414115,0.000340147
0,0,0,0.5597857,0.9824615,0.43155032,0.017538453,0.00866399,8.507458e-09
0,0,0,0.5353567,0.831519,0.4620806,0.1684809,0.002562716,1.2340544e-07
0,0,1,0.6140324,0.20787306,0.38205776,0.7919919,0.003909908,0.00013504367
1,2,2,0.00638068,5.554322e-06,0.07109102,0.0024186985,0.9225283,0.9975757
1,2,2,0.05587978,4.9971055e-07,0.2785677,0.0011790307,0.6655525,0.9988205
2,0,0,0.6817938,0.97827005,0.31703937,0.021729944,0.0011668688,2.893103e-11
1,2,2,0.086449966,0.003241001,0.39749393,0.48005766,0.5160561,0.51670134
0,1,2,0.37932804,0.012622675,0.5632718,0.48141885,0.057400104,0.5059585
2,1,0,0.27910084,0.5192583,0.69355494,0.48074132,0.0273442,3.487402e-07
1,1,1,0.3880387,0.0059831645,0.5988914,0.8997853,0.013069926,0.09423155
2,1,0,0.06134947,0.9999894,0.6464812,1.0608564e-05,0.2921694,4.756914e-20
0,1,2,0.17200015,0.003939363,0.59089684,0.2485343,0.23710297,0.7475263
2,1,1,0.32449427,0.13391073,0.6255996,0.86608183,0.04990615,7.396282e-06
1,2,2,0.074119434,5.613699e-06,0.35241035,0.008540019,0.57347023,0.9914545
2,1,1,0.03345272,0.10071022,0.7363019,0.89928955,0.23024537,2.6147188e-07
1,2,2,0.07784931,2.2828852e-05,0.29418212,0.019458096,0.6279686,0.9805192
2,1,2,0.21936287,0.00028947525,0.50265175,0.11651212,0.27798536,0.88319844
0,1,0,0.25732493,0.64425033,0.7360488,0.3557495,0.0066262926,1.281079e-07
2,1,1,0.009489468,0.00022658808,0.5716197,0.9573158,0.41889083,0.042457603
2,0,0,0.92928034,0.8635188,0.070693865,0.13648109,2.5787655e-05,1.7700694e-07
0,2,1,0.012604798,0.019401569,0.14881095,0.8627287,0.83858424,0.1178697
0,2,0,0.08678962,0.63328326,0.38481915,0.3661487,0.5283912,0.00056798465
0,0,1,0.5846956,0.3288792,0.41159979,0.67098653,0.0037045158,0.00013420197
2,0,0,0.7812732,0.99577576,0.21802196,0.0042243125,0.0007049163,1.5579117e-13
1,1,1,0.16706343,0.02278419,0.5766308,0.9473882,0.25630575,0.029827598
0,1,2,0.14452103,0.0010469486,0.4945837,0.24902274,0.3608954,0.7499303
0,1,1,0.4188005,0.41906428,0.51537514,0.5797505,0.06582435,0.001185225
0,1,1,0.05809393,0.0062533244,0.8848527,0.9918207,0.057053372,0.0019260409
1,2,2,0.0034606615,1.2965875e-06,0.050171275,0.0055830567,0.9463681,0.99441564
0,1,1,0.18927301,0.13696824,0.6736138,0.8629426,0.13711317,8.9181216e-05
0,2,2,0.0146885235,0.00178668,0.16642259,0.19478251,0.81888884,0.8034308
0,1,0,0.16594449,0.92118955,0.5355579,0.07879348,0.29849762,1.7030836e-05
1,0,0,0.54321027,0.6594959,0.45040497,0.340504,0.006384722,1.3173509e-07
0,0,0,0.98509127,0.99999774,0.0149085475,2.3149682e-06,1.3827854e-07,7.9777334e-22
1,2,2,0.007138857,2.3621842e-06,0.06357765,0.0010088234,0.9292835,0.9989888
1,2,2,0.038095135,6.493618e-08,0.22702707,0.0012416459,0.7348778,0.9987582
2,0,0,0.9445733,0.984946,0.055426136,0.015053923,5.457846e-07,1.5234949e-13
2,1,2,0.11301654,4.3801392e-05,0.6338508,0.13578385,0.2531326,0.8641724
0,2,2,0.019100273,5.8986538e-05,0.16234055,0.022189073,0.8185591,0.9777519
2,1,0,0.37044147,0.70126724,0.5676357,0.2987326,0.061922804,1.4881041e-07
2,1,1,0.25963318,0.35895583,0.63469523,0.64101225,0.10567162,3.1936605e-05
2,0,0,0.8137541,0.9003342,0.18611522,0.099665835,0.00013079551,8.748534e-09
1,2,2,0.01947201,3.1014417e-07,0.1842305,0.003913023,0.7962975,0.9960866
0,1,1,0.08372947,0.034610014,0.69621444,0.9605732,0.22005609,0.004816739
1,2,2,0.024030339,0.00012988487,0.16977814,0.02851412,0.80619156,0.971356
2,0,0,0.9688155,0.99926585,0.031182824,0.0007341096,1.7029189e-06,2.5172684e-14
2,0,0,0.8243058,0.91704124,0.17551321,0.08295873,0.00018098387,2.0091764e-09
0,2,2,0.00761106,9.2680675e-06,0.113840364,0.021055378,0.8785487,0.9789354
0,0,0,0.85484207,0.62118196,0.14486451,0.37881377,0.00029342255,4.265871e-06
1,2,2,0.006975571,1.6730566e-05,0.123803645,0.02938966,0.86922085,0.9705935
2,0,0,0.90781647,0.61950094,0.09217269,0.380499,1.0832915e-05,4.7626344e-08
1,1,1,0.46616125,0.02321263,0.51718765,0.9737386,0.016651088,0.0030488325
2,1,0,0.22631466,0.9980848,0.75929534,0.0019152337,0.014389984,5.1509293e-15
2,1,1,0.2588731,0.0015803416,0.7005322,0.9864824,0.04059467,0.011937246
2,0,1,0.8033464,0.47893426,0.19604711,0.52106553,0.000606502,2.078207e-07
1,0,0,0.6994588,0.97987086,0.29891512,0.02012907,0.0016261233,4.636202e-11
1,1,2,0.15218058,4.1723302e-05,0.5316854,0.023105644,0.31613395,0.97685266
1,1,1,0.25798953,0.019974185,0.58526134,0.8538915,0.1567492,0.12613435
2,2,1,0.040701836,0.19559287,0.28377154,0.80354834,0.6755266,0.0008588372
2,0,0,0.9933622,0.9937279,0.006637791,0.006272045,7.0686976e-09,3.8403718e-13
0,0,1,0.5294464,0.10289503,0.4564122,0.8879522,0.014141384,0.009152716
0,0,0,0.81978184,0.5175652,0.18006603,0.48243117,0.00015207108,3.6512954e-06
2,0,0,0.9937357,0.9998623,0.006264345,0.00013765384,4.3600012e-09,3.0081006e-18
0,1,1,0.16614416,0.00012785886,0.80205834,0.89515454,0.03179747,0.10471762
1,1,0,0.29342863,0.9812718,0.63625073,0.018728213,0.07032073,4.850411e-11
0,1,1,0.09901119,0.0038517306,0.5132737,0.87872946,0.38771507,0.11741883
2,1,2,0.08983435,3.4367542e-05,0.5583255,0.15278195,0.35184017,0.8471837
2,1,0,0.3933557,0.8794427,0.5933464,0.12055726,0.013297903,7.788364e-10
1,1,1,0.46605343,0.0516976,0.49930283,0.843558,0.034643717,0.10474442
0,1,1,0.10760059,0.0023520114,0.5798622,0.93797547,0.31253725,0.059672512
2,1,1,0.36572653,0.12934902,0.5719963,0.86891574,0.062277205,0.0017352693
2,1,2,0.027157748,1.693415e-05,0.64444506,0.43120074,0.32839715,0.5687823
2,1,1,0.24336675,0.06309868,0.7215554,0.9368706,0.035077825,3.0799216e-05
2,1,1,0.48459035,0.03331976,0.49945724,0.96663654,0.015952371,4.3734486e-05
2,0,0,0.8684955,0.999915,0.13122705,8.495123e-05,0.00027741693,1.298713e-16
0,0,0,0.87035036,0.9931653,0.12929103,0.0068347054,0.0003585797,6.2738065e-10
0,2,0,0.037712414,0.65409064,0.20210047,0.34590128,0.7601871,8.105904e-06
0,1,1,0.26815125,0.49852273,0.54974073,0.50137776,0.18210797,9.958789e-05
1,2,2,0.0007800064,7.1976483e-09,0.032665905,0.00039641024,0.9665539,0.99960357
1,1,1,0.13240187,0.036682002,0.71605265,0.9631595,0.15154548,0.00015852608
1,0,0,0.7228806,0.9977884,0.2766415,0.0022115156,0.00047792276,1.15814e-14
0,0,0,0.8597962,0.99526167,0.13987307,0.0047383048,0.00033067714,8.1770396e-10
0,1,1,0.4266763,0.03365163,0.5655465,0.9660397,0.0077771116,0.00030864778
0,2,2,0.02553439,0.005284709,0.27325636,0.38660845,0.70120937,0.6081068
2,0,1,0.5636676,0.087952994,0.43254432,0.9120375,0.0037881166,9.534885e-06
0,1,1,0.07475528,0.00448404,0.788135,0.9940094,0.13710971,0.0015066076
2,1,1,0.40353426,0.298604,0.52846855,0.6986189,0.06799712,0.0027771625
2,1,1,0.03355212,0.046023052,0.56598425,0.95395964,0.40046358,1.7265633e-05
1,1,1,0.29832107,0.055923887,0.56938756,0.9427936,0.13229133,0.0012825188
0,2,2,0.023405358,0.00031256818,0.17324294,0.13024382,0.8033517,0.86944354
0,2,2,0.024110584,0.0040121824,0.20043783,0.29811943,0.77545166,0.69786835
1,2,2,0.04419959,1.0290199e-05,0.3382902,0.010358309,0.6175102,0.9896315
1,2,1,0.0014046584,0.0011725649,0.11619127,0.95776975,0.8824041,0.041057754
1,0,1,0.5638963,0.012541154,0.42702958,0.9741135,0.0090741,0.013345355
2,1,1,0.322511,0.036958825,0.619411,0.9625053,0.058078036,0.00053583254
