label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
2,2,0,0.048519056,0.57020354,0.0009846124,3.6184792e-05,0.95049644,0.42976052
0,2,2,0.0029135556,2.4273763e-06,0.00015401728,2.4718578e-09,0.9969324,0.99999577
2,0,0,0.8965272,0.99979997,0.011446188,8.2947605e-05,0.09202622,0.00011785953
2,1,1,0.39995325,0.23912662,0.5360661,0.76087415,0.0639804,9.413044e-07
1,1,1,0.3162438,0.030363517,0.61814505,0.96957874,0.0656106,5.951427e-05
1,1,1,0.0031919675,0.09975211,0.9968085,0.9002473,3.865246e-08,1.3059108e-11
0,2,2,7.5395845e-05,8.722136e-05,0.0001984589,2.0967216e-05,0.9997259,0.99989206
0,2,2,0.00047142932,1.9166725e-08,4.776494e-06,1.3249411e-11,0.99952364,0.99999905
2,0,0,0.9766139,0.99789786,0.022908788,0.0020918369,0.00047659336,1.0733449e-05
2,1,0,0.33171403,0.8511033,0.66512483,0.14889675,0.0031616811,1.7157726e-07
0,2,2,0.0035026232,0.0022220546,0.0023101897,0.00029744086,0.9941875,0.99748045
2,1,0,0.40139133,0.8620052,0.5618918,0.13799334,0.036716327,1.2610986e-06
1,1,1,0.03322273,0.0012709014,0.9555861,0.9987299,0.011190863,4.7544674e-07
2,0,0,0.74039906,0.9613447,0.09634501,3.8620776e-05,0.163255,0.038614668
1,1,1,0.041802112,0.002245199,0.95186806,0.99775475,0.0063292338,1.6115459e-07
1,1,1,0.042980906,0.077865615,0.95658636,0.9221023,0.00043278624,3.3411266e-05
1,1,1,0.06051258,0.005063341,0.9394392,0.9949372,4.8103135e-05,1.6111931e-10
1,1,1,0.027241327,0.0018583898,0.9720192,0.9981418,0.0007389643,4.6447013e-08
1,1,1,0.030942209,9.999593e-05,0.9689989,0.99990034,5.9011414e-05,6.733476e-10
2,0,0,0.97921985,0.99999833,0.020739168,2.0472999e-06,4.1773303e-05,2.1562659e-07
1,1,1,0.1090491,0.051936418,0.85663426,0.94727826,0.034317266,0.0007834933
2,2,0,0.44464064,0.9973806,0.08423743,6.5296794e-05,0.47112155,0.0025539324
2,0,0,0.55179113,0.9895958,0.21272224,0.008973949,0.23548652,0.0014290933
1,1,1,0.0069064703,0.0004571656,0.9930897,0.99954325,4.191781e-06,1.6101875e-08
2,0,0,0.99929655,0.99999934,0.00045976677,5.9645195e-08,0.00024369523,2.130774e-09
2,0,0,0.6142914,0.9965811,0.30564177,0.0033075493,0.08006728,0.00011105002
0,2,2,0.0061857514,4.1968566e-08,0.0012466164,2.6055824e-08,0.99256736,1.000001
2,0,0,0.9962895,0.99982613,0.00040238292,0.00016083449,0.003308463,1.2004328e-05
2,0,0,0.93679,0.98600125,0.011827583,0.013999084,0.05138148,4.5874862e-10
0,2,2,0.004186834,0.00013727238,0.00013231048,6.281141e-05,0.99568135,0.9997991
0,2,2,3.1819472e-05,4.9518494e-06,7.31818e-07,1.7822491e-07,0.9999676,0.9999948
1,1,1,0.4663078,0.0037154034,0.51321685,0.99628437,0.020475864,9.565251e-07
2,2,0,0.12663154,0.9974119,0.04479251,0.0017207401,0.8285763,0.00086781266
0,2,2,0.011394029,1.7666167e-05,0.00023905764,3.4836463e-09,0.98836696,0.99998176
0,2,2,0.14148694,0.00078380184,0.0006281214,2.69436e-08,0.8578846,0.9992168
2,2,0,0.029290047,0.9638233,0.0002060045,0.010791917,0.9705036,0.025385108
2,0,0,0.96156883,0.9989518,0.037280966,0.0010478519,0.0011493415,2.1389648e-07
1,1,1,0.017175324,0.00021176666,0.9827126,0.9997878,0.000111901296,4.258231e-09
0,2,2,0.0005374017,2.5270523e-07,8.269359e-07,1.315001e-09,0.9994617,0.99999917
2,2,0,0.31232673,0.87886083,0.028105266,0.058019817,0.6595676,0.06312045
2,0,0,0.8638447,0.9957191,0.018444484,0.0039266055,0.117710605,0.00035302513
2,2,0,0.40100628,0.9825523,0.051011853,0.004343924,0.5479816,0.013102857
2,0,0,0.8733895,0.86466587,0.12044086,0.13477936,0.0061705895,0.00055588316
0,2,2,0.015672617,0.0029245135,0.0003085764,0.000499724,0.9840186,0.9965755
2,0,0,0.6167362,0.9985602,0.3596779,0.00142136,0.023585705,1.7893137e-05
2,1,1,0.06164755,0.007288247,0.938331,0.9927089,2.1257234e-05,1.572244e-06
1,1,1,0.009760309,2.085579e-05,0.9902308,0.99997944,9.131884e-06,8.299113e-12
2,1,0,0.35821995,0.6703353,0.611252,0.32947263,0.0305276,0.00019061382
1,1,1,0.009550397,0.00023123472,0.9903302,0.9997694,0.00011935622,1.107795e-12
1,1,1,0.14952299,0.006116856,0.82473826,0.9937637,0.02573897,0.000118851414
2,0,0,0.85292625,0.9705517,0.09234631,0.029447814,0.054727137,2.1037222e-06
1,1,1,0.022501629,0.08555571,0.97746277,0.91444474,3.483895e-05,6.6719488e-09
2,0,0,0.79248804,0.9772251,0.2070521,0.022770429,0.00046020458,6.45469e-06
0,2,2,0.0075310087,0.0020117424,0.0060607297,0.00018090248,0.9864084,0.99780625
0,2,2,0.0007685965,7.648179e-06,4.227785e-06,6.3854685e-08,0.9992269,0.9999931
0,2,2,0.0021501593,7.485964e-06,0.00010984338,1.6828858e-09,0.99774,0.999992
2,0,0,0.70639795,0.9998749,0.004261405,6.02719e-05,0.2893402,6.442185e-05
2,0,0,0.9577518,0.99798846,0.0089738425,0.001799325,0.033273604,0.00021087792
2,0,0,0.94792396,0.9999645,0.00011612996,7.6169505e-07,0.051960118,3.425015e-05
2,1,0,0.22175008,0.9898329,0.58610916,0.0033511363,0.19214171,0.0068149106
1,0,0,0.41389087,0.7502605,0.25977567,0.10097462,0.32633373,0.14876613
0,2,2,0.20031035,0.42564288,0.045965016,0.00029807907,0.7537252,0.57405734
2,1,1,0.36510414,0.12124017,0.63373446,0.878759,0.0011606449,1.5461092e-06
1,1,1,0.36593005,0.43554464,0.61823356,0.5637039,0.01583657,0.00075287954
0,2,2,0.009596506,0.00014973548,0.0025778264,1.2474123e-07,0.98782593,0.99985087
1,1,1,0.039088782,0.0004056128,0.95979017,0.9995955,0.001121588,3.8535639e-10
0,2,2,0.0016737642,0.00039213017,0.00069634407,4.8930684e-05,0.99762917,0.9995606
1,1,1,0.045432523,0.0002547195,0.61208946,0.9997213,0.34247783,2.4035235e-05
0,1,2,0.29269707,0.00038825677,0.64551526,1.2687724e-07,0.06178789,0.99961096
0,2,2,0.3080243,0.11073303,0.004792984,0.0029227722,0.68718195,0.8863445
0,2,2,0.001625916,0.00017923211,2.804132e-05,2.9724765e-07,0.9983462,0.9998216
0,2,2,0.025734482,2.0061018e-06,0.0024938453,1.9851862e-09,0.9717711,0.99999756
0,2,2,0.028909802,0.00037296343,0.0033225575,5.2594536e-05,0.9677678,0.99957323
1,1,1,0.008044107,0.00045299844,0.9919559,0.99954706,8.850839e-11,2.6129049e-20
1,0,1,0.57970226,0.33210033,0.27944174,0.622528,0.1408558,0.045372423
1,1,1,0.055106986,0.006318403,0.9078017,0.99361104,0.03709141,7.119044e-05
0,2,2,0.0046460154,0.0035207071,0.0002752636,0.00091833726,0.99507874,0.9955618
1,0,1,0.5862324,0.19260126,0.41332498,0.8073231,0.00044239048,7.41735e-05
2,0,0,0.88055396,0.9962139,0.11645221,0.0037753806,0.0029946698,1.1818231e-05
0,2,2,0.017859317,7.758344e-05,0.00035670627,4.4274356e-07,0.98178405,0.9999223
1,1,1,0.036613148,0.00090720307,0.96097064,0.9990921,0.0024161118,1.07449605e-08
0,2,2,0.41197374,0.00039754645,0.10056457,4.5416193e-05,0.48746145,0.9995568
1,2,1,0.057107262,0.020636149,0.05436519,0.94262266,0.88852787,0.036741506
0,2,2,0.012807019,0.0019593288,0.0004143215,1.6888612e-09,0.9867791,0.9980406
0,2,2,0.0055437037,4.0669183e-05,0.0010519724,6.8453335e-07,0.9934036,0.9999593
1,1,1,0.032141402,0.03681128,0.9674432,0.9631851,0.00041520107,1.9536055e-06
2,1,0,0.365654,0.97296804,0.63335395,0.027031744,0.0009913843,4.9298154e-07
1,0,0,0.88277376,0.8265547,0.11712161,0.17344427,0.00010421871,2.8256892e-08
2,0,0,0.9579655,0.99998873,0.011109162,1.282433e-06,0.030925378,1.0009632e-05
2,1,0,0.33177578,0.98875415,0.6664232,0.011195367,0.0018009952,4.870529e-05
0,2,2,0.036891755,8.057139e-08,0.0009939407,2.8499037e-12,0.96211535,0.9999998
0,2,2,0.0022907483,0.0001260189,5.5900375e-05,1.1675429e-08,0.99765307,0.9998758
0,2,2,0.0045554135,0.00020769887,0.00024251429,1.5823978e-05,0.9952023,0.9997771
0,2,2,0.00015480761,4.4010063e-05,3.2805908e-06,9.863879e-07,0.9998419,0.9999567
0,2,2,4.7739988e-05,3.0150314e-08,2.2664585e-08,2.0888347e-16,0.99995244,1.0000005
1,0,0,0.74396086,0.52213836,0.24280432,0.47718593,0.013234606,0.0006756049
1,1,1,0.017263664,0.0044139386,0.9826602,0.9955859,7.632342e-05,1.8595758e-08
0,2,2,0.10786361,0.00022744102,0.17595562,2.2634531e-05,0.71618044,0.999748
2,0,0,0.49964526,0.77177954,0.49099547,0.2282212,0.009359504,1.023092e-06
2,2,0,0.076874234,0.95217067,0.10054238,0.047759738,0.8225836,6.9506146e-05
1,1,1,0.4884424,0.048862685,0.49905598,0.95113724,0.012501852,2.1729203e-08
1,1,0,0.1991216,0.80234295,0.80083096,0.1976546,4.7027188e-05,2.5105055e-06
2,0,0,0.97747964,0.9991556,0.021300748,0.0008427871,0.0012195625,9.385932e-07
1,1,1,0.03811752,0.008969376,0.9617314,0.98954797,0.00015096726,0.0014811185
2,0,0,0.9902916,0.9993111,0.009513776,0.00041625433,0.0001948179,0.0002735327
0,2,2,0.23289017,7.750781e-05,0.026393462,2.2211597e-07,0.74071693,0.9999218
0,2,2,9.459345e-05,1.8884309e-06,3.6186862e-07,3.6352643e-10,0.99990463,0.9999976
1,0,1,0.52959037,0.2331635,0.42494574,0.7667571,0.04546398,7.806284e-05
2,0,0,0.57572186,0.67834777,0.051096883,0.0010160392,0.37318125,0.3206359
2,0,0,0.99795467,0.9999796,0.0019048003,2.013828e-05,0.00014063499,9.1061415e-14
1,1,1,0.031190328,0.0073088533,0.96850073,0.99269235,0.00030892255,3.520879e-07
2,1,1,0.16939059,0.4527878,0.8305552,0.5472116,5.4931297e-05,1.5340541e-07
2,0,0,0.84866893,0.975774,0.037187915,0.022075586,0.114143744,0.0021518143
2,0,0,0.99536496,0.999771,0.00032043632,0.00022785575,0.004314238,2.6243654e-07
1,1,1,0.22092701,0.020930292,0.77693313,0.9790678,0.0021395362,3.4388187e-08
1,1,1,0.123881646,0.32245022,0.8738501,0.6655218,0.0022684205,0.012026517
0,2,2,0.03717927,4.7406115e-06,0.00019911572,6.01957e-12,0.9626219,0.9999954
1,1,1,0.006102034,0.0008534633,0.9938961,0.99914765,1.7209496e-06,7.2143234e-09
2,1,1,0.41589618,0.47022754,0.5840757,0.52977353,2.787798e-05,4.2623122e-10
0,2,2,0.3361537,0.055328846,0.32660183,0.026142076,0.33724433,0.91853017
1,1,1,0.18892527,0.015484242,0.73080754,0.98448,0.08026774,3.65209e-05
1,1,1,0.2984676,0.10364328,0.7014313,0.8963576,0.00010090861,6.324243e-13
0,2,2,0.0035359948,1.4325979e-05,9.605509e-05,1.7636983e-09,0.99636793,0.999985
1,1,1,0.057369236,0.0026524523,0.9359956,0.997347,0.0066342046,1.4413629e-09
0,2,2,0.03771735,8.556032e-06,6.7328115e-06,3.6309787e-15,0.96227586,0.99999213
0,2,2,0.0531711,4.2779895e-05,0.09702308,2.1258078e-09,0.8498059,0.9999568
2,1,0,0.41860178,0.5581045,0.5551093,0.44174832,0.026289575,0.00014712538
2,0,0,0.82165885,0.9944689,0.018631337,0.0014622805,0.15970924,0.0040687206
2,0,0,0.97655994,0.99663794,0.023048792,0.00336112,0.00039061945,3.0639097e-08
0,2,2,0.012869624,0.00023541873,0.009775521,0.00024826557,0.97735524,0.99951684
0,2,2,0.007160219,0.0034905556,0.0042878943,9.182109e-07,0.988552,0.99650675
2,0,0,0.9808356,0.99983454,0.018752676,0.00016558984,0.00041079012,3.7368086e-09
1,1,1,0.2857309,0.011563959,0.5876897,0.9883132,0.12657917,0.00012362459
2,1,0,0.0277367,0.7665206,0.9721122,0.23347434,0.00015136036,5.1260627e-06
1,1,1,0.019402621,0.0048757684,0.9798594,0.9951226,0.0007389055,1.621337e-08
0,2,2,0.02184071,0.023256775,0.0019077514,0.003679574,0.9762517,0.9730643
1,1,1,0.034954593,0.0002672004,0.96504384,0.9997312,2.208921e-06,3.1542693e-10
1,1,1,0.1109166,0.0047298,0.8884997,0.9952706,0.00058441336,1.5341534e-08
1,1,1,0.14077671,0.00092920143,0.8534079,0.99907017,0.0058155027,6.927667e-11
2,0,0,0.6373898,0.9392762,0.35825956,0.055904184,0.004350685,0.004820317
1,1,1,0.1155821,0.07432398,0.8843786,0.92567647,3.9728307e-05,6.739079e-08
1,1,1,0.038714908,0.005942071,0.9572643,0.99405605,0.004020578,1.9130814e-06
0,2,2,0.014088079,0.0054325415,0.007576667,0.00052832847,0.97833514,0.9940381
0,2,2,0.0039760126,0.030054457,0.00034686938,0.004150786,0.995678,0.96579385
1,1,1,0.091828175,0.004484156,0.904344,0.9955152,0.0038278396,5.121248e-07
2,1,0,0.052862562,0.54809374,0.9374783,0.44822675,0.009658997,0.0036805463
2,0,0,0.9399984,0.9432358,0.034256965,0.046116956,0.025745442,0.010648614
2,0,0,0.5639476,0.9448713,0.4180565,0.055126503,0.017996212,6.6788533e-07
2,0,0,0.99977565,0.9999999,2.7731552e-05,2.5602061e-08,0.00019717793,1.2227896e-09
2,0,0,0.9912016,0.9203191,0.0050545125,0.07960004,0.0037436082,8.1504295e-05
2,0,0,0.82610965,0.9902528,0.17375985,0.009747276,0.00013000135,3.6175529e-12
1,1,1,0.31107235,0.2986481,0.6161168,0.7012857,0.07281092,6.5002816e-05
2,0,0,0.69808954,0.8897916,0.2990582,0.11019774,0.0028530892,1.1901191e-05
2,1,0,0.15941294,0.8968771,0.83994645,0.10312314,0.00064080383,2.9693257e-07
2,0,1,0.75547135,0.4561019,0.20098951,0.5438969,0.043539293,9.829516e-07
1,1,1,0.12782964,0.028626358,0.87184936,0.97137266,0.0003207102,5.493285e-07
0,2,2,0.11808641,2.2656903e-05,0.0018077085,5.14624e-08,0.88010514,0.99997723
0,2,2,0.00080008793,0.00012348247,7.167463e-05,8.606932e-07,0.9991282,0.9998765
2,0,0,0.93828595,0.9487784,0.018243767,0.05116055,0.043470725,6.192955e-05
0,2,2,0.0056108525,1.4740355e-07,0.0018603455,1.2731863e-07,0.99252844,1.0000014
2,0,0,0.99380887,0.99213123,0.0061530233,0.007869997,3.7884933e-05,2.146425e-08
0,2,2,0.10369192,0.013391721,0.0028825367,1.7262304e-05,0.8934251,0.98659205
2,1,0,0.1278129,0.68828356,0.87125295,0.3117159,0.000933844,4.6931058e-07
1,1,1,0.03925946,0.002604688,0.9607355,0.9973951,4.84984e-06,1.0955375e-07
0,0,2,0.5461032,0.0017330244,0.00050948793,2.6243968e-10,0.45338762,0.99826676
1,1,1,0.012675271,0.00046995468,0.9867127,0.9995308,0.0006120509,8.3706766e-07
0,2,2,0.012404775,4.9160076e-09,5.2846696e-07,1.881758e-15,0.9875947,1.0000007
1,1,1,0.06985272,0.1555512,0.92581296,0.8444433,0.0043344772,4.2561096e-06
2,0,0,0.9600239,0.96918994,0.009695191,0.030727766,0.030280402,8.250353e-05
2,0,0,0.7712774,0.9990457,0.0013301198,0.00066834746,0.22739218,0.00028697657
1,1,1,0.028975375,0.013585027,0.9708677,0.98641,0.00015714447,3.92638e-06
1,1,1,0.12174972,0.005217455,0.858793,0.9947823,0.01945757,1.6572724e-07
2,0,0,0.88474977,0.9962029,0.1150048,0.00054859475,0.00024484214,0.0032467619
1,1,1,0.20133725,0.02158925,0.7985929,0.9784105,7.079071e-05,1.9795934e-09
0,2,2,0.009360453,3.9225796e-08,0.0023460747,2.2385649e-10,0.9882935,1.0000002
1,1,1,0.028359907,0.0019706704,0.9716333,0.99803054,6.108885e-06,2.2382325e-10
1,2,1,0.29507735,0.020633236,0.11312941,0.9793253,0.59179294,4.056943e-05
2,0,0,0.6850023,0.9803621,0.31482735,0.019637823,0.00017141498,8.4130187e-07
1,1,1,0.06829913,0.0032020123,0.89908975,0.9967282,0.032611374,7.092231e-05
0,2,2,0.00040839784,2.098145e-05,2.230797e-05,2.1040357e-08,0.9995699,0.9999801
2,0,0,0.7777777,0.9977863,0.003298882,7.53348e-05,0.218924,0.002139203
1,0,1,0.54741466,0.46338868,0.4428962,0.53426147,0.009689032,0.0023484323
1,1,1,0.19134286,0.1221219,0.8001307,0.8777076,0.008526035,0.00016969378
2,0,0,0.8302361,0.99780965,0.00084886164,1.6799497e-05,0.16891475,0.0021739767
1,1,1,0.058366507,0.0184026,0.9409472,0.98159516,0.00068668975,5.274506e-07
0,2,2,0.038043484,0.00025615186,4.3729233e-05,9.956116e-07,0.9619131,0.999743
0,2,2,0.007867783,7.2873186e-06,1.5893225e-05,1.30137e-11,0.992116,0.9999931
2,1,0,0.31323585,0.9868021,0.6866703,0.013183361,9.366931e-05,1.4248344e-05
2,0,0,0.9679015,0.999436,0.0030355097,0.00056175096,0.029062867,1.1008794e-06
1,1,1,0.08280719,0.007340119,0.9131249,0.9926595,0.0040680133,7.549247e-07
0,2,2,0.016639095,0.00013273048,5.821047e-05,1.1354808e-08,0.9833033,0.9998665
1,1,1,0.44127303,0.04706285,0.4678741,0.9529358,0.09085308,7.4080185e-07
2,0,0,0.91758525,0.8641405,0.07969529,0.13585983,0.0027191343,2.9920202e-09
1,1,1,0.03945002,0.031688787,0.95993114,0.9680754,0.0006188043,0.00023609633
0,0,2,0.7474437,0.022101376,0.15593904,0.038807366,0.09661655,0.93909216
2,0,0,0.87857944,0.9997963,0.08185029,0.00020276837,0.03956936,5.495817e-07
2,0,0,0.73961055,0.9972265,0.0007086811,0.0013006697,0.25968006,0.0014726855
0,2,2,0.0127840135,0.00859116,0.00017105661,2.359539e-06,0.9870446,0.99140644
1,1,2,0.070837334,0.32733077,0.8998599,0.13037345,0.029302828,0.5422968
2,1,0,0.43506008,0.65138984,0.5644689,0.348574,0.00047146858,3.6402205e-05
0,0,2,0.6295377,0.00019127387,0.0010273162,7.682127e-11,0.36943546,0.9998089
2,0,0,0.99718887,0.9999995,0.0026755403,1.3913636e-07,0.00013521066,1.2168515e-09
1,1,1,0.010235697,0.0062825596,0.9789721,0.99371725,0.010791975,1.6140709e-06
0,2,2,0.22407475,6.819596e-06,0.004646941,7.3898044e-13,0.771279,0.99999344
1,1,1,0.14977513,0.21973825,0.46317035,0.7642086,0.38705447,0.016052295
0,0,2,0.6018834,0.052945256,0.0009735208,0.00024119207,0.39714313,0.94681466
2,0,0,0.97264624,0.9999952,0.021261014,1.8292565e-06,0.006092149,3.3822157e-06
1,1,1,0.035050903,7.959035e-05,0.96470183,0.99992204,0.00024749746,1.8991488e-10
2,0,0,0.96569574,0.9529067,0.0070305946,0.00036132598,0.027274027,0.046731837
0,2,2,0.00027681247,6.827847e-06,4.2818323e-07,3.850622e-09,0.99972266,0.9999913
0,2,2,0.10889237,0.0006414206,0.034540884,6.2895547e-06,0.8565662,0.9993512
1,1,1,0.29768008,0.21288833,0.59962785,0.78695816,0.10269208,0.00015380933
1,1,1,0.36839673,0.06917051,0.61781096,0.9308289,0.013791671,1.2963465e-09
0,2,2,0.02779867,0.021782426,3.6970214e-05,3.5400724e-10,0.9721641,0.9782181
2,0,0,0.9637134,0.9999989,0.0031047324,2.9840205e-08,0.033182364,9.15033e-07
0,2,2,0.03161811,0.05598966,0.0007250147,2.6936368e-05,0.96765643,0.9439832
2,0,0,0.94150555,0.99981976,0.005861216,5.491818e-05,0.052634113,0.00012697496
0,2,2,0.0048713097,1.0320129e-05,0.00060908095,6.365184e-08,0.99451995,0.9999901
0,2,2,0.0039974274,8.01184e-08,2.0177189e-05,2.0147937e-10,0.99598193,0.99999976
1,1,1,0.17011777,0.15481704,0.8298559,0.8451837,2.7324484e-05,3.761013e-08
1,1,1,0.043627687,0.02444917,0.955783,0.97554976,0.000589901,2.2812843e-08
2,0,1,0.80477804,0.35339898,0.19503248,0.6466004,0.00018914696,4.3395048e-08
2,1,2,0.33983877,0.24254987,0.62565756,0.005054814,0.034503855,0.7523953
0,2,2,0.121095225,0.033791006,0.029765124,0.006470646,0.8491394,0.9597387
0,2,2,0.029284474,0.00013602988,0.015964838,1.7117607e-07,0.9547509,0.999865
2,0,0,0.86716914,0.99775743,0.1206964,0.0022415926,0.012134184,3.0581896e-06
0,2,2,0.0010924839,9.326445e-06,0.00018836075,8.413666e-07,0.9987187,0.99998796
2,0,0,0.491984,0.93898344,0.09586913,1.9819694e-05,0.4121459,0.060997598
2,0,0,0.8384117,0.7300166,0.15999973,0.2699068,0.0015887702,7.7565855e-05
1,1,1,0.33522546,0.010917517,0.66442883,0.98908174,0.00034594542,4.8569464e-09
2,0,0,0.92730474,0.9845326,0.031046892,0.01521584,0.041648485,0.00025197523
0,2,2,0.3352062,0.00015082778,0.08088024,5.1936786e-07,0.58391374,0.9998489
0,2,2,0.059785053,0.00012504327,0.021434419,1.4277342e-05,0.9187808,0.9998617
0,2,2,0.024484035,0.0013153693,0.00028548657,4.2183224e-06,0.9752312,0.9986812
0,2,2,0.0047237314,0.0026211697,0.004646485,0.00026553037,0.9906292,0.9971114
0,2,2,0.0007993422,0.00014452127,3.3318138e-06,2.2075074e-06,0.99919695,0.9998549
1,1,1,0.03610772,7.847611e-05,0.96344525,0.9999205,0.00044765268,4.5827448e-12
0,2,2,0.060963284,0.003316631,0.14923869,4.7781286e-05,0.7897984,0.9966348
0,2,2,0.00013544419,2.105178e-06,1.0985172e-07,1.0948925e-12,0.99986404,0.99999833
0,2,2,0.12257603,3.9000883e-05,0.028260559,5.0570976e-05,0.8491639,0.9999104
2,0,0,0.84206754,0.9803621,0.15669417,0.019637242,0.0012374365,1.1435936e-06
1,1,1,0.073887736,0.071121246,0.9250152,0.92800426,0.0010968861,0.00087463006
0,2,2,0.00042776042,1.256257e-05,1.3628808e-06,1.5505292e-12,0.9995707,0.9999872
1,1,1,0.11492886,6.299908e-05,0.8848438,0.9999376,0.0002267999,2.374417e-10
2,0,0,0.9548943,0.99990773,0.045074683,9.1290945e-05,3.0347233e-05,1.438678e-12
2,1,1,0.10785692,0.15557474,0.8916966,0.8444233,0.00044564763,1.2006618e-06
0,2,2,6.747179e-05,2.902107e-05,8.637597e-09,8.100147e-12,0.9999323,0.9999712
0,2,2,0.0035810117,1.0293164e-08,0.00029176142,9.376605e-11,0.9961277,0.99999964
0,2,2,0.034438286,0.0001391639,0.00011827708,2.5079816e-08,0.9654434,0.9998599
1,1,1,0.069287665,0.01833519,0.92687106,0.9794884,0.0038413187,0.00217675
1,0,1,0.5511028,0.13437706,0.40411454,0.86545265,0.044782624,0.00017022701
2,0,0,0.93405676,0.9998013,0.017847016,0.00019572178,0.048095882,2.5855345e-06
1,1,1,0.13914716,0.21998501,0.8592682,0.7799738,0.0015844915,4.199494e-05
0,2,2,0.00042789144,1.4545892e-06,2.0329896e-06,1.446791e-08,0.9995697,0.99999696
2,0,0,0.9060051,0.99686146,0.015037778,0.0009982422,0.07895671,0.0021400258
1,1,1,0.017441684,0.0073687606,0.9825577,0.9926305,9.979436e-07,9.939924e-08
2,0,0,0.8562988,0.9999901,0.1212969,9.780388e-06,0.022403592,2.0659883e-08
0,2,2,0.00041219906,4.044431e-07,2.0053314e-05,1.21212835e-08,0.9995673,0.99999976
2,0,0,0.83480453,0.7872807,0.16022879,0.21272096,0.0049660914,2.210821e-07
1,1,1,0.015314771,0.00017432321,0.98251456,0.99982405,0.0021705157,2.975092e-08
2,0,0,0.85833764,0.99841636,0.14137484,0.0015834998,0.0002885096,9.856012e-11
1,2,1,0.08631724,0.21941873,0.043204825,0.6598723,0.8704774,0.120708935
2,0,1,0.85304505,0.44655302,0.10755834,0.5530987,0.039396383,0.00034696655
0,2,2,0.0038565297,5.6512995e-06,1.7537004e-05,6.56116e-10,0.99612534,0.99999374
2,0,0,0.7634375,0.9817951,0.023223953,0.013477841,0.21333797,0.004728342
2,0,0,0.95466113,0.9560353,0.039679013,0.043742947,0.0056597977,0.00022073058
0,2,2,0.083710544,0.06940938,0.05413076,0.00048939587,0.8621583,0.93010175
0,2,2,0.0047644656,0.00023068012,0.00014449301,1.047665e-07,0.99509096,0.99976945
0,2,2,0.00020031667,3.4466844e-05,5.6268186e-07,1.233494e-10,0.999799,0.99996555
2,0,0,0.9625075,0.9999946,0.037401665,2.9136934e-06,9.133672e-05,3.1084107e-06
1,1,1,0.043168727,0.00224058,0.9565222,0.997761,0.00030920203,3.893319e-11
0,2,2,0.038113922,0.0024546687,0.014589238,0.0003457939,0.94729584,0.99719876
0,2,2,0.12783472,0.0004670901,0.023809426,0.0001488234,0.848356,0.9993831
0,2,2,0.017000116,0.0003135405,0.0014812918,6.3986026e-06,0.9815178,0.99967885
1,1,1,0.032653436,0.011762015,0.9667147,0.9882366,0.0006319266,4.864839e-07
0,2,2,0.0058042877,1.8629376e-05,0.00015170037,5.069851e-07,0.9940443,0.99998164
0,2,2,0.0793115,0.0035023084,0.0065369774,0.00012106458,0.9141515,0.99637496
0,2,2,0.010830328,0.16769171,0.00019853876,0.0005308187,0.9889713,0.8317778
1,1,1,0.0917287,0.042490024,0.9080938,0.9575102,0.00017651846,2.9510245e-09
0,0,2,0.50514,0.33669692,0.00035214625,4.3569515e-10,0.4945077,0.66330326
1,1,1,0.09060708,0.035152547,0.81162584,0.9638722,0.097767435,0.0009760151
1,1,1,0.032138105,0.000100862264,0.9676951,0.99989927,0.00016671543,3.739522e-07
2,0,0,0.9019208,0.9997701,0.0041898973,0.00019994364,0.093888685,3.03994e-05
2,1,1,0.2214453,0.09623845,0.77850795,0.90375197,4.6071218e-05,8.095887e-06
0,2,2,0.0033027562,6.9017988e-06,0.0005592792,2.7693186e-05,0.996138,0.99996626
2,0,0,0.883033,0.9998101,0.018616185,0.00019033308,0.0983506,2.0218674e-07
2,0,0,0.7241536,0.97693336,0.10911964,0.012860739,0.16672733,0.010206299
2,1,0,0.44853145,0.97038436,0.55140543,0.029616747,6.325404e-05,1.2465708e-07
1,2,1,0.2901933,0.014808546,0.29449865,0.9850496,0.41530806,0.00014267467
0,2,2,0.0056154365,0.0011640714,0.00022507308,1.9569113e-06,0.99415857,0.9988345
1,1,1,0.14652264,0.024809007,0.8446152,0.9751841,0.008862616,8.831656e-06
2,0,0,0.7990745,0.99966383,0.19621077,0.00032445003,0.004715406,1.1215807e-05
2,0,0,0.65989125,0.99925584,0.339762,0.00013198212,0.00034625496,0.00061160896
0,2,2,0.019757608,0.00019863935,0.006638131,2.28137e-05,0.9736047,0.99977916
0,2,2,0.11182601,8.944342e-05,0.0005152592,1.1744685e-08,0.8876587,0.9999097
1,1,1,0.059452232,0.0072295135,0.9402217,0.99270374,0.0003257458,6.627878e-05
2,0,0,0.9976866,0.99969715,0.0017702273,0.00030333048,0.00054256176,1.2444251e-07
1,1,1,0.016063312,4.9543218e-05,0.9839308,0.99995065,5.7423867e-06,4.307991e-13
2,0,0,0.9791224,0.99993366,0.019923149,6.467741e-05,0.0009544124,1.9015438e-06
2,2,0,0.3770777,0.9916947,0.0013517868,0.0037994864,0.62157005,0.004506159
2,0,0,0.8293551,0.99817765,0.05329307,0.0017957865,0.117352776,2.5914822e-05
1,1,0,0.1604376,0.9286725,0.8394656,0.07132736,9.639496e-05,3.9163128e-10
