label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
2,0,0,0.99570906,0.99997544,0.00221968,2.4374116e-05,0.002071776,7.188957e-08
0,2,2,0.0048312834,2.1854348e-06,4.7688877e-06,1.0261058e-11,0.9951643,0.9999968
2,2,0,0.4348519,0.7525922,0.0014126138,6.762982e-05,0.56373566,0.24734046
0,2,2,0.0062786764,1.7602322e-07,0.00011515093,2.125401e-09,0.9936061,0.99999976
2,0,0,0.90191996,0.998127,0.008010624,0.00021108813,0.090069905,0.00166
2,0,0,0.7831547,0.91612947,0.12287386,0.08383816,0.093971394,3.2799395e-05
1,1,1,0.38527077,0.07122302,0.4295323,0.9073211,0.1851974,0.021457497
1,1,1,0.023764404,0.0030392304,0.97623515,0.9969617,1.4478074e-07,7.788318e-16
0,2,2,2.346388e-05,4.17698e-06,3.231576e-05,1.4491948e-06,0.9999443,0.9999937
0,2,2,0.0016620758,1.596921e-10,1.0498525e-05,8.363008e-13,0.9983276,1.0000005
2,0,0,0.8905948,0.9803502,0.106740505,0.017699083,0.0026649316,0.0019501405
2,1,0,0.3245448,0.7306887,0.6702015,0.2693098,0.005253734,4.734041e-08
0,2,2,0.0005106093,1.6323127e-05,0.0035938215,0.00021605188,0.99589604,0.999768
2,1,0,0.28521425,0.92123574,0.6182874,0.078763455,0.096498534,3.1049026e-08
1,1,1,0.06695586,0.00091407023,0.90005887,0.998902,0.03298515,0.00018412426
2,0,0,0.89348763,0.9999591,0.07754743,3.3440076e-06,0.028965216,3.602386e-05
1,1,1,0.03771106,0.0010443348,0.9087602,0.9985062,0.053528298,0.0004500589
1,1,1,0.121887535,0.048072197,0.8746023,0.9518701,0.0035106728,5.6049095e-05
1,1,1,0.036512785,0.00014094631,0.96269387,0.9998592,0.0007935299,4.979341e-10
1,1,1,0.051168635,0.0018957185,0.94479984,0.9981026,0.0040311865,1.2743534e-07
1,1,1,0.081715226,1.1932394e-05,0.91811395,0.9999877,0.00017096926,2.7355862e-11
2,0,0,0.9485655,0.9999923,0.051384453,1.5029668e-06,5.091293e-05,6.802444e-06
1,1,1,0.3998418,0.24740556,0.5857476,0.75200814,0.014411179,0.00058578484
2,0,0,0.5912862,0.9999393,0.050878074,1.2563475e-05,0.35783577,4.724538e-05
2,2,0,0.32323104,0.98840755,0.117426574,0.0077955993,0.5593419,0.0037968296
1,1,1,0.005705515,0.00017704426,0.9942913,0.9998215,3.0505414e-06,3.213483e-08
2,0,0,0.9996359,0.99999815,0.00035778436,2.5689314e-06,5.8994456e-06,2.8911834e-10
2,0,0,0.79013115,0.99903023,0.18703185,0.00096865976,0.022837069,1.9760391e-07
0,2,2,0.0040126545,9.0077157e-10,0.00086412946,1.6459325e-12,0.995123,0.9999999
2,0,0,0.9996016,0.99998367,7.035111e-05,1.2757346e-05,0.0003286865,4.8032434e-06
2,0,0,0.91794777,0.9670959,0.02189272,0.032903735,0.060159147,3.742464e-09
0,2,2,0.0001816758,7.75634e-08,3.8852395e-05,2.2746276e-06,0.99977976,0.9999993
0,2,2,0.00042279853,3.3205324e-06,2.0858038e-06,8.590156e-08,0.9995748,0.9999967
1,1,1,0.31550598,0.0014928848,0.6223922,0.9985076,0.062101975,8.81423e-07
2,2,0,0.2646642,0.9998926,0.025097683,0.000105460815,0.7102387,2.4884175e-06
0,2,2,0.00031789808,5.982968e-08,2.4583667e-05,1.2180104e-12,0.99965715,0.99999976
0,2,2,0.30452892,0.00022049478,0.0013049662,8.355697e-09,0.6941664,0.9997792
2,2,0,0.056992922,0.65903425,0.0006003829,0.027577868,0.9424075,0.31338748
2,0,0,0.99324274,0.9981344,0.005720594,0.0018662447,0.0010373027,1.9475551e-07
1,1,1,0.015454902,0.00021576224,0.9844346,0.99978364,0.00011063035,4.4943094e-09
0,2,2,0.00014900284,4.509288e-11,5.016231e-07,3.6665926e-13,0.99985117,0.99999815
2,2,0,0.40101174,0.87290585,0.076675646,0.085015014,0.5223131,0.042079847
2,0,0,0.97435385,0.9992808,0.010325646,0.00061294105,0.01532096,0.000105482264
2,2,0,0.2677803,0.9936873,0.018880164,0.0023393543,0.71333873,0.0039721886
2,0,0,0.9048748,0.9822766,0.083088785,0.01594964,0.012036125,0.0017719049
0,2,2,0.0046861423,3.1787365e-06,0.00042282895,5.687301e-07,0.9948914,0.99999624
2,0,0,0.8280006,0.99980503,0.15537967,0.00016471921,0.016619824,3.2132684e-05
2,1,1,0.080649346,0.037597127,0.9193275,0.9623954,2.289889e-05,7.357561e-06
1,1,1,0.035853088,2.3882558e-05,0.96392125,0.99997634,0.00022567261,2.2319666e-09
2,0,0,0.51725876,0.8811825,0.3645904,0.11847271,0.118150875,0.00034472797
1,1,1,0.0077639525,4.083051e-05,0.99170744,0.99995863,0.0005288414,9.812485e-14
1,1,1,0.043129522,0.00066158443,0.91032475,0.99651724,0.046545662,0.002821826
2,0,0,0.92306226,0.9179695,0.058066066,0.08200652,0.018871672,2.5489664e-05
1,1,1,0.046083644,0.017761085,0.95389795,0.9822389,1.9268353e-05,2.7895863e-12
2,0,0,0.84645087,0.9820422,0.15147077,0.012171768,0.0020775066,0.005787959
0,2,2,0.006613198,0.00021406892,0.0059567285,0.001680504,0.98743004,0.9981071
0,2,2,0.00026361702,1.4853612e-08,5.191924e-06,4.0328234e-11,0.99973106,1.0000007
0,2,2,0.00085464556,3.5322585e-06,2.3126835e-05,1.1640997e-08,0.99912214,0.99999595
2,0,0,0.8734544,0.9995395,0.0040568463,6.767661e-05,0.12248804,0.00039491238
2,0,0,0.9558072,0.9976334,0.0057540806,0.00035980705,0.038439184,0.0020058043
2,0,0,0.9951353,0.9999942,9.195355e-05,8.42736e-07,0.004771802,4.771436e-06
2,0,0,0.37131435,0.99988425,0.3248653,9.380985e-05,0.30381975,2.1601125e-05
1,0,0,0.3796742,0.38864967,0.24938686,0.34286267,0.3709396,0.26848584
0,2,2,0.09112531,0.049850993,0.00502451,8.1497405e-05,0.9038493,0.95006907
2,0,1,0.76208746,0.076577954,0.23035024,0.9203131,0.007561837,0.0031076253
1,1,1,0.3831863,0.14260222,0.54682505,0.8477236,0.069989346,0.009674555
0,2,2,0.0038741692,2.272288e-06,0.0015493518,2.5744848e-08,0.99457693,0.9999975
1,1,1,0.040773436,6.5756554e-05,0.9572819,0.99993587,0.0019452954,2.7299059e-09
0,2,2,0.0018182235,1.3127615e-06,0.0002966191,1.7025344e-06,0.9978852,0.99999857
1,2,1,0.016718792,0.0002871491,0.43237066,0.9995346,0.5509103,0.00017749798
0,1,2,0.09529488,0.0025050908,0.7444353,3.279164e-08,0.16027005,0.9974952
0,2,2,0.11406042,0.23349223,0.004964639,0.00914176,0.8809758,0.7573653
0,2,2,0.019421184,7.9869336e-05,1.3233258e-05,2.3450225e-10,0.9805651,0.99992007
0,2,2,0.02491856,2.4616713e-06,0.0010905067,3.6186243e-10,0.9739903,0.9999977
0,2,2,0.022869641,2.9377966e-06,0.004187595,4.536631e-06,0.97294253,0.9999922
1,1,1,0.0011698785,1.907425e-07,0.99883014,0.9999997,2.4061997e-13,3.9709214e-25
1,1,1,0.201781,0.010754926,0.5761909,0.7900599,0.22202861,0.1991856
1,1,1,0.025842523,0.001861854,0.80489373,0.9978867,0.16926381,0.0002513289
0,2,2,0.0025781186,5.1418203e-05,0.0012689914,0.008125819,0.99615276,0.9918226
1,0,1,0.7552521,0.09230572,0.24461149,0.9076681,0.00013642936,2.4663586e-05
2,0,0,0.93856835,0.9942479,0.059421387,0.0057391757,0.0020095871,1.4480288e-05
0,2,2,0.004811975,5.755058e-07,0.0002620182,5.4860414e-09,0.99492604,0.9999975
1,1,1,0.27181998,0.0003435614,0.7252906,0.9996563,0.0028897524,4.8529247e-13
0,2,2,0.09813298,4.1500458e-05,0.066553675,9.233757e-06,0.8353135,0.999949
1,2,1,0.10669297,0.05771882,0.048097804,0.82257867,0.84520924,0.11970345
0,2,2,0.007031295,0.00044896535,0.0003777357,4.562856e-10,0.9925908,0.9995511
0,2,2,0.005608382,7.1977615e-07,0.00068693154,8.760354e-09,0.9937037,0.9999986
1,1,1,0.024037376,0.0041999137,0.9737371,0.99577624,0.0022255713,2.178918e-05
2,0,0,0.83154213,0.9906355,0.16712056,0.009363996,0.0013370506,6.122722e-10
1,0,1,0.7841725,0.070288695,0.21580943,0.9297122,1.8537277e-05,2.2833627e-11
2,0,0,0.98048127,0.9999993,0.009599908,3.47786e-07,0.009918863,6.5802226e-08
2,0,0,0.7939229,0.9994256,0.20560741,0.000573469,0.0004700811,1.7741188e-07
0,2,2,0.025740653,5.280677e-06,0.0011523962,3.4041568e-11,0.97310704,0.99999475
0,2,2,0.00022390991,3.5074106e-07,4.1783496e-05,1.1025855e-08,0.99973375,1.0000006
0,2,2,0.0026166504,1.4593689e-05,0.00012834147,1.6448978e-07,0.9972548,0.99998546
0,2,2,0.00018452843,1.7635141e-08,8.250455e-06,2.8338685e-09,0.9998071,1.0000013
0,2,2,0.00022626123,1.8156053e-11,1.3219153e-07,3.86089e-18,0.9997735,0.99999994
1,0,1,0.7959372,0.15659359,0.19509342,0.84336555,0.00896865,4.0075764e-05
1,1,1,0.027288005,0.003205495,0.9724108,0.9967927,0.0003010864,6.140276e-09
0,2,2,0.05255522,4.3345888e-05,0.104520224,1.0063319e-05,0.84292454,0.9999466
2,0,0,0.5331632,0.8048042,0.44727483,0.19235303,0.01956236,0.0028416691
2,2,0,0.20412146,0.9981092,0.043558758,0.0010837085,0.75232035,0.00080535404
1,0,1,0.8811936,0.052804746,0.11492133,0.9471948,0.003884722,1.1137431e-08
1,1,0,0.096439905,0.74176514,0.9035119,0.25823563,4.7942674e-05,1.5727295e-07
2,0,0,0.9367022,0.9984715,0.06023187,0.0015183511,0.0030664913,8.6479895e-06
1,1,1,0.016556606,0.0018752153,0.98109215,0.95221114,0.002351749,0.045912188
2,0,0,0.9974955,0.99941516,0.0021378167,1.7900238e-05,0.00036638643,0.000566408
0,2,2,0.3307618,8.902226e-05,0.0020135234,5.720291e-08,0.6672251,0.9999114
0,2,2,4.4407525e-06,1.807901e-11,1.0546018e-07,1.4534367e-13,0.99999595,0.99999994
1,0,1,0.7541093,0.12092078,0.18739618,0.8784141,0.058495432,0.00066607655
2,2,0,0.36008802,0.9478682,0.1337153,0.00015046075,0.50619626,0.051981084
2,0,0,0.9937743,0.9895788,0.004918256,0.010421395,0.0013072821,9.071586e-09
1,1,1,0.034805477,0.011741126,0.9646648,0.9882586,0.00052971044,3.1241123e-07
2,1,0,0.48551095,0.76782155,0.5144322,0.23217751,5.633358e-05,3.750182e-07
2,0,0,0.7107071,0.96691287,0.02393056,0.010791775,0.26536256,0.022294465
2,0,0,0.9996004,0.9999565,4.8148802e-05,4.3806358e-05,0.00035035488,1.7327216e-07
1,1,1,0.16846786,0.02356808,0.8241583,0.9764305,0.0073742974,4.3727752e-07
1,1,1,0.15952484,0.23917086,0.83025825,0.5609004,0.010217471,0.19992733
0,2,2,0.053162135,3.7142213e-06,0.0036841724,1.6863182e-09,0.94315386,0.9999965
1,1,1,0.03147337,0.0019575183,0.9685056,0.99803805,2.06772e-05,3.1389732e-06
2,0,1,0.6956433,0.4523611,0.3043412,0.5476403,1.480618e-05,7.664661e-11
0,2,2,0.2295949,0.0022312829,0.33928388,0.007765062,0.4311209,0.99000263
1,1,1,0.10950844,0.0046750885,0.73363864,0.99527943,0.15685275,4.6309367e-05
1,1,1,0.469374,0.004108333,0.5305131,0.99589205,0.00011323847,5.602303e-16
0,2,2,0.0027942292,9.887238e-08,0.0005975294,1.861932e-09,0.996609,1.0000002
1,1,1,0.20749418,0.0017048896,0.7750732,0.9982935,0.01743199,4.650882e-11
0,2,2,0.38830557,3.4917502e-06,8.51678e-05,9.864635e-14,0.61160904,0.9999964
0,2,2,0.033840727,1.2552837e-05,0.039406117,9.1398675e-09,0.9267526,0.99998707
2,0,0,0.73752135,0.8013516,0.25024536,0.19859052,0.012232901,5.7367604e-05
2,0,0,0.98792523,0.9997282,0.0014661804,0.0002722419,0.010608409,2.5811858e-07
2,0,0,0.9964852,0.9993647,0.0034951537,0.0006344465,1.8643983e-05,2.1975448e-09
0,2,2,0.0031654176,3.9489896e-06,0.0056748744,1.6965166e-06,0.9911597,0.9999938
0,2,2,0.00038008654,2.4714338e-05,0.0014457534,1.3296325e-06,0.99817437,0.9999726
2,0,0,0.9913688,0.9973664,0.0085805375,0.0026332655,5.001195e-05,1.6956495e-13
1,1,1,0.31401688,0.0036570635,0.41539657,0.9805266,0.2705861,0.015814843
2,1,0,0.08156388,0.8714417,0.91839576,0.12855664,4.1221007e-05,1.9561472e-08
1,1,1,0.03201706,0.0006907883,0.9569335,0.999308,0.01105022,4.7073186e-08
0,2,2,0.029670969,8.557338e-05,0.0064327954,0.000176247,0.9638959,0.9997372
1,1,1,0.03606167,7.0885275e-05,0.9639361,0.99993026,2.416793e-06,7.185964e-09
1,1,1,0.23035571,0.0004682043,0.766047,0.999531,0.003596936,5.521925e-11
1,1,1,0.072944514,0.00023189551,0.91279685,0.99976844,0.014258487,1.1573402e-10
2,1,0,0.41485995,0.9584833,0.5797884,0.033920497,0.005351319,0.007597517
1,1,1,0.15500946,0.018757258,0.84498197,0.9812431,9.102835e-06,7.557366e-10
1,1,1,0.07668736,0.004063464,0.91060513,0.9959286,0.012707778,8.272258e-06
0,2,2,0.0014993659,1.1173696e-06,0.0006342443,4.672512e-07,0.9978668,0.999997
0,2,2,0.0038619787,0.00015106099,8.324402e-05,5.289494e-05,0.9960556,0.9997953
1,1,1,0.08399998,0.0024468468,0.90221256,0.99755204,0.01378717,1.5825566e-07
2,1,0,0.0792517,0.6956135,0.8939877,0.30360386,0.02676034,0.0007840012
2,0,0,0.9810171,0.99375665,0.012775039,0.0047570528,0.006207987,0.0014861015
2,0,0,0.7920711,0.9821552,0.20193632,0.017846122,0.0059931106,1.5485752e-10
2,0,0,0.99928266,0.9999995,2.2585467e-05,1.8392763e-07,0.0006943667,3.685106e-08
2,0,0,0.999314,0.99242246,0.0006586829,0.007579427,2.761332e-05,1.8641092e-08
2,0,0,0.98125505,0.8902614,0.018730478,0.10973855,1.4907144e-05,1.0366671e-15
1,1,1,0.23768505,0.19904184,0.6679065,0.80072343,0.094408706,0.0002358877
2,0,0,0.9278936,0.9647554,0.07125826,0.03524242,0.0008479177,3.153548e-07
2,1,0,0.13870475,0.61230844,0.8611038,0.3876909,0.00019114725,3.7274125e-10
2,1,1,0.17085654,0.007136319,0.59478676,0.9928001,0.23435745,6.4540596e-05
1,1,1,0.042637356,0.004576844,0.9569218,0.9954236,0.00044066695,1.2928961e-06
0,2,2,0.23711129,3.9833017e-07,0.0011592741,1.3905598e-11,0.7617292,1.0000011
0,2,2,0.00024506892,2.194624e-06,4.192128e-05,2.8009147e-06,0.9997134,0.9999945
2,0,0,0.984055,0.99009633,0.0028715162,0.0089982,0.0130738,0.00090687355
0,2,2,0.0022888724,8.050592e-10,0.0006573233,5.033252e-10,0.99705386,0.999999
2,0,0,0.99678236,0.998757,0.0031892885,0.0012421914,2.8270437e-05,1.0920348e-09
0,2,2,0.047151204,1.2517077e-05,0.0030882992,7.394715e-08,0.94975984,0.9999888
2,1,1,0.39819816,0.17403966,0.6007847,0.82596034,0.0010176647,7.520178e-07
1,1,1,0.044124164,0.002325706,0.9558616,0.99765617,1.4138579e-05,1.7307244e-05
0,2,2,0.4846964,0.00020876931,0.003046361,1.499746e-08,0.512257,0.9997925
1,1,1,0.025430359,0.000519917,0.97130847,0.9993973,0.003261405,8.265422e-05
0,2,2,0.027126966,3.502948e-10,1.2817595e-06,4.9664043e-17,0.97287124,1.0000008
1,1,1,0.042162955,0.092107356,0.9564346,0.90789413,0.0014026603,9.825203e-08
2,0,0,0.8802755,0.93188506,0.050080284,0.06417632,0.0696445,0.0039370963
2,0,0,0.8109747,0.9995947,0.0003595971,0.0002911959,0.18866472,0.000114481634
1,1,1,0.027688552,0.0014070182,0.9713719,0.9979664,0.00093973166,0.00062660605
1,1,1,0.22385535,0.0025712326,0.76009715,0.9974293,0.016047651,1.9841008e-07
2,0,0,0.9618045,0.99709475,0.038172167,0.00031408592,2.3041319e-05,0.0025896796
1,1,1,0.19432431,0.00011837839,0.80566776,0.99988186,7.694123e-06,1.7727366e-14
0,2,2,0.06660425,1.4164364e-06,0.0012462486,1.173599e-10,0.9321496,0.9999991
1,1,1,0.03761733,0.0009432443,0.96238065,0.9990557,3.0052593e-06,2.2039412e-11
1,2,1,0.13959052,0.0005483335,0.20773314,0.9994404,0.6526767,1.1440557e-05
2,0,0,0.56697977,0.97897816,0.43241316,0.021016859,0.0006061516,3.166267e-06
1,1,1,0.030280799,0.0014315094,0.89645606,0.9976086,0.07326312,0.0009608544
0,2,2,0.000251532,8.330837e-08,7.760751e-05,9.26644e-09,0.99967015,0.99999845
2,2,0,0.48326284,0.992851,0.0073068826,0.00022324763,0.5094301,0.0069258423
1,1,1,0.26583168,0.08409493,0.701869,0.90288055,0.03230034,0.013023054
1,1,1,0.2064906,0.02961358,0.77276886,0.96880555,0.020741194,0.0015800332
2,0,0,0.98562264,0.99612033,5.095814e-05,3.0269516e-07,0.014325913,0.003880354
1,1,1,0.03437989,0.013818719,0.9636941,0.986177,0.0019254149,2.5695588e-06
0,2,2,0.06636138,1.6264215e-05,0.00024098277,5.6760405e-07,0.93339777,0.9999846
0,2,2,0.006354281,5.9297836e-06,5.8968042e-05,4.765033e-10,0.993587,0.9999938
2,1,0,0.117747284,0.99604684,0.88201797,0.0039366805,0.00023498567,1.5154466e-05
2,0,0,0.9885104,0.99977255,0.0017693626,0.00018018021,0.009719594,4.6009918e-05
1,1,1,0.16528878,0.0009786689,0.82296854,0.99902034,0.011742145,1.6396958e-08
0,2,2,0.041378584,0.00018530826,1.989183e-05,2.9191514e-09,0.9586012,0.9998153
1,1,1,0.2725644,0.032631233,0.5337409,0.96734935,0.1936942,1.8867462e-05
2,0,0,0.98635983,0.9224068,0.01299499,0.07759377,0.0006451171,8.450069e-10
1,1,1,0.027666442,0.0031772475,0.9707249,0.9967658,0.0016087808,5.778341e-05
0,0,2,0.48277324,0.00030345516,0.1779418,0.0006312992,0.3392855,0.9990652
2,0,0,0.81699365,0.9969897,0.17794964,0.0030093798,0.005055967,6.7072264e-08
2,0,0,0.77764434,0.8819054,0.0019385184,0.007117901,0.22041643,0.110975966
0,2,2,0.007132999,1.5418485e-06,1.4678415e-05,4.797237e-10,0.9928515,0.99999744
1,1,0,0.094487205,0.7215786,0.84534657,0.08431408,0.060166385,0.19410598
2,1,0,0.17206173,0.4999734,0.82773805,0.4995232,0.00020048567,0.0005015074
0,0,2,0.90311205,0.00016118152,0.00019524294,3.6183127e-12,0.096693784,0.9998399
2,0,0,0.99674845,0.99999917,0.00305491,1.03821236e-07,0.0001960937,1.8383826e-08
1,1,1,0.024807183,0.0034511513,0.9412339,0.9965432,0.033959165,5.2633495e-06
0,2,2,0.3991713,4.057241e-06,0.009775652,1.2579439e-11,0.5910531,0.99999535
1,2,1,0.19706225,0.028482173,0.25939846,0.71560585,0.54353905,0.25591385
0,2,2,0.014155232,7.5570824e-06,0.00023318693,5.781361e-07,0.985611,0.99999285
2,0,0,0.94200426,0.99991965,0.05600597,4.9608985e-05,0.0019890678,3.0364725e-05
1,1,1,0.10453714,7.448446e-05,0.8951166,0.99992394,0.00034662013,3.240105e-10
2,0,0,0.9614707,0.6273512,0.00743924,0.00050953147,0.031090533,0.37213996
0,2,2,0.00035537867,4.473552e-09,1.2544429e-07,1.0571997e-11,0.99964404,1.0
0,2,2,0.10857513,0.0012895578,0.06898603,6.407319e-06,0.8224388,0.9987049
1,1,1,0.105717316,0.12208635,0.69013065,0.8773028,0.204152,0.0006101219
1,0,1,0.6294952,0.001688553,0.34184793,0.998312,0.028656438,1.0096823e-11
0,2,2,0.015167036,0.0023707582,3.2690263e-05,4.1389163e-09,0.9848,0.9976299
2,0,0,0.99508613,0.9999987,0.0002820597,1.2370075e-06,0.0046313005,1.6640628e-07
0,2,2,0.016579483,0.03353917,0.0032310162,0.0002937019,0.98018974,0.9661673
2,0,0,0.70650256,0.9860232,0.018175801,0.0012187845,0.27532217,0.012758742
0,2,2,0.0018261722,1.4268243e-06,0.0003642341,5.9729244e-10,0.99780947,0.99999845
0,2,2,0.0061921924,9.2320684e-10,9.768273e-06,3.52569e-14,0.99379784,1.0000001
1,1,1,0.4496297,0.105587184,0.5503326,0.89441335,3.848264e-05,6.4463523e-09
1,1,1,0.027615445,0.0064279693,0.97112215,0.99357206,0.0012626251,1.7037302e-10
2,0,1,0.8349438,0.41676614,0.16489907,0.5832338,0.00015727644,3.760523e-09
2,1,2,0.22302514,0.030412612,0.72228515,0.0038040378,0.05468975,0.96578264
0,2,2,0.0014828299,1.7781807e-05,0.011841109,0.000314362,0.9866761,0.9996685
0,2,2,0.019090245,2.1793867e-06,0.044762705,4.8420566e-07,0.9361472,0.9999977
2,0,0,0.8470634,0.99945045,0.13664357,0.0005495943,0.0162935,3.717346e-07
0,2,2,0.001682749,8.38344e-08,0.00014712772,2.5677823e-08,0.9981699,1.0000012
2,0,0,0.73872954,0.98638725,0.17959565,3.4719782e-05,0.081675366,0.013578195
2,0,0,0.92508787,0.9451808,0.07310321,0.05471547,0.001809041,0.00010272395
1,0,1,0.5461911,0.0068495674,0.4536559,0.9931521,0.00015246359,1.8911295e-10
2,0,0,0.9911627,0.998544,0.0037801485,0.0014509531,0.0050576646,4.0467917e-06
0,2,2,0.017592493,4.913369e-07,0.028086046,1.945631e-08,0.9543217,0.99999887
0,2,2,0.00705185,6.7615365e-06,0.014484193,3.2181345e-07,0.97846425,0.9999918
0,2,2,0.015346699,6.4455544e-06,0.00021978177,4.0923965e-08,0.9844332,0.999995
0,2,2,0.0051514385,0.0064381463,0.007175212,0.00013879026,0.98767346,0.99342346
0,2,2,0.00028655428,1.9528757e-06,7.466886e-08,8.069069e-11,0.99971277,0.9999988
1,1,1,0.012112092,3.0513215e-06,0.9874837,0.999997,0.00040498623,1.5571668e-12
0,2,2,0.06377493,0.0029112883,0.41284263,0.0018215918,0.5233823,0.99526757
0,2,2,0.0007688538,9.1994636e-08,3.1698772e-07,1.7898698e-12,0.999231,0.9999994
0,2,2,0.09935877,5.1772026e-06,0.044774227,7.797687e-07,0.8558676,0.99999464
2,0,0,0.79008895,0.98019123,0.20734572,0.019807395,0.0025648312,2.2585279e-07
1,1,1,0.1332067,0.05668198,0.86060554,0.94186705,0.0061870655,0.001451279
0,2,2,0.0011648637,1.7301913e-05,1.4446249e-08,1.1487499e-14,0.9988344,0.99998283
1,1,1,0.15731992,2.7016593e-05,0.84104735,0.9999726,0.0016330462,5.924037e-08
2,0,0,0.96206903,0.99785966,0.037898075,0.0021397523,3.269984e-05,6.762355e-12
2,1,1,0.14087853,0.28378564,0.8581182,0.7159341,0.0010037787,0.00028107932
0,2,2,5.810454e-05,2.6284151e-06,5.812839e-08,5.3312765e-10,0.99994206,0.9999979
0,2,2,0.032467276,7.758886e-08,1.2083573e-05,1.9409089e-13,0.96752,0.9999996
0,2,2,0.060014468,8.159136e-06,7.887445e-05,2.8477742e-10,0.9399065,0.9999933
1,1,1,0.020013003,0.011490414,0.96761245,0.9848794,0.012374396,0.0036306875
1,1,1,0.37680048,0.013588907,0.50126696,0.95319796,0.12193275,0.0332115
2,0,0,0.9665369,0.99969554,0.005374863,0.0003037114,0.028088314,5.6165317e-07
1,1,1,0.15098748,0.1954909,0.84517884,0.80332357,0.0038338806,0.0011842151
0,2,2,0.0003980053,2.6127294e-09,3.2330524e-07,2.4421864e-12,0.9996019,1.0000019
2,0,0,0.92893976,0.9993154,0.005769401,0.000152864,0.06528983,0.0005302958
1,1,1,0.05906234,0.020197457,0.94093716,0.97980213,4.7496007e-07,1.878939e-07
2,0,0,0.8229543,0.9007718,0.15893018,0.09922825,0.018114766,5.441729e-12
0,2,2,0.00044821508,3.5930272e-09,7.290276e-05,1.4239011e-09,0.99947906,0.9999996
2,0,0,0.86379886,0.60556376,0.13058515,0.39443547,0.0056154984,1.3657906e-07
1,1,1,0.07540239,0.0005535743,0.9177926,0.99944305,0.006805279,2.324311e-06
2,0,0,0.855004,0.99647033,0.12813601,0.0035296746,0.016860079,4.1853497e-08
1,2,1,0.0795959,0.08445264,0.036298968,0.60952187,0.884105,0.30602545
2,0,0,0.82897305,0.6707989,0.12043184,0.32818854,0.050594937,0.0010108609
0,2,2,0.010350545,1.2414999e-07,0.00017230859,4.4630244e-08,0.98947716,1.0000002
2,2,0,0.28770733,0.860379,0.010676278,0.0050255116,0.70161563,0.13459529
2,0,0,0.99371517,0.9980186,0.0048400112,0.00058903225,0.0014449328,0.0013940883
0,2,2,0.0428125,0.017527863,0.052253895,0.0008591055,0.9049337,0.9816115
0,2,2,0.00233318,0.000216897,0.00012484781,6.615304e-08,0.9975418,0.9997837
0,2,2,4.6775483e-05,1.7584637e-07,1.18488316e-07,1.8730204e-12,0.99995303,0.9999993
2,0,0,0.9648994,0.9999987,0.03501912,8.3071086e-07,8.232321e-05,1.1597353e-07
1,1,1,0.11487243,0.0014860092,0.8793032,0.99851435,0.0058247186,2.2935738e-07
0,2,2,0.021979542,6.04706e-06,0.016976103,1.5584503e-06,0.96104413,0.9999923
0,2,2,0.08002156,2.3294982e-05,0.0035264795,4.2047977e-06,0.9164528,0.99997234
0,2,2,0.010933069,2.423103e-06,0.0005107007,2.4439945e-08,0.98855627,0.99999845
1,1,1,0.01796247,0.00051101344,0.97929907,0.9994819,0.0027383661,8.22031e-06
0,2,2,0.00029962658,2.8054336e-07,1.5744245e-05,4.0362815e-09,0.99968505,1.0000005
0,2,2,0.055224873,0.00016891246,0.011109905,1.7211394e-05,0.93366504,0.9998144
0,2,2,0.0064400043,0.24976769,0.00019508124,0.011214138,0.9933653,0.73901933
1,1,1,0.17658144,0.001999516,0.8230566,0.9980006,0.00036202752,1.6693062e-09
0,0,0,0.90435594,0.9054627,0.003400385,6.5721295e-05,0.092244506,0.09447161
1,1,1,0.014895817,0.0011744159,0.8152337,0.99040926,0.16987011,0.008415585
1,1,1,0.011958071,8.012858e-06,0.98801816,0.99999124,2.3184051e-05,7.865118e-07
2,0,0,0.98700285,0.9999127,0.00045310007,6.8318746e-05,0.012544917,1.8697856e-05
2,1,1,0.1496072,0.040810525,0.8500854,0.95801455,0.00030804062,0.0011736157
0,2,2,0.00035513437,5.1407376e-09,8.634371e-05,2.1637034e-09,0.99955904,0.9999998
2,0,0,0.8282784,0.9977482,0.043736376,0.0022521452,0.12798409,3.1484873e-07
2,0,0,0.60234773,0.97711927,0.031943195,0.0020080039,0.36570945,0.020874506
2,0,0,0.56406933,0.99696016,0.43585852,0.003037966,7.1462084e-05,1.124838e-06
1,2,1,0.12624042,0.004958154,0.18141839,0.9942751,0.6923412,0.00076722284
0,2,2,0.0013573766,1.3400861e-06,2.478584e-06,3.1300237e-11,0.99864024,0.9999969
1,1,1,0.041911628,0.0063446183,0.95005476,0.99357796,0.008033116,7.5909906e-05
2,0,0,0.979875,0.99999,0.020013949,1.0336899e-05,0.00011093021,5.433595e-08
2,0,0,0.7555685,0.99998105,0.24442147,1.7803735e-05,1.0621292e-05,2.2559462e-07
0,2,2,0.0029617944,2.6419648e-06,0.007471705,1.7894857e-07,0.9895668,0.9999968
0,2,2,0.17513093,5.691711e-05,0.00026131776,7.511449e-10,0.8246068,0.99994135
1,1,1,0.04755179,0.03164387,0.9519012,0.96726924,0.0005464119,0.001088484
2,0,0,0.9992451,0.9998198,0.0007194908,0.00017914729,3.6455887e-05,3.996857e-08
1,1,1,0.057471745,2.1313746e-05,0.94252205,0.9999783,6.7405936e-06,5.5271895e-13
