label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
1,0,0,0.8257212,0.99801517,0.02188702,0.00013813662,0.15239182,0.0018466548
1,2,0,0.26575223,0.99867404,0.011144253,1.1131554e-05,0.7231035,0.0013148553
0,1,1,0.00010598438,1.2326492e-13,0.98285896,0.9995987,0.017035076,0.0004013833
1,0,0,0.80814433,0.79158914,0.1830875,0.20840873,0.0087681245,2.0689563e-06
0,1,1,1.0785887e-07,1.847502e-12,0.9999912,0.9997812,8.763196e-06,0.00021886888
1,0,0,0.5235227,0.99865097,0.17753321,3.9667118e-08,0.29894415,0.001349007
1,0,0,0.9129512,0.99881685,0.00096373376,0.0006825374,0.08608518,0.0005007323
2,1,0,0.41784194,0.99968076,0.5437788,0.00016034713,0.03837931,0.00015884097
1,1,0,0.017907994,0.99601513,0.97891676,0.00396789,0.0031752817,1.6940352e-05
2,2,2,0.0075197346,1.8222725e-07,0.00016227513,3.326099e-17,0.99231803,0.99999976
0,1,1,1.7146349e-05,3.3757287e-12,0.99640405,0.99999976,0.0035788738,2.731337e-07
2,2,2,0.00093230826,3.9817084e-07,0.43417093,8.6162447e-07,0.5648967,0.9999988
0,1,1,0.00013392852,7.36026e-12,0.9961255,1.0,0.0037405149,1.1027222e-08
2,2,2,0.020033076,0.0027554634,0.038906414,8.709795e-05,0.9410604,0.99715745
2,0,0,0.6364494,0.9569598,0.010780345,2.488102e-13,0.35277024,0.043040175
1,0,0,0.5878634,0.9997869,0.25152904,3.1554573e-05,0.16060749,0.00018151895
1,0,2,0.59689623,1.8928975e-05,5.483799e-10,2.869922e-27,0.40310368,0.99998105
0,1,1,2.0224377e-06,1.4206831e-08,0.9999898,0.99999905,8.248465e-06,9.840269e-07
0,1,1,2.839694e-06,1.24224e-13,0.99198747,1.0,0.0080096675,5.7962346e-10
2,2,2,0.018057572,0.004613687,2.5962214e-05,1.4024032e-07,0.98191637,0.9953862
2,0,2,0.7258003,0.325503,0.0026842065,8.933646e-11,0.2715156,0.67449707
0,1,1,0.0022248218,4.6214525e-05,0.9977449,0.99995375,3.0249046e-05,2.854226e-08
2,0,2,0.8460739,0.017433336,0.08121352,1.0501729e-11,0.07271246,0.98256665
1,0,0,0.93166864,0.99997985,0.05149303,1.8847388e-05,0.016838403,1.3484986e-06
2,0,2,0.5225838,2.3694314e-05,0.04120569,9.927878e-06,0.43621057,0.9999664
1,0,0,0.9326834,0.9999429,0.044888508,4.9593627e-06,0.022427982,5.2126394e-05
1,0,0,0.9055191,0.99091315,0.00076380174,1.0832482e-07,0.09371702,0.00908674
1,0,0,0.7247126,0.8469989,4.6383266e-05,3.194631e-12,0.27524096,0.15300111
1,0,0,0.91693646,0.9843732,0.002036301,7.704005e-09,0.08102727,0.015626814
1,0,0,0.5262204,0.9943283,8.472886e-06,6.773937e-14,0.47377115,0.005671734
2,2,2,0.00024927873,6.397099e-11,1.3078502e-08,2.7851758e-15,0.9997507,1.0
1,2,0,0.2755697,0.82622373,0.009374691,0.00024386594,0.71505564,0.17353243
2,1,2,0.115213834,1.5062934e-06,0.47766647,1.6686556e-08,0.40711975,0.99999845
2,0,0,0.76165915,0.5386268,0.17857423,0.0012111205,0.059766635,0.46016213
1,0,0,0.95235986,0.99993193,1.793744e-05,9.184964e-08,0.047622215,6.800382e-05
2,2,2,2.8538248e-06,1.5108092e-11,1.4279345e-09,6.988644e-22,0.99999714,1.0
2,2,2,0.45492777,0.00011481463,0.021847943,1.7106153e-12,0.5232243,0.9998852
0,1,1,0.00054135866,1.5365618e-13,0.99883574,1.0,0.0006228825,2.4688418e-12
2,2,2,7.350984e-07,6.281998e-07,4.0546155e-07,7.299245e-12,0.9999989,0.9999994
2,2,2,0.034869216,0.032040555,0.029977212,2.4927425e-17,0.93515354,0.9679595
0,1,1,0.00014077977,0.00010398363,0.99982,0.99989605,3.916097e-05,4.8899556e-09
0,1,1,8.709717e-09,8.009832e-10,0.998516,0.99805427,0.0014840132,0.0019457539
1,0,0,0.9000475,0.99985933,0.022422282,4.5574073e-09,0.07753017,0.00014066778
2,1,2,0.020841546,2.1906228e-06,0.8811016,1.2488667e-11,0.09805686,0.99999785
0,1,1,0.00016679935,1.0337611e-14,0.99962777,1.0,0.00020543454,1.2073134e-09
0,1,1,2.7986363e-05,3.7270603e-11,0.56327915,0.99989057,0.4366929,0.00010940317
2,1,0,0.00051943277,0.75696653,0.97544575,0.024631312,0.024034882,0.21840215
2,2,2,0.0010872898,1.7610832e-08,3.8918274e-06,1.6049827e-17,0.99890876,1.0
1,0,0,0.8825133,0.9999269,0.00010224702,1.3639609e-09,0.11738453,7.3094416e-05
0,1,1,8.822005e-09,8.932709e-16,0.9999875,1.0,1.2483766e-05,1.2110404e-13
2,2,2,0.008384471,0.00088348164,0.45572773,5.9437752e-06,0.5358877,0.9991105
2,2,2,0.010359262,0.00070827315,0.008238388,4.3685774e-10,0.98140234,0.99929166
2,1,2,0.03334737,0.0021495442,0.7474765,4.6732144e-05,0.21917605,0.99780375
2,2,2,0.37186494,0.31262738,0.0061927955,0.000102127364,0.6219423,0.68727046
0,1,1,2.1676278e-05,1.2458095e-06,0.5232691,0.9971668,0.47670922,0.0028319065
2,2,2,0.0046392647,8.720821e-09,0.00030588818,3.9586843e-15,0.99505484,1.0
2,2,2,0.04892207,0.0123302005,1.9722495e-07,6.975915e-11,0.9510777,0.9876699
1,0,0,0.6083986,0.9990558,3.139601e-05,1.9897222e-12,0.3915699,0.0009442056
2,0,2,0.6396439,0.036546964,0.023933578,2.5677973e-06,0.33642253,0.96345055
1,0,0,0.9830314,0.99421,0.00034899448,9.8768814e-18,0.01661959,0.005789985
1,0,0,0.89889777,0.99865925,0.070241325,0.0012926501,0.0308609,4.81007e-05
2,2,2,0.03058489,0.036001768,0.00013727634,2.9051583e-14,0.9692778,0.9639982
1,0,2,0.90423,0.13316667,8.853962e-06,9.748889e-17,0.095761225,0.8668333
2,2,0,0.48746115,0.87585217,0.00013041076,4.6385065e-07,0.51240844,0.1241474
0,1,1,0.014599368,0.0008370086,0.9802926,0.9990677,0.0051080263,9.524573e-05
0,1,1,9.036719e-07,3.802246e-12,0.99997294,1.0,2.615566e-05,5.2470764e-11
0,1,1,3.342381e-05,1.7482359e-12,0.99972516,0.99999857,0.00024136073,1.3768192e-06
2,2,2,0.0004200407,2.412936e-05,0.016850114,5.834679e-08,0.9827299,0.9999759
2,2,2,0.014290479,0.00066186796,0.007116619,1.2032268e-07,0.97859293,0.999338
2,2,2,4.157576e-08,6.2261155e-11,2.093221e-05,4.1790532e-14,0.9999791,1.0
2,0,2,0.4282135,1.82438e-05,0.1476252,1.465795e-07,0.42416126,0.99998164
1,2,2,0.18542822,0.242987,0.37086013,0.23521392,0.44371164,0.5217991
0,1,2,0.0045874394,2.1539275e-07,0.78360635,0.0554044,0.2118062,0.9445954
2,0,0,0.7449289,0.999984,5.7437537e-05,1.9908467e-07,0.2550136,1.5731317e-05
1,0,0,0.69988513,0.96317214,0.023563655,0.0037865515,0.27655122,0.033041395
0,1,1,0.008139193,6.0849366e-08,0.9908302,0.9999999,0.0010306517,2.7712492e-08
1,2,0,0.25367683,0.99137974,0.0003157315,1.6838305e-13,0.7460074,0.008620348
0,1,1,0.00036952322,5.8176607e-08,0.9988832,0.9999999,0.0007473022,1.8788228e-08
1,0,0,0.5826303,0.9997696,0.41458338,0.0002068268,0.002786358,2.3560326e-05
0,0,1,0.7873973,3.0958789e-09,0.20599511,0.9999933,0.0066075097,6.6573484e-06
0,1,2,0.0034023577,3.6852184e-06,0.8012071,0.020040888,0.19539046,0.9799554
0,1,1,2.176459e-06,1.7651006e-10,0.95553994,0.9995254,0.044457912,0.00047455946
0,1,1,0.0032375043,3.105647e-11,0.970378,0.9999994,0.026384577,5.659055e-07
0,1,1,0.012432928,2.760099e-05,0.9670734,0.9999721,0.020493668,2.7839943e-07
1,2,2,0.0056240023,0.0057080016,1.02182e-19,8.383e-42,0.994376,0.994292
1,0,0,0.73596406,0.9430851,0.117881306,0.05679785,0.14615463,0.00011708374
1,0,0,0.61549366,0.99807954,0.37114966,0.00047588377,0.013356578,0.0014445427
0,1,1,0.0010414183,0.0028424053,0.9983998,0.99715555,0.0005588256,2.0944083e-06
1,2,2,0.03226935,0.46168607,7.1281005e-07,2.3601592e-08,0.96772987,0.5383139
2,2,2,0.009534616,6.218555e-05,4.5673693e-05,7.073996e-11,0.9904197,0.9999378
0,1,1,0.00251986,4.7850373e-09,0.99598074,1.0,0.0014994285,5.5254943e-09
1,2,2,0.058898825,0.022155976,0.0003614398,5.835961e-18,0.94073975,0.977844
0,1,1,0.211385,4.7156373e-05,0.7724271,0.9999527,0.016187945,1.3269377e-07
1,1,0,0.15880756,0.88905543,0.767967,0.016771957,0.073225394,0.09417269
0,1,1,0.0006251192,5.1107315e-14,0.9471972,0.73637706,0.052177645,0.2636229
0,1,1,2.6944628e-05,1.055314e-12,0.9986046,1.0,0.0013684949,2.772094e-09
1,0,0,0.9805592,0.9998708,0.00039544652,3.0455166e-08,0.019045398,0.00012915296
2,0,2,0.55362135,0.0001171001,0.00022531519,5.646265e-19,0.4461533,0.99988294
1,2,2,0.0024574413,6.1019327e-06,1.5407567e-08,8.501259e-23,0.9975426,0.9999939
2,2,2,0.02922286,2.1273637e-10,0.008216207,4.203383e-16,0.96256095,1.0
2,2,2,0.21427181,0.00019672098,0.00011363083,3.924064e-08,0.7856146,0.99980325
0,1,1,0.0012814845,1.6709578e-15,0.97765756,0.9997938,0.021060966,0.00020624521
0,1,1,9.1727e-05,1.7454855e-09,0.99983776,1.0,7.046555e-05,1.1198484e-08
0,1,1,0.0003555404,7.877571e-07,0.9984408,0.99999726,0.0012036153,1.9717445e-06
0,1,1,1.0298312e-06,9.488851e-09,0.9999789,1.0,2.0102301e-05,2.6742375e-10
0,1,1,2.2053857e-09,9.605543e-23,0.99947184,1.0,0.0005281631,4.130967e-13
1,2,2,0.021207625,0.00061917386,0.0003285832,2.1904374e-09,0.9784638,0.9993808
1,0,0,0.9693074,0.997926,0.00025576714,1.1921615e-09,0.030436872,0.0020739746
0,1,1,0.24064875,7.657574e-06,0.7426783,0.9999888,0.016672993,3.5742082e-06
2,2,2,0.118901215,0.00010791488,0.0011104912,7.50979e-15,0.87998825,0.9998921
2,1,2,0.13709842,0.015943216,0.5118933,1.8520018e-09,0.3510084,0.98405683
1,2,2,0.07875346,0.002896497,0.003920364,3.731327e-14,0.9173263,0.9971035
1,2,2,0.4097085,0.00027937978,2.761071e-05,9.289762e-12,0.5902639,0.99972063
2,2,2,0.060223505,0.00034311024,0.0013683194,1.3393662e-11,0.93840814,0.9996569
1,0,0,0.9942075,0.8735595,0.0012876736,0.12640966,0.004504755,3.086203e-05
2,2,2,0.0001643945,2.1612725e-06,5.7792843e-08,2.1583597e-10,0.9998356,0.99999785
0,1,1,0.0019732928,3.1678485e-10,0.50590247,0.9997756,0.49212426,0.0002244609
0,1,1,4.193918e-08,3.3945557e-13,0.9999993,1.0,7.0942264e-07,2.9576003e-13
1,0,0,0.55397445,0.9967456,0.0755214,0.00047844378,0.37050408,0.0027758747
2,1,1,0.42661372,0.01016986,0.44763088,0.6601423,0.12575538,0.3296878
2,2,2,0.00090186653,1.7837287e-09,3.8624196e-07,1.08322756e-29,0.9990978,1.0
1,0,0,0.9205301,0.9837112,0.0004173013,2.1714701e-09,0.07905247,0.016288828
2,2,2,0.08984562,0.038160067,1.4553414e-07,6.691029e-14,0.9101543,0.9618399
2,2,2,0.15416904,0.46419683,0.25038952,0.0023346154,0.59544146,0.53346854
2,2,2,1.748453e-05,4.9907467e-06,6.2718464e-06,1.4415868e-15,0.99997616,0.999995
1,0,0,0.9039063,0.9892699,0.0054217502,3.923127e-09,0.09067196,0.010730058
1,0,0,0.6059724,0.8581733,0.0044511184,0.056542028,0.38957644,0.08528469
0,1,1,0.00027491464,4.356787e-13,0.7318828,0.9999893,0.2678422,1.0715613e-05
1,0,0,0.5943274,0.9780586,6.4534123e-07,4.4023536e-09,0.40567195,0.021941377
2,2,2,0.017074805,0.0006437469,6.819786e-08,3.1636076e-19,0.98292506,0.9993562
0,1,1,0.32877716,0.0011609711,0.6372777,0.9988379,0.033945106,1.118292e-06
1,0,0,0.82169545,0.9999702,0.17098701,1.9948428e-05,0.007317565,9.865625e-06
1,2,2,0.004320492,5.382384e-06,2.887967e-07,4.602506e-25,0.99567926,0.99999464
0,1,1,5.805136e-06,7.2244484e-14,0.9998196,1.0,0.00017465673,6.084072e-10
1,0,0,0.96874434,0.9998609,0.006780316,4.19051e-13,0.024475329,0.0001390541
0,2,1,1.1824681e-05,6.452854e-17,0.04505315,0.9999949,0.9549351,5.1048314e-06
0,1,1,0.09076725,4.4811896e-09,0.90188825,0.9999999,0.007344468,1.5196733e-07
2,2,2,0.1660862,0.03424597,0.004374056,1.218728e-09,0.8295398,0.96575403
2,2,2,0.00022208576,7.5256835e-08,0.0006380826,1.18677354e-14,0.99913985,0.9999999
2,2,2,1.997375e-05,1.2654793e-07,8.442896e-08,2.2078625e-18,0.99997985,0.9999999
0,1,1,0.010756021,4.4702324e-06,0.9889529,0.99999547,0.00029105833,3.17283e-08
0,1,1,0.0005605761,1.4550687e-08,0.99939173,1.0,4.7756737e-05,3.8484092e-08
2,2,2,0.001562936,9.840301e-10,1.734609e-06,4.3086286e-25,0.9984353,1.0
1,0,0,0.8687841,0.9994677,0.10077796,0.00053125,0.030438012,1.1102129e-06
2,2,2,0.01628188,2.7904985e-06,5.6978e-07,1.2720143e-15,0.9837175,0.99999726
1,0,0,0.9902144,0.9996443,0.0011000471,4.979414e-13,0.008685527,0.00035568656
0,1,1,0.0033503054,0.00026834485,0.99293333,0.9997315,0.0037163594,1.5552521e-07
1,0,0,0.89502573,0.9999982,2.8766406e-08,7.890099e-12,0.10497429,1.8419197e-06
1,2,0,0.48234004,0.6831677,0.00013632227,1.4713135e-14,0.51752365,0.3168323
1,0,0,0.95946366,0.9999603,0.021478722,3.6630668e-14,0.019057643,3.9663013e-05
2,0,0,0.85174906,0.862932,0.007903781,0.11064802,0.14034714,0.026420025
1,2,2,0.00010823337,3.2989973e-08,5.698737e-10,1.7646231e-20,0.9998918,1.0
1,0,0,0.9848739,0.99993956,0.007735784,6.0330353e-06,0.007390398,5.4355503e-05
0,1,1,0.0031753439,1.545674e-05,0.9963206,0.9999845,0.00050408154,1.0501555e-08
0,1,1,0.00043167645,0.0017472449,0.997492,0.99824786,0.0020763692,4.9294913e-06
1,0,0,0.91541076,0.9521984,0.0077943043,4.0252857e-08,0.07679499,0.04780159
2,0,0,0.98646027,0.99192446,0.008351253,0.0001401436,0.005188369,0.007935381
2,2,2,0.0062087853,0.0024069466,0.0010950903,1.2761399e-06,0.99269617,0.99759173
2,2,2,0.0021072368,1.8259551e-06,0.0001405481,1.0156867e-17,0.99775213,0.9999982
2,2,2,4.497899e-08,5.0511577e-15,4.836393e-09,8.686975e-27,1.0,1.0
2,2,2,1.1462119e-05,9.535861e-05,8.998599e-08,7.101125e-18,0.99998844,0.99990463
2,2,2,0.0026261038,2.5359018e-08,4.2063274e-08,1.4189234e-32,0.99737394,1.0
1,0,0,0.8520273,0.99712676,0.09269998,7.1997056e-07,0.055272665,0.0028725055
2,2,2,0.050654374,0.009602548,5.0082006e-05,4.1432565e-12,0.9492954,0.99039745
2,2,2,0.14561512,3.4541466e-05,8.467098e-05,9.1491404e-17,0.8543002,0.9999654
2,0,0,0.67518395,0.9993011,0.16181898,1.743702e-07,0.16299702,0.0006988168
1,0,0,0.923177,0.9996878,0.0011558344,1.4072453e-06,0.07566706,0.0003107629
0,1,1,0.00021342447,1.1079478e-13,0.8658878,1.0,0.13389884,2.1038276e-09
0,1,1,1.2747201e-05,6.2225842e-09,0.99995995,1.0,2.7297208e-05,1.8034102e-08
2,2,2,0.0005838541,0.01037007,0.001970333,4.1307155e-07,0.9974458,0.98962945
0,1,1,0.0007608346,2.1496134e-10,0.99714357,1.0,0.002095625,4.7245787e-11
2,2,2,0.001598499,2.1567925e-05,5.866537e-07,2.9892928e-15,0.99840087,0.9999784
0,1,1,0.0037277055,3.8811504e-07,0.9694372,0.9999988,0.026835136,7.5825625e-07
2,2,2,0.01838811,2.126474e-07,2.8529717e-05,2.496621e-18,0.9815833,0.99999976
1,0,0,0.8750678,0.9999665,4.732929e-06,4.2951655e-07,0.124927536,3.3048873e-05
0,2,1,0.0006123873,9.510216e-12,0.2933734,0.99990845,0.7060142,9.149583e-05
1,0,0,0.8338352,0.9966974,0.0010578737,7.181413e-07,0.16510701,0.0033019364
0,1,1,2.6353623e-06,3.0594875e-16,0.9657665,1.0,0.034230873,1.4015563e-08
1,0,0,0.9492062,0.99374276,0.0040257093,7.241644e-09,0.046768058,0.00625725
2,2,2,0.042304154,0.20419191,0.01722093,2.7400545e-06,0.94047487,0.79580534
2,2,2,0.006993269,0.0004048179,0.29150304,2.1640954e-08,0.70150375,0.9995952
1,0,0,0.815241,0.9995765,0.00022100104,5.4014203e-05,0.18453804,0.0003695441
1,2,0,0.33195606,0.9234115,0.017902179,1.0330597e-08,0.6501417,0.07658852
2,2,2,0.0015732619,1.605081e-06,3.3296867e-09,1.0455015e-08,0.9984268,0.99999845
1,2,2,0.15588088,0.15052788,2.3751396e-09,1.999651e-24,0.8441191,0.84947217
0,1,1,0.0031985901,2.9854702e-11,0.9760652,0.9999862,0.02073624,1.3830062e-05
1,2,2,0.010568094,0.0014063724,3.2342015e-08,1.3796096e-15,0.98943204,0.9985936
1,1,0,0.4006275,0.9999237,0.5710967,5.2404717e-05,0.028275795,2.3861829e-05
2,0,2,0.7578706,0.05043777,7.533092e-05,1.0563148e-08,0.24205405,0.9495622
1,0,0,0.94843966,0.99942183,0.04866876,0.00057008496,0.0028915324,8.06399e-06
0,1,1,7.53947e-06,5.4758007e-11,0.9998038,1.0,0.0001886954,1.2613285e-09
2,1,2,0.07935461,0.00068259804,0.48383036,8.8874366e-08,0.4368151,0.9993173
1,0,0,0.8274387,0.87570924,0.010983306,0.0058717863,0.16157806,0.11841901
1,0,0,0.942903,0.9996151,0.008918909,0.00023039202,0.048178136,0.00015450038
2,2,2,6.184178e-05,9.058841e-07,0.008033811,0.00020700904,0.99190426,0.99979204
1,0,0,0.98116636,0.99953866,0.0021448538,1.0318034e-06,0.01668864,0.00046028435
0,1,1,2.5785612e-05,2.0363874e-08,0.84562135,0.9999769,0.15435284,2.3155306e-05
0,1,1,6.363003e-05,1.7483938e-11,0.9716456,0.9937736,0.028290724,0.006226407
2,0,2,0.6179767,0.0023225436,1.940781e-06,4.7952137e-13,0.38202137,0.9976775
2,2,2,0.005876037,0.0012943186,0.0017259131,1.8884034e-09,0.992398,0.9987056
1,0,0,0.9231842,0.7850467,0.005476951,8.427028e-09,0.07133886,0.21495329
0,1,1,3.7446785e-05,1.9235629e-11,0.99540293,0.99999464,0.00455956,5.3127005e-06
1,0,0,0.783686,0.9945253,0.10868078,1.2478436e-06,0.10763323,0.0054733567
2,2,2,0.0035285032,0.0001546837,0.00010636724,1.9233108e-20,0.9963651,0.99984527
1,0,0,0.99102914,0.9979755,0.0022095458,0.00025055578,0.006761307,0.0017739849
0,0,1,0.444551,0.0011901362,0.31364575,0.99880755,0.2418033,2.3669552e-06
2,2,2,1.9723989e-06,2.0504225e-12,5.340651e-07,2.2763993e-20,0.9999975,1.0
2,2,2,0.00030386832,0.012372034,0.006186146,4.3077048e-08,0.99350995,0.987628
0,1,1,8.672053e-06,2.7034397e-09,0.99698514,0.99999976,0.0030061633,2.7944773e-07
1,0,1,0.91491604,0.3026303,0.020156784,0.36982983,0.06492718,0.32753983
2,2,2,0.028729415,0.0011896855,4.019544e-06,4.052507e-11,0.9712665,0.9988103
0,2,1,2.7357932e-05,7.42368e-15,0.011718817,0.99999416,0.98825383,5.859237e-06
2,2,2,0.0009895208,4.795533e-10,3.2864443e-07,2.1966882e-19,0.99901015,1.0
1,0,0,0.9819483,0.9999851,0.01699973,8.4617164e-07,0.0010518208,1.4049769e-05
0,2,1,0.0018011684,3.6425625e-16,0.4551711,0.9999976,0.54302776,2.4338053e-06
1,0,0,0.62121063,0.9921749,0.22450316,0.0071974667,0.15428625,0.00062755594
0,1,1,0.00962123,0.00026197315,0.977984,0.99973696,0.012394713,9.958363e-07
2,2,2,8.779236e-05,5.6077274e-12,5.7444195e-06,9.8104315e-17,0.9999064,1.0
1,2,0,0.19041519,0.9939785,1.4943834e-05,6.3598733e-16,0.80956984,0.0060215155
2,2,2,9.7024764e-05,8.39454e-07,3.406617e-05,1.19447595e-05,0.9998689,0.99998724
0,1,1,4.3004857e-09,1.5793135e-13,0.99996156,1.0,3.844541e-05,1.2407541e-11
0,1,1,0.037122,2.4332037e-08,0.9432026,0.9999497,0.019675376,5.0311417e-05
1,0,0,0.68197125,0.99870336,0.3148155,0.0012233224,0.0032131693,7.329743e-05
1,2,2,0.25517294,0.09303515,0.00454194,2.0126655e-15,0.7402852,0.9069649
0,1,1,0.00016328481,6.475373e-10,0.9950707,0.9729523,0.0047660354,0.0270477
2,2,2,2.7416647e-05,1.7685518e-13,6.7768865e-06,4.1842867e-21,0.99996585,1.0
0,1,1,0.017517386,0.0005872899,0.9787413,0.99850863,0.0037413659,0.0009040638
2,2,2,0.07105601,0.010504662,0.12558366,0.0029436434,0.80336034,0.98655164
0,1,1,0.0011310349,2.596451e-11,0.9982803,0.9999999,0.0005887114,8.835278e-08
0,1,1,2.0798947e-05,2.7735346e-15,0.9966307,1.0,0.0033484113,1.6232408e-11
1,2,2,0.4662468,0.031902183,3.6027606e-07,2.2993988e-16,0.53375274,0.9680978
1,0,2,0.60304356,0.009292529,0.00027252326,4.3730763e-14,0.3966838,0.9907074
2,2,2,0.15165496,0.0026256582,1.6062864e-05,5.1402327e-17,0.84832907,0.9973743
2,0,1,0.638781,3.8395683e-05,0.12921333,0.99954504,0.23200561,0.0004164969
0,1,1,0.016523818,0.0009950802,0.9833304,0.9990049,0.00014572617,4.372404e-08
0,1,1,0.029562157,1.67069e-08,0.9601299,1.0,0.010307933,1.6798671e-08
2,2,2,0.03565785,1.4448136e-06,0.0008413398,2.8282457e-14,0.9635008,0.99999857
0,1,1,3.4289904e-05,2.3475444e-09,0.9995797,1.0,0.00038597043,5.1488933e-09
2,2,2,0.045387737,3.0269185e-09,0.038635448,8.983126e-09,0.9159769,1.0
2,2,2,0.045684982,0.033447396,5.0532264e-05,3.248035e-09,0.95426446,0.9665527
1,0,0,0.834404,0.99806875,1.26654795e-05,2.447799e-13,0.16558339,0.0019312956
2,2,2,0.015406423,0.01940548,0.00500748,3.4358212e-09,0.97958606,0.9805946
0,1,1,0.0515051,1.7447741e-08,0.94708496,1.0,0.0014098871,4.370173e-10
0,1,1,0.036332037,6.0883494e-08,0.9624049,0.9999999,0.0012630856,1.00815045e-08
0,1,1,0.00018894281,2.4973997e-07,0.84413916,0.9994861,0.15567186,0.00051369437
0,1,1,0.0060034,0.00016038037,0.99374294,0.9998117,0.00025358272,2.792708e-05
0,1,1,3.1366469e-07,1.6276471e-09,0.9998057,0.9999994,0.00019394583,6.369325e-07
1,2,0,0.3957071,0.9806105,0.00014248652,8.24192e-18,0.6041505,0.019389516
0,1,1,0.10582393,6.135403e-08,0.858088,0.9994437,0.03608804,0.000556197
0,1,1,5.2028668e-08,9.535445e-15,0.9989473,0.9999995,0.0010526406,5.008704e-07
0,1,1,0.072653,9.314059e-08,0.90933734,0.9999999,0.01800965,2.873409e-09
2,2,2,0.3098372,0.12688023,0.00024361104,8.499036e-14,0.6899192,0.8731198
1,0,0,0.96819884,0.99161434,0.0027786626,0.00022417022,0.029022494,0.008161582
0,1,1,5.615672e-11,4.7640264e-21,0.9999963,1.0,3.6952833e-06,2.8932751e-08
1,0,0,0.97762495,0.99999964,7.866354e-05,4.1754888e-11,0.022296365,2.9998208e-07
2,2,2,0.0006959922,2.0211448e-09,6.2985044e-09,3.0183956e-29,0.99930406,1.0
2,2,2,0.2832676,0.49136916,8.359619e-06,1.3347351e-11,0.7167241,0.5086309
0,1,1,4.0955532e-09,8.7120583e-13,0.9999832,0.999998,1.6821701e-05,2.0275766e-06
0,1,1,0.00014501704,1.8308299e-14,0.9686623,1.0,0.031192707,2.2098668e-08
0,1,1,0.00028952517,7.512849e-10,0.8901513,0.99999166,0.10955916,8.392692e-06
1,0,0,0.9541877,0.9739586,0.04099397,0.025716418,0.0048183245,0.000324922
1,0,0,0.79000896,0.99444324,0.13015527,0.0055309366,0.07983579,2.581273e-05
2,2,2,1.4905532e-05,4.0435325e-13,9.664871e-05,3.849006e-18,0.9998884,1.0
1,0,0,0.8332036,0.9854196,0.0033772858,9.560764e-05,0.16341914,0.014484812
0,1,1,2.489853e-06,7.0723355e-10,0.9996352,1.0,0.00036231967,7.862869e-10
2,2,2,0.07591051,0.00014853622,0.015054788,4.2738626e-09,0.9090348,0.99985147
1,0,0,0.60606724,0.99323624,1.0865485e-07,4.3623287e-09,0.39393267,0.0067637484
2,2,2,0.32888725,2.1268362e-10,0.011833215,1.8488587e-19,0.6592795,1.0
0,1,1,8.729294e-05,2.1796214e-09,0.9996873,1.0,0.0002254218,1.7756187e-10
2,2,2,0.39721638,0.22921626,0.00086456945,6.8091626e-13,0.60191905,0.7707837
1,0,0,0.7697692,0.99974364,0.008981295,1.9142644e-07,0.22124954,0.00025607814
2,0,2,0.87780714,0.004828933,0.00041140977,3.747936e-15,0.12178145,0.995171
1,1,0,0.17472018,0.8821888,0.7919032,0.11542657,0.0333766,0.002384661
2,2,2,0.03849958,0.103867106,0.0049440837,3.947188e-06,0.95655626,0.8961289
0,1,1,1.2643901e-05,1.6583421e-13,0.99535096,1.0,0.0046363366,1.5193075e-08
2,1,0,0.18871708,0.6079014,0.6327723,0.018758193,0.17851058,0.3733404
2,2,2,0.011465324,0.006652447,5.7470363e-05,1.560429e-11,0.98847723,0.9933476
0,1,1,0.023335896,8.340393e-05,0.97340596,0.9992526,0.003258154,0.00066400896
0,1,1,0.0004991802,1.3635787e-07,0.99860805,0.99995077,0.0008928313,4.912033e-05
0,1,1,1.2174418e-09,3.8750155e-14,0.9998942,0.99999976,0.000105826824,2.3773305e-07
2,2,2,1.9328618e-05,2.5924672e-15,6.5741137e-09,3.5443056e-16,0.9999807,1.0
1,0,0,0.8618896,0.99260956,0.00036829663,6.6751433e-13,0.1377421,0.0073903822
0,1,1,0.059390284,1.8728082e-05,0.92657477,0.99998105,0.014035041,1.8905071e-07
0,1,1,0.008364357,2.0485023e-09,0.9627695,1.0,0.028866136,3.9529187e-08
0,1,1,0.0017049405,3.8627636e-08,0.9925875,0.9999999,0.00570756,8.467166e-08
1,0,0,0.97151023,0.99994004,0.0011723125,3.627214e-07,0.027317526,5.963459e-05
0,1,1,6.2978266e-05,5.928552e-10,0.99977624,0.9999999,0.00016079211,6.9895734e-08
0,1,1,0.012954927,1.2673969e-05,0.98393327,0.99998724,0.0031117334,7.978284e-08
0,1,2,0.0008555815,0.0023244878,0.99547005,0.21314128,0.0036743693,0.78453416
1,2,2,0.01253985,2.6243222e-05,2.3130513e-06,8.34728e-18,0.9874578,0.9999738
0,2,2,7.126245e-07,6.976672e-18,0.00048624107,1.010755e-09,0.99951303,1.0
1,0,0,0.74750024,0.9847103,0.2517969,0.015282691,0.00070284714,7.041605e-06
1,0,0,0.912532,0.99999547,2.2199374e-05,3.9452782e-08,0.08744584,4.5496618e-06
2,2,2,8.458926e-06,1.3957161e-09,0.000112113084,3.595524e-15,0.9998794,1.0
2,2,0,0.31241256,0.9721649,2.6044706e-06,4.899915e-06,0.68758476,0.027830249
